sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
2140,C13_fresh_baseline,0,3.16059995,-1.79830003,28.2999992,0.955300152,-0.63239938,0,0,1,0.639065087,0.648667,0.63222766,0.616457991,0.626368105
2141,C13_fresh_baseline,0,3.16030002,-1.79830003,28.2999992,0.955300152,-0.632898927,-0.000300000014,0,1,0.638779998,0.6483895,0.63193715,0.616167458,0.626073599
2142,C13_fresh_baseline,0,3.16030002,-1.79830003,28.1000004,0.955300152,-0.633398473,0,0,1,0.638494909,0.648112,0.63164663,0.615876938,0.624923944
2143,C13_fresh_baseline,0,3.16030002,-1.79830003,28.2999992,0.955300152,-0.63389796,0,0,1,0.63820982,0.6478345,0.6313561,0.615586429,0.625194073
2144,C13_fresh_baseline,0,3.16030002,-1.79830003,28.1000004,0.955300152,-0.634397507,0,0,1,0.637924671,0.64755696,0.6310656,0.615295928,0.624217212
2145,C13_fresh_baseline,0,3.16000009,-1.79830003,28.1000004,0.955300152,-0.634897053,-0.000300000014,0,1,0.637639582,0.64727944,0.63077515,0.615005377,0.623795629
2146,C13_fresh_baseline,0,3.16000009,-1.79830003,28.2999992,0.955300152,-0.63539654,0,0,1,0.637354493,0.6470019,0.63048464,0.614714841,0.624256909
2147,C13_fresh_baseline,0,3.16000009,-1.79830003,28.1000004,0.955300152,-0.635896087,0,0,1,0.637069404,0.6467244,0.6301941,0.614424318,0.623326242
2148,C13_fresh_baseline,0,3.16000009,-1.79830003,28.1000004,0.955300152,-0.636395633,0,0,1,0.636784315,0.6464469,0.6299036,0.614133805,0.622957826
2149,C13_fresh_baseline,0,3.16000009,-1.79830003,28.1000004,0.955300152,-0.63689512,0,0,1,0.636499166,0.64616936,0.6296131,0.6138433,0.622720659
2150,C13_fresh_baseline,0,3.16000009,-1.79830003,28.1000004,0.955300152,-0.637394667,0,0,1,0.636214077,0.64589185,0.62932265,0.613552804,0.622516036
2151,C13_fresh_baseline,0,3.16000009,-1.79830003,28.1000004,0.955300152,-0.637894213,0,0,1,0.635928988,0.6456143,0.62903214,0.613262313,0.622309148
2152,C13_fresh_baseline,0,3.16000009,-1.79830003,28.1000004,0.955300152,-0.6383937,0,0,1,0.635643899,0.6453368,0.6287416,0.612971827,0.622091293
2153,C13_fresh_baseline,0,3.15969992,-1.79830003,28.2999992,0.955300152,-0.638893247,-0.000300000014,0,1,0.63535881,0.6450593,0.6284511,0.612681288,0.622520566
2154,C13_fresh_baseline,0,3.16000009,-1.79830003,28.2999992,0.955300152,-0.639392793,0.000300000014,0,1,0.635073721,0.64478177,0.62816066,0.612390819,0.62229991
2155,C13_fresh_baseline,0,3.15969992,-1.79830003,28.1000004,0.955300152,-0.63989228,-0.000300000014,0,1,0.634788573,0.64450425,0.62787014,0.612100295,0.621122241
2156,C13_fresh_baseline,0,3.15969992,-1.79830003,28.2999992,0.955300152,-0.640391827,0,0,1,0.634503484,0.64422673,0.6275796,0.611809781,0.621386945
2157,C13_fresh_baseline,0,3.16000009,-1.79830003,28.1000004,0.955300152,-0.640891373,0.000300000014,0,1,0.634218395,0.6439493,0.6272891,0.611519332,0.620454848
2158,C13_fresh_baseline,0,3.15969992,-1.79830003,28.2999992,0.955300152,-0.64139086,-0.000300000014,0,1,0.633933306,0.64367175,0.6269986,0.611228825,0.620784461
2159,C13_fresh_baseline,0,3.15939999,-1.79830003,28.1000004,0.955300152,-0.641890407,-0.000300000014,0,1,0.633648217,0.64339423,0.62670815,0.61093827,0.619768918
2160,C13_fresh_baseline,0,3.15969992,-1.79830003,28.1000004,0.955300152,-0.642389953,0.000300000014,0,1,0.633363068,0.6431167,0.62641764,0.610647786,0.619436383
2161,C13_fresh_baseline,0,3.15969992,-1.79830003,28.1000004,0.955300152,-0.6428895,0,0,1,0.633077979,0.6428392,0.6261271,0.610357305,0.619232059
2162,C13_fresh_baseline,0,3.15939999,-1.79830003,27.8999996,0.955300152,-0.643388987,-0.000300000014,0,1,0.63279289,0.6425617,0.6258366,0.610066773,0.618229568
2163,C13_fresh_baseline,0,3.15939999,-1.79830003,28.1000004,0.955300152,-0.643888533,0,0,1,0.632507801,0.64228415,0.6255461,0.609776253,0.618757486
2164,C13_fresh_baseline,0,3.15939999,-1.79830003,28.1000004,0.955300152,-0.64438808,0,0,1,0.632222712,0.64200664,0.62525564,0.609485742,0.618713677
2165,C13_fresh_baseline,0,3.15939999,-1.79830003,28.1000004,0.955300152,-0.644887567,0,0,1,0.631937563,0.6417291,0.62496513,0.609195238,0.618514895
2166,C13_fresh_baseline,0,3.15910006,-1.79830003,28.1000004,0.955300152,-0.645387113,-0.000300000014,0,1,0.631652474,0.6414516,0.6246746,0.60890469,0.618203878
2167,C13_fresh_baseline,0,3.15910006,-1.79830003,28.1000004,0.955300152,-0.64588666,0,0,1,0.631367385,0.6411741,0.6243841,0.608614155,0.617900372
2168,C13_fresh_baseline,0,3.15910006,-1.79830003,28.1000004,0.955300152,-0.646386147,0,0,1,0.631082296,0.64089656,0.6240936,0.608323631,0.617602527
2169,C13_fresh_baseline,0,3.15910006,-1.79830003,28.1000004,0.955300152,-0.646885693,0,0,1,0.630797207,0.64061904,0.62380314,0.608033117,0.617313921
2170,C13_fresh_baseline,0,3.15910006,-1.79830003,28.1000004,0.955300152,-0.64738524,0,0,1,0.630512118,0.6403415,0.6235126,0.607742609,0.617035031
2171,C13_fresh_baseline,0,3.15910006,-1.79830003,28.1000004,0.955300152,-0.647884727,0,0,1,0.63022697,0.640064,0.6232221,0.607452107,0.616760731
2172,C13_fresh_baseline,0,3.15910006,-1.79789996,28.2999992,0.955300152,-0.648384154,0,0.00039999999,1,0.62994194,0.6397866,0.62293166,0.607161608,0.617241859
2173,C13_fresh_baseline,0,3.15910006,-1.79789996,28.1000004,0.955300152,-0.648883581,0,0,1,0.629656911,0.63950914,0.62264127,0.606871177,0.616234422
2174,C13_fresh_baseline,0,3.15869999,-1.79830003,28.1000004,0.955300152,-0.649383128,-0.00039999999,-0.00039999999,1,0.629371822,0.6392316,0.62235075,0.606580692,0.6157251
2175,C13_fresh_baseline,0,3.15910006,-1.79830003,28.1000004,0.955300152,-0.649882615,0.00039999999,0,1,0.629086733,0.6389541,0.62206024,0.606290215,0.615477979
2176,C13_fresh_baseline,0,3.15869999,-1.79789996,28.1000004,0.955300152,-0.650382042,-0.00039999999,0.00039999999,1,0.628801644,0.63867664,0.6217698,0.605999677,0.61518079
2177,C13_fresh_baseline,0,3.15869999,-1.79830003,28.1000004,0.955300152,-0.650881588,0,-0.00039999999,1,0.628516555,0.6383991,0.62147933,0.605709216,0.614928603
2178,C13_fresh_baseline,0,3.15869999,-1.79830003,28.1000004,0.955300152,-0.651381135,0,0,1,0.628231466,0.6381216,0.6211888,0.6054187,0.614680648
2179,C13_fresh_baseline,0,3.15869999,-1.79830003,28.2999992,0.955300152,-0.651880622,0,0,1,0.627946377,0.6378441,0.6208983,0.60512819,0.615190506
2180,C13_fresh_baseline,0,3.15869999,-1.79830003,28.1000004,0.955300152,-0.652380168,0,0,1,0.627661288,0.63756657,0.6206078,0.604837685,0.614198446
2181,C13_fresh_baseline,0,3.15840006,-1.79830003,28.2999992,0.955300152,-0.652879715,-0.000300000014,0,1,0.627376199,0.63728905,0.6203173,0.604547138,0.614475369
2182,C13_fresh_baseline,0,3.15840006,-1.79830003,28.1000004,0.955300152,-0.653379202,0,0,1,0.62709111,0.6370115,0.6200268,0.6042566,0.61342597
2183,C13_fresh_baseline,0,3.15840006,-1.79830003,28.1000004,0.955300152,-0.653878748,0,0,1,0.626805961,0.636734,0.6197363,0.603966072,0.612997055
2184,C13_fresh_baseline,0,3.15840006,-1.79789996,28.2999992,0.955300152,-0.654378176,0,0.00039999999,1,0.626520932,0.63645655,0.61944586,0.603675547,0.613492548
2185,C13_fresh_baseline,0,3.15809989,-1.79830003,28.1000004,0.955300152,-0.654877722,-0.000300000014,-0.00039999999,1,0.626235843,0.63617903,0.61915535,0.603385045,0.612482011
2186,C13_fresh_baseline,0,3.15840006,-1.79830003,28.1000004,0.955300152,-0.655377209,0.000300000014,0,1,0.625950754,0.6359016,0.61886483,0.603094546,0.61212045
2187,C13_fresh_baseline,0,3.15809989,-1.79830003,28.2999992,0.955300152,-0.655876756,-0.000300000014,0,1,0.625665665,0.63562405,0.6185744,0.602803995,0.612597346
2188,C13_fresh_baseline,0,3.15840006,-1.79830003,28.2999992,0.955300152,-0.656376302,0.000300000014,0,1,0.625380576,0.63534653,0.61828387,0.602513511,0.612444818
2189,C13_fresh_baseline,0,3.15840006,-1.79830003,28.1000004,0.955300152,-0.656875789,0,0,1,0.625095427,0.635069,0.61799335,0.602223029,0.611333609
2190,C13_fresh_baseline,0,3.15809989,-1.79830003,28.1000004,0.955300152,-0.657375336,-0.000300000014,0,1,0.624810338,0.6347915,0.61770284,0.601932491,0.610875905
2191,C13_fresh_baseline,0,3.15809989,-1.79830003,28.1000004,0.955300152,-0.657874882,0,0,1,0.624525249,0.634514,0.6174123,0.601641964,0.610630453
2192,C13_fresh_baseline,0,3.15809989,-1.79830003,28.1000004,0.955300152,-0.658374369,0,0,1,0.62424016,0.63423645,0.6171219,0.601351445,0.610438347
2193,C13_fresh_baseline,0,3.15809989,-1.79830003,28.2999992,0.955300152,-0.658873916,0,0,1,0.623955071,0.63395894,0.61683136,0.601060933,0.611010671
2194,C13_fresh_baseline,0,3.15809989,-1.79830003,28.1000004,0.955300152,-0.659373462,0,0,1,0.623669922,0.6336814,0.61654085,0.600770427,0.61006242
2195,C13_fresh_baseline,0,3.15809989,-1.79830003,28.2999992,0.955300152,-0.659872949,0,0,1,0.623384833,0.6334039,0.61625034,0.600479926,0.610434175
2196,C13_fresh_baseline,0,3.15809989,-1.79830003,28.1000004,0.955300152,-0.660372496,0,0,1,0.623099744,0.6331264,0.6159598,0.600189429,0.609438896
2197,C13_fresh_baseline,0,3.15809989,-1.79830003,28.1000004,0.955300152,-0.660872042,0,0,1,0.622814655,0.63284886,0.61566937,0.599898935,0.609050095
2198,C13_fresh_baseline,0,3.15779996,-1.79830003,28.1000004,0.955300152,-0.661371529,-0.000300000014,0,1,0.622529566,0.63257134,0.61537886,0.599608389,0.608763874
2199,C13_fresh_baseline,0,3.15779996,-1.79830003,28.1000004,0.955300152,-0.661871076,0,0,1,0.622244477,0.6322938,0.61508834,0.599317854,0.608540118
2200,C13_fresh_baseline,0,3.15779996,-1.79830003,28.2999992,0.955300152,-0.662370622,0,0,1,0.621959329,0.6320163,0.61479783,0.599027329,0.609088719
2201,C13_fresh_baseline,0,3.15750003,-1.79830003,28.1000004,0.955300152,-0.662870169,-0.000300000014,0,1,0.62167424,0.6317388,0.6145074,0.598736757,0.608063459
2202,C13_fresh_baseline,0,3.15750003,-1.79830003,28.2000008,0.955300152,-0.663369656,0,0,1,0.621389151,0.6314613,0.61421686,0.5984462,0.608012915
2203,C13_fresh_baseline,0,3.15779996,-1.79830003,28.1000004,0.955300152,-0.663869202,0.000300000014,0,1,0.621104062,0.6311838,0.61392635,0.598155712,0.607408404
2204,C13_fresh_baseline,0,3.15750003,-1.79830003,28.1000004,0.955300152,-0.664368749,-0.000300000014,0,1,0.620818973,0.6309063,0.61363584,0.59786517,0.607059181
2205,C13_fresh_baseline,0,3.15750003,-1.79830003,28.2999992,0.955300152,-0.664868236,0,0,1,0.620533824,0.63062876,0.6133453,0.597574638,0.607581079
2206,C13_fresh_baseline,0,3.15750003,-1.79830003,28.1000004,0.955300152,-0.665367782,0,0,1,0.620248735,0.63035125,0.6130549,0.597284115,0.606607497
2207,C13_fresh_baseline,0,3.15750003,-1.79830003,28.2999992,0.955300152,-0.665867329,0,0,1,0.619963646,0.6300737,0.61276436,0.596993599,0.606972933
2208,C13_fresh_baseline,0,3.1572001,-1.79830003,28.1000004,0.955300152,-0.666366816,-0.000300000014,0,1,0.619678557,0.6297962,0.61247385,0.596703035,0.605915189
2209,C13_fresh_baseline,0,3.1572001,-1.79830003,28.1000004,0.955300152,-0.666866362,0,0,1,0.619393468,0.6295187,0.61218333,0.596412486,0.605491936
2210,C13_fresh_baseline,0,3.1572001,-1.79830003,28.1000004,0.955300152,-0.667365909,0,0,1,0.619108379,0.62924117,0.6118928,0.596121947,0.605241239
2211,C13_fresh_baseline,0,3.1572001,-1.79830003,28.1000004,0.955300152,-0.667865396,0,0,1,0.61882323,0.62896365,0.61160237,0.595831418,0.605035543
2212,C13_fresh_baseline,0,3.1572001,-1.79830003,28.1000004,0.955300152,-0.668364942,0,0,1,0.618538141,0.62868613,0.61131185,0.595540896,0.604833007
2213,C13_fresh_baseline,0,3.1572001,-1.79869998,28.1000004,0.955300152,-0.668864608,0,-0.00039999999,1,0.618252993,0.62840855,0.6110213,0.595250383,0.604623854
2214,C13_fresh_baseline,0,3.1572001,-1.79830003,28.2999992,0.955300152,-0.669364095,0,0.00039999999,1,0.617967904,0.62813103,0.61073077,0.594959808,0.605164111
2215,C13_fresh_baseline,0,3.1572001,-1.79830003,28.1000004,0.955300152,-0.669863641,0,0,1,0.617682815,0.6278535,0.61044025,0.5946693,0.604180217
2216,C13_fresh_baseline,0,3.1572001,-1.79830003,28.1000004,0.955300152,-0.670363188,0,0,1,0.617397666,0.627576,0.6101498,0.594378796,0.603761137
2217,C13_fresh_baseline,0,3.15689993,-1.79830003,28.1000004,0.955300152,-0.670862675,-0.000300000014,0,1,0.617112577,0.6272985,0.6098593,0.594088232,0.603438258
2218,C13_fresh_baseline,0,3.1572001,-1.79830003,28.2999992,0.955300152,-0.671362221,0.000300000014,0,1,0.616827488,0.627021,0.6095688,0.593797745,0.604009748
2219,C13_fresh_baseline,0,3.1566,-1.79830003,28.1000004,0.955300152,-0.671861768,-0.000600000028,0,1,0.616542399,0.6267435,0.60927826,0.593507124,0.602943718
2220,C13_fresh_baseline,0,3.15689993,-1.79830003,28.1000004,0.955300152,-0.672361255,0.000300000014,0,1,0.61625731,0.626466,0.60898775,0.593216593,0.602562666
2221,C13_fresh_baseline,0,3.15689993,-1.79830003,28.2999992,0.955300152,-0.672860801,0,0,1,0.615972161,0.62618846,0.6086973,0.592926069,0.603055835
2222,C13_fresh_baseline,0,3.15689993,-1.79830003,28.1000004,0.955300152,-0.673360348,0,0,1,0.615687072,0.62591094,0.6084068,0.592635552,0.602108777
2223,C13_fresh_baseline,0,3.15689993,-1.79830003,28.1000004,0.955300152,-0.673859835,0,0,1,0.615401983,0.6256334,0.60811627,0.592345041,0.601740777
2224,C13_fresh_baseline,0,3.1566,-1.79830003,28.1000004,0.955300152,-0.674359381,-0.000300000014,0,1,0.615116894,0.6253559,0.60782576,0.59205446,0.601451993
2225,C13_fresh_baseline,0,3.1566,-1.79830003,28.1000004,0.955300152,-0.674858928,0,0,1,0.614831805,0.6250784,0.60753524,0.591763895,0.601225436
2226,C13_fresh_baseline,0,3.1566,-1.79830003,28.1000004,0.955300152,-0.675358415,0,0,1,0.614546716,0.62480086,0.6072448,0.591473343,0.601005614
2227,C13_fresh_baseline,0,3.1566,-1.79830003,28.1000004,0.955300152,-0.675857961,0,0,1,0.614261568,0.62452334,0.6069543,0.591182803,0.600786686
2228,C13_fresh_baseline,0,3.1566,-1.79830003,28,0.955300152,-0.676357508,0,0,1,0.613976479,0.6242458,0.60666376,0.590892272,0.60021472
2229,C13_fresh_baseline,0,3.1566,-1.79789996,28.1000004,0.955300152,-0.676856935,0,0.00039999999,1,0.613691449,0.62396836,0.6063733,0.590601745,0.600309134
2230,C13_fresh_baseline,0,3.1566,-1.79830003,28.1000004,0.955300152,-0.677356422,0,-0.00039999999,1,0.61340636,0.62369084,0.6060828,0.590311294,0.600156724
2231,C13_fresh_baseline,0,3.15630007,-1.79789996,28.1000004,0.955300152,-0.677855849,-0.000300000014,0.00039999999,1,0.613121271,0.6234134,0.6057924,0.590020701,0.599864721
2232,C13_fresh_baseline,0,3.15630007,-1.79830003,28.1000004,0.955300152,-0.678355396,0,-0.00039999999,1,0.612836242,0.6231359,0.6055019,0.589730195,0.599582195
2233,C13_fresh_baseline,0,3.1566,-1.79830003,28.1000004,0.955300152,-0.678854942,0.000300000014,0,1,0.612551093,0.6228584,0.6052114,0.589439719,0.599359572
2234,C13_fresh_baseline,0,3.15630007,-1.79830003,28.1000004,0.955300152,-0.679354429,-0.000300000014,0,1,0.612266004,0.6225809,0.60492086,0.589149162,0.599064767
2235,C13_fresh_baseline,0,3.15630007,-1.79830003,28.1000004,0.955300152,-0.679853976,0,0,1,0.611980915,0.62230337,0.6046304,0.588858618,0.598792136
2236,C13_fresh_baseline,0,3.1559999,-1.79830003,28.2999992,0.955300152,-0.680353522,-0.000300000014,0,1,0.611695826,0.62202585,0.6043399,0.588568003,0.599076033
2237,C13_fresh_baseline,0,3.1559999,-1.79830003,28.2999992,0.955300152,-0.680853009,0,0,1,0.611410737,0.6217483,0.6040494,0.58827741,0.598774672
2238,C13_fresh_baseline,0,3.1559999,-1.79830003,28.1000004,0.955300152,-0.681352556,0,0,1,0.611125588,0.6214708,0.6037589,0.587986835,0.597777128
2239,C13_fresh_baseline,0,3.1559999,-1.79789996,28.1000004,0.955300152,-0.681851983,0,0.00039999999,1,0.610840559,0.62119335,0.6034685,0.58769627,0.597337544
2240,C13_fresh_baseline,0,3.1559999,-1.79830003,28.1000004,0.955300152,-0.68235153,0,-0.00039999999,1,0.61055547,0.62091583,0.60317796,0.587405787,0.597089112
2241,C13_fresh_baseline,0,3.1559999,-1.79830003,28.1000004,0.955300152,-0.682851017,0,0,1,0.610270381,0.6206383,0.60288745,0.58711525,0.596890986
2242,C13_fresh_baseline,0,3.1559999,-1.79830003,28.2999992,0.955300152,-0.683350563,0,0,1,0.609985292,0.6203608,0.60259694,0.586824721,0.597253919
2243,C13_fresh_baseline,0,3.1552999,-1.79830003,28.2999992,0.955300152,-0.68385011,-0.000699999975,0,1,0.609700203,0.6200833,0.6023064,0.586534009,0.596918941
2244,C13_fresh_baseline,0,3.1559999,-1.79830003,28.1000004,0.955300152,-0.684349597,0.000699999975,0,1,0.609415054,0.61980575,0.602016,0.586243524,0.596066833
2245,C13_fresh_baseline,0,3.1552999,-1.79830003,28.1000004,0.955300152,-0.684849143,-0.000699999975,0,1,0.609129965,0.61952823,0.60172546,0.585952849,0.59557724
2246,C13_fresh_baseline,0,3.1552999,-1.79830003,28.1000004,0.955300152,-0.68534869,0,0,1,0.608844876,0.6192507,0.60143495,0.585662204,0.595288336
2247,C13_fresh_baseline,0,3.1552999,-1.79830003,28.1000004,0.955300152,-0.685848176,0,0,1,0.608559787,0.6189732,0.60114443,0.585371583,0.595054984
2248,C13_fresh_baseline,0,3.1552999,-1.79830003,28.2999992,0.955300152,-0.686347723,0,0,1,0.608274698,0.61869574,0.6008539,0.585080984,0.595387816
2249,C13_fresh_baseline,0,3.1552999,-1.79830003,28.1000004,0.955300152,-0.68684727,0,0,1,0.607989609,0.6184182,0.60056347,0.584790403,0.594610631
2250,C13_fresh_baseline,0,3.1552999,-1.79789996,28.1000004,0.955300152,-0.687346637,0,0.00039999999,1,0.60770452,0.61814076,0.600273,0.584499834,0.594254851
2251,C13_fresh_baseline,0,3.15499997,-1.79830003,28.1000004,0.955300152,-0.687846184,-0.000300000014,-0.00039999999,1,0.607419431,0.61786324,0.5999825,0.584209274,0.59396255
2252,C13_fresh_baseline,0,3.1552999,-1.79830003,28.1000004,0.955300152,-0.68834573,0.000300000014,0,1,0.607134342,0.6175857,0.599692,0.583918744,0.593774319
2253,C13_fresh_baseline,0,3.15499997,-1.79830003,28.1000004,0.955300152,-0.688845277,-0.000300000014,0,1,0.606849253,0.6173082,0.5994015,0.58362815,0.593518019
2254,C13_fresh_baseline,0,3.1552999,-1.79830003,28.1000004,0.955300152,-0.689344764,0.000300000014,0,1,0.606564164,0.6170307,0.599111,0.583337641,0.59333235
2255,C13_fresh_baseline,0,3.15499997,-1.79830003,28.2999992,0.955300152,-0.68984431,-0.000300000014,0,1,0.606279016,0.61675316,0.5988205,0.583047067,0.593617022
2256,C13_fresh_baseline,0,3.15499997,-1.79830003,28.1000004,0.955300152,-0.690343857,0,0,1,0.605993927,0.61647564,0.59853,0.582756506,0.592828751
2257,C13_fresh_baseline,0,3.15499997,-1.79789996,28.1000004,0.955300152,-0.690843225,0,0.00039999999,1,0.605708897,0.6161982,0.59823954,0.582465953,0.59245342
2258,C13_fresh_baseline,0,3.15470004,-1.79830003,28.1000004,0.955300152,-0.691342771,-0.000300000014,-0.00039999999,1,0.605423808,0.61592066,0.5979491,0.582175414,0.592146039
2259,C13_fresh_baseline,0,3.15499997,-1.79830003,28.1000004,0.955300152,-0.691842318,0.000300000014,0,1,0.605138719,0.61564314,0.5976586,0.58188489,0.591948271
2260,C13_fresh_baseline,0,3.15470004,-1.79830003,28.2999992,0.955300152,-0.692341805,-0.000300000014,0,1,0.60485363,0.6153656,0.59736806,0.581594309,0.592236221
2261,C13_fresh_baseline,0,3.15499997,-1.79830003,28.1000004,0.955300152,-0.692841351,0.000300000014,0,1,0.604568481,0.6150881,0.59707755,0.581303803,0.591508269
2262,C13_fresh_baseline,0,3.15470004,-1.79830003,28.1000004,0.955300152,-0.693340898,-0.000300000014,0,1,0.604283392,0.61481065,0.59678704,0.581013238,0.591119766
2263,C13_fresh_baseline,0,3.15470004,-1.79830003,28.1000004,0.955300152,-0.693840444,0,0,1,0.603998303,0.6145331,0.5964966,0.580722683,0.590860248
2264,C13_fresh_baseline,0,3.15470004,-1.79830003,28.1000004,0.955300152,-0.694339931,0,0,1,0.603713214,0.6142556,0.59620607,0.580432138,0.590636253
2265,C13_fresh_baseline,0,3.15470004,-1.79830003,28.1000004,0.955300152,-0.694839478,0,0,1,0.603428125,0.6139781,0.59591556,0.580141601,0.590419769
2266,C13_fresh_baseline,0,3.15470004,-1.79830003,28.1000004,0.955300152,-0.695339024,0,0,1,0.603143036,0.61370057,0.59562504,0.57985107,0.590204239
2267,C13_fresh_baseline,0,3.15470004,-1.79830003,28.1000004,0.955300152,-0.695838511,0,0,1,0.602857888,0.61342305,0.59533453,0.579560544,0.589982569
2268,C13_fresh_baseline,0,3.15440011,-1.79830003,28.1000004,0.955300152,-0.696338058,-0.000300000014,0,1,0.602572799,0.61314553,0.5950441,0.579269967,0.589702666
2269,C13_fresh_baseline,0,3.15440011,-1.79830003,28.1000004,0.955300152,-0.696837604,0,0,1,0.60228771,0.612868,0.59475356,0.578979402,0.589443803
2270,C13_fresh_baseline,0,3.15440011,-1.79830003,28.1000004,0.955300152,-0.697337091,0,0,1,0.602002621,0.6125905,0.59446305,0.578688849,0.589186311
2271,C13_fresh_baseline,0,3.15440011,-1.79830003,28.1000004,0.955300152,-0.697836637,0,0,1,0.601717532,0.612313,0.59417254,0.578398304,0.588926792
2272,C13_fresh_baseline,0,3.15409994,-1.79830003,28.1000004,0.955300152,-0.698336184,-0.000300000014,0,1,0.601432383,0.61203545,0.593882,0.578107713,0.588605344
2273,C13_fresh_baseline,0,3.15409994,-1.79830003,28.1000004,0.955300152,-0.698835671,0,0,1,0.601147294,0.61175793,0.5935916,0.577817137,0.58831352
2274,C13_fresh_baseline,0,3.15440011,-1.79830003,28.1000004,0.955300152,-0.699335217,0.000300000014,0,1,0.600862205,0.6114804,0.59330106,0.577526626,0.588091314
