sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
2161,C15_fresh_baseline,0,3.15840006,-1.79939997,28.1000004,0.958768666,-0.643256843,0,0,1,0.627315283,0.64263505,0.62726676,0.61140944,0.618376493
2162,C15_fresh_baseline,0,3.15840006,-1.79939997,28.1000004,0.958768666,-0.643756688,0,0,1,0.627025664,0.6423574,0.62697715,0.611119769,0.618094504
2163,C15_fresh_baseline,0,3.15840006,-1.79939997,28.1000004,0.958768666,-0.644256532,0,0,1,0.626736104,0.6420797,0.6266875,0.610830109,0.61781776
2164,C15_fresh_baseline,0,3.15840006,-1.79910004,28.1000004,0.958768666,-0.644756258,0,0.000300000014,1,0.626446545,0.6418021,0.62639797,0.610540456,0.617537796
2165,C15_fresh_baseline,0,3.15809989,-1.79939997,28.1000004,0.958768666,-0.645256102,-0.000300000014,-0.000300000014,1,0.626156986,0.6415244,0.62610835,0.610250807,0.617209077
2166,C15_fresh_baseline,0,3.15840006,-1.79939997,28.1000004,0.958768666,-0.645755947,0.000300000014,0,1,0.625867367,0.6412467,0.6258187,0.609961179,0.616963804
2167,C15_fresh_baseline,0,3.15840006,-1.79939997,28.1000004,0.958768666,-0.646255791,0,0,1,0.625577807,0.64096904,0.62552905,0.609671553,0.616705537
2168,C15_fresh_baseline,0,3.15809989,-1.79910004,28.1000004,0.958768666,-0.646755517,-0.000300000014,0.000300000014,1,0.625288188,0.6406914,0.6252395,0.609381877,0.616385281
2169,C15_fresh_baseline,0,3.15809989,-1.79939997,28.2999992,0.958768666,-0.647255361,0,-0.000300000014,1,0.624998629,0.6404137,0.6249499,0.609092263,0.616777241
2170,C15_fresh_baseline,0,3.15809989,-1.79939997,28.1000004,0.958768666,-0.647755206,0,0,1,0.62470907,0.640136,0.62466025,0.608802609,0.615760744
2171,C15_fresh_baseline,0,3.15809989,-1.79869998,28.1000004,0.958768666,-0.648254812,0,0.000699999975,1,0.62441951,0.6398584,0.62437075,0.608512959,0.615327477
2172,C15_fresh_baseline,0,3.15809989,-1.79939997,28.1000004,0.958768666,-0.648754656,0,-0.000699999975,1,0.624130011,0.6395807,0.6240811,0.608223432,0.615056813
2173,C15_fresh_baseline,0,3.15779996,-1.79980004,28.2999992,0.958768666,-0.64925462,-0.000300000014,-0.00039999999,1,0.623840392,0.63930297,0.6237914,0.607933752,0.615480781
2174,C15_fresh_baseline,0,3.15809989,-1.79910004,28.1000004,0.958768666,-0.649754345,0.000300000014,0.000699999975,1,0.623550773,0.63902533,0.62350184,0.607644063,0.614516854
2175,C15_fresh_baseline,0,3.15809989,-1.79910004,28.1000004,0.958768666,-0.65025413,0,0,1,0.623261213,0.6387477,0.6232123,0.607354489,0.614144146
2176,C15_fresh_baseline,0,3.15779996,-1.79980004,28.1000004,0.958768666,-0.650754035,-0.000300000014,-0.000699999975,1,0.622971654,0.63847,0.62292254,0.607064874,0.6138587
2177,C15_fresh_baseline,0,3.15779996,-1.79939997,28.1000004,0.958768666,-0.651253879,0,0.00039999999,1,0.622682035,0.6381923,0.6226329,0.606775154,0.613620877
2178,C15_fresh_baseline,0,3.15779996,-1.79939997,28.1000004,0.958768666,-0.651753724,0,0,1,0.622392416,0.6379146,0.6223433,0.606485505,0.613390744
2179,C15_fresh_baseline,0,3.15779996,-1.79910004,28.1000004,0.958768666,-0.652253449,0,0.000300000014,1,0.622102857,0.63763696,0.62205374,0.606195861,0.613151193
2180,C15_fresh_baseline,0,3.15779996,-1.79939997,28.1000004,0.958768666,-0.652753294,0,-0.000300000014,1,0.621813297,0.63735926,0.6217641,0.605906273,0.612910271
2181,C15_fresh_baseline,0,3.15779996,-1.79939997,28.1000004,0.958768666,-0.653253138,0,0,1,0.621523738,0.63708156,0.6214745,0.60561664,0.612661719
2182,C15_fresh_baseline,0,3.15779996,-1.79910004,28.2999992,0.958768666,-0.653752863,0,0.000300000014,1,0.621234119,0.6368039,0.6211849,0.605327009,0.613182068
2183,C15_fresh_baseline,0,3.15750003,-1.79939997,28.1000004,0.958768666,-0.654252708,-0.000300000014,-0.000300000014,1,0.62094456,0.6365263,0.62089527,0.60503739,0.612102628
2184,C15_fresh_baseline,0,3.15779996,-1.79980004,28.1000004,0.958768666,-0.654752672,0.000300000014,-0.00039999999,1,0.620654941,0.6362485,0.6206056,0.604747775,0.611707032
2185,C15_fresh_baseline,0,3.15750003,-1.79939997,28.1000004,0.958768666,-0.655252516,-0.000300000014,0.00039999999,1,0.620365322,0.63597083,0.62031597,0.604458048,0.611395299
2186,C15_fresh_baseline,0,3.15750003,-1.79910004,28.1000004,0.958768666,-0.655752242,0,0.000300000014,1,0.620075762,0.6356932,0.62002635,0.604168389,0.611148357
2187,C15_fresh_baseline,0,3.15750003,-1.79980004,28.1000004,0.958768666,-0.656252205,0,-0.000699999975,1,0.619786203,0.63541543,0.6197367,0.60387879,0.610922992
2188,C15_fresh_baseline,0,3.15750003,-1.79980004,28.1000004,0.958768666,-0.65675211,0,0,1,0.619496524,0.6351377,0.619447,0.603589084,0.610692143
2189,C15_fresh_baseline,0,3.15750003,-1.79869998,28.1000004,0.958768666,-0.657251775,0,0.00109999999,1,0.619206965,0.6348601,0.6191575,0.603299374,0.610442817
2190,C15_fresh_baseline,0,3.1572001,-1.79939997,28.1000004,0.958768666,-0.65775162,-0.000300000014,-0.000699999975,1,0.618917406,0.63458246,0.6188679,0.603009797,0.610149086
2191,C15_fresh_baseline,0,3.1572001,-1.79910004,28.1000004,0.958768666,-0.658251345,0,0.000300000014,1,0.618627846,0.6343048,0.61857826,0.602720118,0.609870374
2192,C15_fresh_baseline,0,3.1572001,-1.80019999,28.1000004,0.958768666,-0.658751428,0,-0.00109999999,1,0.618338227,0.634027,0.6182885,0.602430505,0.609614491
2193,C15_fresh_baseline,0,3.15750003,-1.79980004,28.1000004,0.958768666,-0.659251332,0.000300000014,0.00039999999,1,0.618048549,0.63374925,0.61799884,0.602140776,0.609406412
2194,C15_fresh_baseline,0,3.1572001,-1.79910004,28.1000004,0.958768666,-0.659751117,-0.000300000014,0.000699999975,1,0.61775893,0.6334716,0.6177092,0.601851048,0.609110832
2195,C15_fresh_baseline,0,3.1572001,-1.79980004,28.1000004,0.958768666,-0.660251081,0,-0.000699999975,1,0.61746937,0.63319385,0.61741954,0.601561446,0.608846307
2196,C15_fresh_baseline,0,3.15750003,-1.79910004,28.1000004,0.958768666,-0.660750806,0.000300000014,0.000699999975,1,0.617179751,0.6329162,0.61713,0.601271789,0.608630657
2197,C15_fresh_baseline,0,3.15689993,-1.79869998,28.1000004,0.958768666,-0.661250472,-0.000600000028,0.00039999999,1,0.616890252,0.63263863,0.6168405,0.600982125,0.608282864
2198,C15_fresh_baseline,0,3.1572001,-1.79939997,28.2999992,0.958768666,-0.661750257,0.000300000014,-0.000699999975,1,0.616600692,0.63236094,0.61655086,0.600692604,0.608821452
2199,C15_fresh_baseline,0,3.1572001,-1.79980004,28.2999992,0.958768666,-0.662250221,0,-0.00039999999,1,0.616311073,0.63208324,0.6162611,0.600402976,0.608571887
2200,C15_fresh_baseline,0,3.15689993,-1.79939997,28.1000004,0.958768666,-0.662750065,-0.000300000014,0.00039999999,1,0.616021454,0.63180554,0.6159715,0.600113228,0.607296467
2201,C15_fresh_baseline,0,3.1572001,-1.79939997,28.1000004,0.958768666,-0.66324991,0.000300000014,0,1,0.615731895,0.63152784,0.6156819,0.599823612,0.606874228
2202,C15_fresh_baseline,0,3.15689993,-1.79939997,28.2999992,0.958768666,-0.663749695,-0.000300000014,0,1,0.615442276,0.63125014,0.61539227,0.59953394,0.607370019
2203,C15_fresh_baseline,0,3.15689993,-1.79910004,28.1000004,0.958768666,-0.66424948,0,0.000300000014,1,0.615152717,0.6309725,0.6151027,0.599244276,0.606374264
2204,C15_fresh_baseline,0,3.15689993,-1.79980004,28.2999992,0.958768666,-0.664749444,0,-0.000699999975,1,0.614863098,0.63069475,0.61481297,0.598954674,0.606782615
2205,C15_fresh_baseline,0,3.15689993,-1.79910004,28.2999992,0.958768666,-0.665249169,0,0.000699999975,1,0.614573538,0.6304171,0.6145234,0.59866496,0.606553018
2206,C15_fresh_baseline,0,3.15689993,-1.79939997,28.1000004,0.958768666,-0.665749013,0,-0.000300000014,1,0.614283979,0.63013947,0.6142338,0.598375367,0.605404973
2207,C15_fresh_baseline,0,3.1566,-1.79939997,28.1000004,0.958768666,-0.666248858,-0.000300000014,0,1,0.61399436,0.6298618,0.6139442,0.598085676,0.604963422
2208,C15_fresh_baseline,0,3.1566,-1.79910004,28.2999992,0.958768666,-0.666748583,0,0.000300000014,1,0.613704801,0.62958413,0.61365455,0.597795995,0.605521441
2209,C15_fresh_baseline,0,3.1566,-1.79939997,28.1000004,0.958768666,-0.667248428,0,-0.000300000014,1,0.613415241,0.62930644,0.61336493,0.597506376,0.604568243
2210,C15_fresh_baseline,0,3.1566,-1.79939997,28.1000004,0.958768666,-0.667748272,0,0,1,0.613125682,0.62902874,0.6130753,0.597216717,0.604215086
2211,C15_fresh_baseline,0,3.1566,-1.79939997,28.1000004,0.958768666,-0.668248057,0,0,1,0.612836063,0.62875104,0.6127857,0.596927065,0.604010761
2212,C15_fresh_baseline,0,3.1566,-1.79910004,28.1000004,0.958768666,-0.668747842,0,0.000300000014,1,0.612546504,0.6284734,0.61249614,0.596637417,0.603829026
2213,C15_fresh_baseline,0,3.1566,-1.79939997,28.1000004,0.958768666,-0.669247687,0,-0.000300000014,1,0.612256944,0.62819576,0.6122065,0.596347824,0.603648245
2214,C15_fresh_baseline,0,3.1566,-1.79939997,28.1000004,0.958768666,-0.669747472,0,0,1,0.611967325,0.62791806,0.6119169,0.596058187,0.603447735
2215,C15_fresh_baseline,0,3.1566,-1.79910004,28.1000004,0.958768666,-0.670247257,0,0.000300000014,1,0.611677766,0.6276404,0.6116273,0.595768552,0.603231668
2216,C15_fresh_baseline,0,3.1566,-1.79910004,28.1000004,0.958768666,-0.670746982,0,0,1,0.611388266,0.6273628,0.6113377,0.595478967,0.603008807
2217,C15_fresh_baseline,0,3.15630007,-1.79939997,28.1000004,0.958768666,-0.671246827,-0.000300000014,-0.000300000014,1,0.611098647,0.6270851,0.6110481,0.595189337,0.60272193
2218,C15_fresh_baseline,0,3.15630007,-1.80019999,28.1000004,0.958768666,-0.67174691,0,-0.00079999998,1,0.610809028,0.6268073,0.6107583,0.594899673,0.602462113
2219,C15_fresh_baseline,0,3.15630007,-1.79939997,28.1000004,0.958768666,-0.672246695,0,0.00079999998,1,0.61051935,0.6265296,0.6104687,0.594609879,0.60219121
2220,C15_fresh_baseline,0,3.15630007,-1.79910004,28.1000004,0.958768666,-0.67274648,0,0.000300000014,1,0.61022979,0.62625194,0.6101791,0.594320216,0.601922572
2221,C15_fresh_baseline,0,3.15630007,-1.79980004,28.1000004,0.958768666,-0.673246443,0,-0.000699999975,1,0.609940231,0.62597424,0.60988945,0.594030614,0.601668239
2222,C15_fresh_baseline,0,3.15630007,-1.79939997,28.2999992,0.958768666,-0.673746228,0,0.00039999999,1,0.609650612,0.62569654,0.6095998,0.593740901,0.602190614
2223,C15_fresh_baseline,0,3.15630007,-1.79939997,28.1000004,0.958768666,-0.674246073,0,0,1,0.609360993,0.62541884,0.6093102,0.593451257,0.601146758
2224,C15_fresh_baseline,0,3.1559999,-1.79939997,28.1000004,0.958768666,-0.674745917,-0.000300000014,0,1,0.609071434,0.62514114,0.60902053,0.593161546,0.600655675
2225,C15_fresh_baseline,0,3.1559999,-1.79910004,28.1000004,0.958768666,-0.675245643,0,0.000300000014,1,0.608781815,0.6248635,0.608731,0.592871847,0.600355089
2226,C15_fresh_baseline,0,3.1559999,-1.79939997,28.1000004,0.958768666,-0.675745487,0,-0.000300000014,1,0.608492255,0.6245858,0.60844135,0.592582211,0.600114822
2227,C15_fresh_baseline,0,3.1559999,-1.79939997,28.1000004,0.958768666,-0.676245332,0,0,1,0.608202696,0.62430817,0.60815173,0.592292537,0.599886239
2228,C15_fresh_baseline,0,3.1559999,-1.79939997,28.1000004,0.958768666,-0.676745176,0,0,1,0.607913077,0.6240305,0.6078621,0.592002872,0.599657655
2229,C15_fresh_baseline,0,3.1559999,-1.80019999,28.1000004,0.958768666,-0.6772452,0,-0.00079999998,1,0.607623458,0.62375265,0.6075723,0.591713223,0.599435329
2230,C15_fresh_baseline,0,3.1559999,-1.79869998,28.1000004,0.958768666,-0.677744865,0,0.00150000001,1,0.607333839,0.6234751,0.6072828,0.591423434,0.599183679
2231,C15_fresh_baseline,0,3.1559999,-1.79939997,28.1000004,0.958768666,-0.67824471,0,-0.000699999975,1,0.607044339,0.6231974,0.6069932,0.591133901,0.598948181
2232,C15_fresh_baseline,0,3.15560007,-1.79939997,28.1000004,0.958768666,-0.678744555,-0.00039999999,0,1,0.60675472,0.6229197,0.6067036,0.590844157,0.598634243
2233,C15_fresh_baseline,0,3.15560007,-1.79980004,28.1000004,0.958768666,-0.679244459,0,-0.00039999999,1,0.606465101,0.622642,0.6064139,0.590554437,0.598358989
2234,C15_fresh_baseline,0,3.15560007,-1.79910004,28.1000004,0.958768666,-0.679744244,0,0.000699999975,1,0.606175482,0.62236434,0.6061243,0.590264661,0.598082423
2235,C15_fresh_baseline,0,3.15560007,-1.79980004,28.1000004,0.958768666,-0.680244148,0,-0.000699999975,1,0.605885923,0.6220866,0.6058346,0.589975021,0.597834587
2236,C15_fresh_baseline,0,3.1552999,-1.79939997,28.1000004,0.958768666,-0.680743992,-0.000300000014,0.00039999999,1,0.605596304,0.6218089,0.605545,0.589685195,0.5975402
2237,C15_fresh_baseline,0,3.15560007,-1.79869998,28.1000004,0.958768666,-0.681243658,0.000300000014,0.000699999975,1,0.605306745,0.6215313,0.6052555,0.589395527,0.597317457
2238,C15_fresh_baseline,0,3.1552999,-1.79980004,28.1000004,0.958768666,-0.681743562,-0.000300000014,-0.00109999999,1,0.605017185,0.62125355,0.6049658,0.589105912,0.597040653
2239,C15_fresh_baseline,0,3.1552999,-1.79939997,28.1000004,0.958768666,-0.682243407,0,0.00039999999,1,0.604727566,0.62097585,0.6046761,0.588816132,0.596778691
2240,C15_fresh_baseline,0,3.15560007,-1.79939997,28.1000004,0.958768666,-0.682743251,0.000300000014,0,1,0.604438007,0.6206982,0.6043865,0.588526512,0.596581161
2241,C15_fresh_baseline,0,3.1552999,-1.79910004,28.1000004,0.958768666,-0.683242977,-0.000300000014,0.000300000014,1,0.604148388,0.6204206,0.60409695,0.588236806,0.596306145
2242,C15_fresh_baseline,0,3.15560007,-1.79980004,28.1000004,0.958768666,-0.68374294,0.000300000014,-0.000699999975,1,0.603858829,0.6201428,0.6038073,0.587947251,0.596118033
2243,C15_fresh_baseline,0,3.1552999,-1.79910004,28.1000004,0.958768666,-0.684242666,-0.000300000014,0.000699999975,1,0.60356921,0.6198652,0.60351765,0.587657492,0.595844865
2244,C15_fresh_baseline,0,3.1552999,-1.79910004,28.1000004,0.958768666,-0.684742451,0,0,1,0.60327965,0.61958754,0.6032281,0.587367857,0.595593452
2245,C15_fresh_baseline,0,3.15499997,-1.79910004,28.1000004,0.958768666,-0.685242176,-0.000300000014,0,1,0.60299015,0.6193099,0.60293853,0.587078151,0.595293164
2246,C15_fresh_baseline,0,3.1552999,-1.79939997,28.1000004,0.958768666,-0.685742021,0.000300000014,-0.000300000014,1,0.602700591,0.6190322,0.6026489,0.58678855,0.595083177
2247,C15_fresh_baseline,0,3.1552999,-1.79939997,28.2999992,0.958768666,-0.686241865,0,0,1,0.602410972,0.6187545,0.60235924,0.586498905,0.59544009
2248,C15_fresh_baseline,0,3.15499997,-1.79939997,28.1000004,0.958768666,-0.68674171,-0.000300000014,0,1,0.602121413,0.6184768,0.6020696,0.586209183,0.594559073
2249,C15_fresh_baseline,0,3.15499997,-1.79910004,28.1000004,0.958768666,-0.687241435,0,0.000300000014,1,0.601831853,0.61819917,0.60178006,0.585919474,0.594169378
2250,C15_fresh_baseline,0,3.1552999,-1.79939997,28.2999992,0.958768666,-0.68774128,0.000300000014,-0.000300000014,1,0.601542234,0.61792153,0.60149044,0.585629911,0.594526708
2251,C15_fresh_baseline,0,3.15499997,-1.79980004,28.1000004,0.958768666,-0.688241243,-0.000300000014,-0.00039999999,1,0.601252615,0.6176438,0.60120076,0.585340221,0.593720675
2252,C15_fresh_baseline,0,3.15499997,-1.79869998,27.8999996,0.958768666,-0.688740849,0,0.00109999999,1,0.600963056,0.6173662,0.6009112,0.585050466,0.592756152
2253,C15_fresh_baseline,0,3.15499997,-1.79980004,28.1000004,0.958768666,-0.689240813,0,-0.00109999999,1,0.600673497,0.61708844,0.6006215,0.584760912,0.593126178
2254,C15_fresh_baseline,0,3.15499997,-1.79939997,28.1000004,0.958768666,-0.689740658,0,0.00039999999,1,0.600383878,0.61681074,0.6003319,0.584471185,0.593061209
2255,C15_fresh_baseline,0,3.15470004,-1.79910004,28.1000004,0.958768666,-0.690240383,-0.000300000014,0.000300000014,1,0.600094318,0.6165331,0.60004234,0.584181454,0.592816055
2256,C15_fresh_baseline,0,3.15499997,-1.79869998,28.2999992,0.958768666,-0.690740049,0.000300000014,0.00039999999,1,0.599804819,0.6162555,0.59975284,0.583891858,0.59316963
2257,C15_fresh_baseline,0,3.15470004,-1.79910004,28.1000004,0.958768666,-0.691239774,-0.000300000014,-0.00039999999,1,0.599515319,0.6159779,0.5994632,0.583602264,0.592312932
2258,C15_fresh_baseline,0,3.15470004,-1.79910004,28.1000004,0.958768666,-0.6917395,0,0,1,0.59922576,0.61570024,0.59917367,0.58331262,0.591921687
2259,C15_fresh_baseline,0,3.15499997,-1.79980004,28.2999992,0.958768666,-0.692239463,0.000300000014,-0.000699999975,1,0.598936141,0.6154225,0.598884,0.583023061,0.592308581
2260,C15_fresh_baseline,0,3.15470004,-1.79939997,28.1000004,0.958768666,-0.692739308,-0.000300000014,0.00039999999,1,0.598646522,0.61514485,0.59859437,0.582733318,0.591464281
2261,C15_fresh_baseline,0,3.15470004,-1.79869998,28.1000004,0.958768666,-0.693238974,0,0.000699999975,1,0.598357022,0.61486727,0.5983048,0.582443642,0.591105044
2262,C15_fresh_baseline,0,3.15440011,-1.79939997,28.1000004,0.958768666,-0.693738759,-0.000300000014,-0.000699999975,1,0.598067462,0.6145896,0.5980152,0.582154031,0.590826869
2263,C15_fresh_baseline,0,3.15440011,-1.79939997,28.1000004,0.958768666,-0.694238603,0,0,1,0.597777903,0.6143119,0.5977256,0.581864324,0.590598941
2264,C15_fresh_baseline,0,3.15440011,-1.79830003,28.1000004,0.958768666,-0.69473815,0,0.00109999999,1,0.597488403,0.61403435,0.59743613,0.581574622,0.590368152
2265,C15_fresh_baseline,0,3.15440011,-1.79939997,28.1000004,0.958768666,-0.695237994,0,-0.00109999999,1,0.597198904,0.61375666,0.5971465,0.581285118,0.590156853
2266,C15_fresh_baseline,0,3.15440011,-1.79939997,28.1000004,0.958768666,-0.695737779,0,0,1,0.596909285,0.613479,0.5968569,0.580995447,0.589935422
2267,C15_fresh_baseline,0,3.15440011,-1.79910004,28.1000004,0.958768666,-0.696237564,0,0.000300000014,1,0.596619725,0.6132014,0.5965673,0.58070578,0.589706242
2268,C15_fresh_baseline,0,3.15440011,-1.79869998,28.1000004,0.958768666,-0.69673717,0,0.00039999999,1,0.596330225,0.6129238,0.5962778,0.580416165,0.589473248
2269,C15_fresh_baseline,0,3.15440011,-1.79980004,28.1000004,0.958768666,-0.697237134,0,-0.00109999999,1,0.596040666,0.61264604,0.5959881,0.580126628,0.589254081
2270,C15_fresh_baseline,0,3.15440011,-1.79939997,28.1000004,0.958768666,-0.697736979,0,0.00039999999,1,0.595751047,0.61236835,0.5956985,0.579836915,0.589021742
2271,C15_fresh_baseline,0,3.15409994,-1.79910004,28.1000004,0.958768666,-0.698236704,-0.000300000014,0.000300000014,1,0.595461488,0.6120907,0.59540886,0.579547211,0.588733077
2272,C15_fresh_baseline,0,3.15409994,-1.79939997,28.1000004,0.958768666,-0.698736548,0,-0.000300000014,1,0.595171928,0.611813,0.59511924,0.579257571,0.588472784
2273,C15_fresh_baseline,0,3.15409994,-1.79910004,28.1000004,0.958768666,-0.699236333,0,0.000300000014,1,0.594882369,0.6115354,0.5948297,0.57896789,0.588217854
2274,C15_fresh_baseline,0,3.15380001,-1.79939997,28.1000004,0.958768666,-0.699736118,-0.000300000014,-0.000300000014,1,0.59459281,0.6112577,0.59454006,0.578678213,0.58791703
2275,C15_fresh_baseline,0,3.15409994,-1.79869998,28.1000004,0.958768666,-0.700235784,0.000300000014,0.000699999975,1,0.59430325,0.61098015,0.59425056,0.578388554,0.587670028
2276,C15_fresh_baseline,0,3.15380001,-1.79939997,28.1000004,0.958768666,-0.700735629,-0.000300000014,-0.000699999975,1,0.594013691,0.61070246,0.5939609,0.578098963,0.587362826
2277,C15_fresh_baseline,0,3.15380001,-1.79910004,28.1000004,0.958768666,-0.701235354,0,0.000300000014,1,0.593724132,0.6104248,0.5936713,0.577809269,0.587070763
2278,C15_fresh_baseline,0,3.15380001,-1.79869998,28.1000004,0.958768666,-0.70173502,0,0.00039999999,1,0.593434632,0.61014724,0.5933818,0.577519631,0.586788297
2279,C15_fresh_baseline,0,3.15409994,-1.79939997,28.2999992,0.958768666,-0.702234805,0.000300000014,-0.000699999975,1,0.593145132,0.60986954,0.5930922,0.577230125,0.587165415
2280,C15_fresh_baseline,0,3.15380001,-1.79939997,28.1000004,0.958768666,-0.702734649,-0.000300000014,0,1,0.592855513,0.60959184,0.5928026,0.576940451,0.586270928
2281,C15_fresh_baseline,0,3.15380001,-1.79910004,28.2999992,0.958768666,-0.703234434,0,0.000300000014,1,0.592565954,0.6093142,0.59251297,0.576650782,0.586438239
2282,C15_fresh_baseline,0,3.15409994,-1.79910004,28.1000004,0.958768666,-0.703734159,0.000300000014,0,1,0.592276394,0.60903656,0.5922234,0.576361219,0.585632026
2283,C15_fresh_baseline,0,3.15350008,-1.79910004,28.1000004,0.958768666,-0.704233944,-0.000600000028,0,1,0.591986895,0.6087589,0.59193385,0.576071551,0.585217834
2284,C15_fresh_baseline,0,3.15380001,-1.79869998,28.1000004,0.958768666,-0.704733551,0.000300000014,0.00039999999,1,0.591697335,0.60848135,0.5916443,0.575781945,0.585023344
2285,C15_fresh_baseline,0,3.15380001,-1.79939997,28.1000004,0.958768666,-0.705233395,0,-0.000699999975,1,0.591407835,0.60820365,0.59135467,0.575492412,0.584846616
