sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
2623,C29_fresh_baseline,0,3.13890004,-1.80089998,27.5,0.962520778,-0.875882626,0,0,1,0.500932693,0.5133985,0.49445096,0.479182828,0.49178949
2624,C29_fresh_baseline,0,3.13890004,-1.80050004,27.5,0.962520778,-0.876382768,0,0.00039999999,1,0.500647724,0.51312065,0.49416226,0.47889398,0.491526961
2625,C29_fresh_baseline,0,3.13890004,-1.80089998,27.7000008,0.962520778,-0.87688303,0,-0.00039999999,1,0.500362694,0.5128428,0.49387354,0.478605204,0.491781563
2626,C29_fresh_baseline,0,3.13890004,-1.80089998,27.5,0.962520778,-0.877383292,0,0,1,0.500077665,0.51256484,0.4935848,0.478316367,0.491243809
2627,C29_fresh_baseline,0,3.13860011,-1.80089998,27.7000008,0.962520778,-0.877883554,-0.000300000014,0,1,0.499792635,0.5122869,0.49329606,0.478027502,0.491288245
2628,C29_fresh_baseline,0,3.13860011,-1.80089998,27.7000008,0.962520778,-0.878383756,0,0,1,0.499507606,0.512009,0.49300733,0.477738644,0.491191804
2629,C29_fresh_baseline,0,3.13860011,-1.80089998,27.7000008,0.962520778,-0.878884017,0,0,1,0.499222547,0.5117311,0.49271858,0.477449794,0.490965337
2630,C29_fresh_baseline,0,3.13860011,-1.80089998,27.7000008,0.962520778,-0.879384279,0,0,1,0.498937517,0.51145315,0.49242985,0.477160949,0.490690887
2631,C29_fresh_baseline,0,3.13860011,-1.80130005,27.7000008,0.962520778,-0.87988466,0,-0.00039999999,1,0.498652458,0.5111752,0.49214104,0.476872111,0.490400612
2632,C29_fresh_baseline,0,3.13860011,-1.80089998,27.7000008,0.962520778,-0.880384862,0,0.00039999999,1,0.498367399,0.5108973,0.4918523,0.476583211,0.490106434
2633,C29_fresh_baseline,0,3.13829994,-1.80089998,27.7000008,0.962520778,-0.880885124,-0.000300000014,0,1,0.49808234,0.51061934,0.49156356,0.476294346,0.489771903
2634,C29_fresh_baseline,0,3.13829994,-1.80089998,27.5,0.962520778,-0.881385386,0,0,1,0.49779731,0.51034147,0.49127483,0.476005489,0.488950461
2635,C29_fresh_baseline,0,3.13829994,-1.80089998,27.7000008,0.962520778,-0.881885648,0,0,1,0.497512281,0.5100635,0.49098608,0.475716639,0.488936186
2636,C29_fresh_baseline,0,3.13829994,-1.80089998,27.5,0.962520778,-0.88238591,0,0,1,0.497227252,0.5097856,0.49069735,0.475427795,0.488304287
2637,C29_fresh_baseline,0,3.13829994,-1.80089998,27.5,0.962520778,-0.882886112,0,0,1,0.496942192,0.5095077,0.4904086,0.475138956,0.487852156
2638,C29_fresh_baseline,0,3.13829994,-1.80089998,27.5,0.962520778,-0.883386374,0,0,1,0.496657163,0.5092298,0.49011987,0.474850118,0.487531573
2639,C29_fresh_baseline,0,3.13829994,-1.80130005,27.5,0.962520778,-0.883886755,0,-0.00039999999,1,0.496372104,0.5089518,0.48983106,0.474561281,0.487261027
2640,C29_fresh_baseline,0,3.13800001,-1.80089998,27.5,0.962520778,-0.884387016,-0.000300000014,0.00039999999,1,0.496087044,0.5086739,0.48954234,0.474272343,0.486984611
2641,C29_fresh_baseline,0,3.13800001,-1.80089998,27.5,0.962520778,-0.884887278,0,0,1,0.495801985,0.50839597,0.48925358,0.473983474,0.486722767
2642,C29_fresh_baseline,0,3.13800001,-1.80089998,27.7000008,0.962520778,-0.88538748,0,0,1,0.495516956,0.50811803,0.48896486,0.473694609,0.486951888
2643,C29_fresh_baseline,0,3.13800001,-1.80089998,27.7000008,0.962520778,-0.885887742,0,0,1,0.495231926,0.50784016,0.48867613,0.473405748,0.486935824
2644,C29_fresh_baseline,0,3.13800001,-1.80089998,27.5,0.962520778,-0.886388004,0,0,1,0.494946897,0.5075622,0.48838738,0.47311689,0.48624593
2645,C29_fresh_baseline,0,3.13770008,-1.80089998,27.5,0.962520778,-0.886888266,-0.000300000014,0,1,0.494661838,0.5072843,0.48809865,0.472827996,0.485707074
2646,C29_fresh_baseline,0,3.13770008,-1.80050004,27.7000008,0.962520778,-0.887388408,0,0.00039999999,1,0.494376838,0.50700647,0.48780996,0.472539108,0.48583284
2647,C29_fresh_baseline,0,3.13770008,-1.80050004,27.7000008,0.962520778,-0.887888551,0,0,1,0.494091868,0.5067286,0.4875213,0.472250292,0.485748857
2648,C29_fresh_baseline,0,3.13770008,-1.80089998,27.5,0.962520778,-0.888388753,0,-0.00039999999,1,0.493806869,0.50645065,0.48723257,0.471961484,0.485082507
2649,C29_fresh_baseline,0,3.13770008,-1.80089998,27.5,0.962520778,-0.888889015,0,0,1,0.493521839,0.5061728,0.4869438,0.471672617,0.484572738
2650,C29_fresh_baseline,0,3.13739991,-1.80089998,27.5,0.962520778,-0.889389277,-0.000300000014,0,1,0.49323678,0.50589484,0.4866551,0.471383713,0.484193355
2651,C29_fresh_baseline,0,3.13739991,-1.80089998,27.5,0.962520778,-0.889889538,0,0,1,0.492951751,0.5056169,0.48636633,0.471094819,0.483897269
2652,C29_fresh_baseline,0,3.13739991,-1.80050004,27.7000008,0.962520778,-0.890389681,0,0.00039999999,1,0.492666751,0.5053391,0.48607767,0.47080593,0.484113991
2653,C29_fresh_baseline,0,3.13739991,-1.80089998,27.7000008,0.962520778,-0.890889943,0,-0.00039999999,1,0.492381752,0.50506115,0.48578894,0.470517115,0.484005749
2654,C29_fresh_baseline,0,3.13739991,-1.80089998,27.7000008,0.962520778,-0.891390145,0,0,1,0.492096722,0.5047832,0.4855002,0.470228242,0.483723074
2655,C29_fresh_baseline,0,3.13739991,-1.80050004,27.5,0.962520778,-0.891890287,0,0.00039999999,1,0.491811693,0.5045054,0.48521152,0.46993937,0.483142644
2656,C29_fresh_baseline,0,3.13739991,-1.80050004,27.5,0.962520778,-0.89239043,0,0,1,0.491526723,0.5042275,0.48492283,0.469650567,0.482610136
2657,C29_fresh_baseline,0,3.13739991,-1.80050004,27.5,0.962520778,-0.892890573,0,0,1,0.491241753,0.5039497,0.48463416,0.469361767,0.482255369
2658,C29_fresh_baseline,0,3.13700008,-1.80089998,27.5,0.962520778,-0.893390834,-0.00039999999,-0.00039999999,1,0.490956753,0.50367177,0.48434544,0.469072917,0.48193422
2659,C29_fresh_baseline,0,3.13700008,-1.80089998,27.5,0.962520778,-0.893891096,0,0,1,0.490671724,0.5033938,0.48405668,0.468784014,0.481661439
2660,C29_fresh_baseline,0,3.13700008,-1.80050004,27.5,0.962520778,-0.894391239,0,0.00039999999,1,0.490386724,0.503116,0.48376802,0.468495117,0.481396258
2661,C29_fresh_baseline,0,3.13700008,-1.80089998,27.7000008,0.962520778,-0.8948915,0,-0.00039999999,1,0.490101695,0.5028381,0.48347926,0.468206295,0.481590778
2662,C29_fresh_baseline,0,3.13669991,-1.80050004,27.7000008,0.962520778,-0.895391583,-0.000300000014,0.00039999999,1,0.489816695,0.5025602,0.4831906,0.46791737,0.481378943
2663,C29_fresh_baseline,0,3.13669991,-1.80089998,27.7000008,0.962520778,-0.895891845,0,-0.00039999999,1,0.489531696,0.5022823,0.48290187,0.467628524,0.481080025
2664,C29_fresh_baseline,0,3.13669991,-1.80089998,27.5,0.962520778,-0.896392107,0,0,1,0.489246666,0.5020044,0.48261312,0.467339624,0.480579257
2665,C29_fresh_baseline,0,3.13669991,-1.80050004,27.7000008,0.962520778,-0.89689225,0,0.00039999999,1,0.488961667,0.5017265,0.48232445,0.467050729,0.480333328
2666,C29_fresh_baseline,0,3.13669991,-1.80050004,27.7000008,0.962520778,-0.897392392,0,0,1,0.488676697,0.5014487,0.4820358,0.466761906,0.480105251
2667,C29_fresh_baseline,0,3.13669991,-1.80050004,27.5,0.962520778,-0.897892535,0,0,1,0.488391727,0.5011708,0.4817471,0.466473088,0.479652077
2668,C29_fresh_baseline,0,3.13669991,-1.80050004,27.5,0.962520778,-0.898392677,0,0,1,0.488106728,0.50089294,0.48145843,0.466184274,0.479200512
2669,C29_fresh_baseline,0,3.13639998,-1.80050004,27.5,0.962520778,-0.89889282,-0.000300000014,0,1,0.487821758,0.5006151,0.48116976,0.465895422,0.478830069
2670,C29_fresh_baseline,0,3.13639998,-1.80050004,27.7000008,0.962520778,-0.899392962,0,0,1,0.487536788,0.50033724,0.48088107,0.465606581,0.478850275
2671,C29_fresh_baseline,0,3.13639998,-1.80050004,27.7000008,0.962520778,-0.899893105,0,0,1,0.487251818,0.5000594,0.4805924,0.465317748,0.478672862
2672,C29_fresh_baseline,0,3.13639998,-1.80050004,27.5,0.962520778,-0.900393248,0,0,1,0.486966848,0.49978155,0.48030373,0.465028922,0.478231311
2673,C29_fresh_baseline,0,3.13639998,-1.80089998,27.7000008,0.962520778,-0.90089345,0,-0.00039999999,1,0.486681849,0.4995036,0.48001498,0.464740094,0.478000879
2674,C29_fresh_baseline,0,3.13639998,-1.80050004,27.7000008,0.962520778,-0.901393592,0,0.00039999999,1,0.486396849,0.49922577,0.4797263,0.464451197,0.477784336
2675,C29_fresh_baseline,0,3.13610005,-1.80050004,27.7000008,0.962520778,-0.901893735,-0.000300000014,0,1,0.48611185,0.49894792,0.47943765,0.464162309,0.477491111
2676,C29_fresh_baseline,0,3.13610005,-1.80050004,27.5,0.962520778,-0.902393878,0,0,1,0.48582688,0.49867007,0.47914898,0.463873426,0.477043331
2677,C29_fresh_baseline,0,3.13610005,-1.80089998,27.5,0.962520778,-0.902894139,0,-0.00039999999,1,0.48554188,0.49839213,0.47886023,0.463584551,0.476652712
2678,C29_fresh_baseline,0,3.13610005,-1.80050004,27.7000008,0.962520778,-0.903394282,0,0.00039999999,1,0.485256881,0.4981143,0.47857156,0.463295612,0.476502895
2679,C29_fresh_baseline,0,3.13610005,-1.80089998,27.7000008,0.962520778,-0.903894544,0,-0.00039999999,1,0.484971881,0.49783638,0.4782828,0.463006744,0.476329386
2680,C29_fresh_baseline,0,3.13610005,-1.80089998,27.7000008,0.962520778,-0.904394805,0,0,1,0.484686852,0.49755844,0.47799408,0.462717814,0.47607851
2681,C29_fresh_baseline,0,3.13579988,-1.80050004,27.7000008,0.962520778,-0.904894888,-0.000300000014,0.00039999999,1,0.484401822,0.4972806,0.47770542,0.462428823,0.475774676
2682,C29_fresh_baseline,0,3.13579988,-1.80089998,27.5,0.962520778,-0.90539515,0,-0.00039999999,1,0.484116822,0.4970027,0.47741666,0.462139911,0.475328505
2683,C29_fresh_baseline,0,3.13579988,-1.80089998,27.5,0.962520778,-0.905895412,0,0,1,0.483831793,0.49672475,0.47712794,0.461850943,0.474944502
2684,C29_fresh_baseline,0,3.13579988,-1.80089998,27.5,0.962520778,-0.906395674,0,0,1,0.483546764,0.49644685,0.47683918,0.461561983,0.474655747
2685,C29_fresh_baseline,0,3.13579988,-1.80089998,27.5,0.962520778,-0.906895936,0,0,1,0.483261734,0.49616894,0.47655046,0.461273029,0.474400073
2686,C29_fresh_baseline,0,3.13579988,-1.80089998,27.5,0.962520778,-0.907396138,0,0,1,0.482976675,0.495891,0.4762617,0.460984079,0.474152386
2687,C29_fresh_baseline,0,3.13520002,-1.80089998,27.7000008,0.962520778,-0.907896399,-0.000600000028,0,1,0.482691646,0.4956131,0.47597298,0.460695003,0.474003732
2688,C29_fresh_baseline,0,3.13520002,-1.80050004,27.5,0.962520778,-0.908396542,0,0.00039999999,1,0.482406646,0.49533525,0.47568431,0.460405947,0.473675698
2689,C29_fresh_baseline,0,3.13520002,-1.80050004,27.5,0.962520778,-0.908896685,0,0,1,0.482121676,0.4950574,0.47539562,0.460116975,0.473313063
2690,C29_fresh_baseline,0,3.13520002,-1.80050004,27.5,0.962520778,-0.909396827,0,0,1,0.481836706,0.49477953,0.47510695,0.459828019,0.473006457
2691,C29_fresh_baseline,0,3.13520002,-1.80089998,27.5,0.962520778,-0.909897089,0,-0.00039999999,1,0.481551707,0.49450162,0.47481823,0.459539079,0.472723395
2692,C29_fresh_baseline,0,3.13490009,-1.80089998,27.7000008,0.962520778,-0.910397351,-0.000300000014,0,1,0.481266648,0.4942237,0.47452947,0.459250018,0.472571403
2693,C29_fresh_baseline,0,3.13490009,-1.80050004,27.5,0.962520778,-0.910897493,0,0.00039999999,1,0.480981648,0.49394584,0.4742408,0.458960972,0.472234488
2694,C29_fresh_baseline,0,3.13490009,-1.80050004,27.5,0.962520778,-0.911397636,0,0,1,0.480696678,0.493668,0.4739521,0.458672006,0.471864492
2695,C29_fresh_baseline,0,3.13490009,-1.80089998,27.5,0.962520778,-0.911897838,0,-0.00039999999,1,0.480411679,0.49339008,0.4736634,0.458383057,0.471552491
2696,C29_fresh_baseline,0,3.13490009,-1.80089998,27.5,0.962520778,-0.9123981,0,0,1,0.480126649,0.49311215,0.47337466,0.458094055,0.471266568
2697,C29_fresh_baseline,0,3.13490009,-1.80089998,27.7000008,0.962520778,-0.912898362,0,0,1,0.47984159,0.49283424,0.4730859,0.457805061,0.471128345
2698,C29_fresh_baseline,0,3.13459992,-1.80089998,27.7000008,0.962520778,-0.913398623,-0.000300000014,0,1,0.479556561,0.49255633,0.4727972,0.457516003,0.470918775
2699,C29_fresh_baseline,0,3.13459992,-1.80089998,27.5,0.962520778,-0.913898885,0,0,1,0.479271531,0.4922784,0.47250843,0.457226962,0.470488489
2700,C29_fresh_baseline,0,3.13459992,-1.80089998,27.5,0.962520778,-0.914399087,0,0,1,0.478986502,0.4920005,0.4722197,0.456937935,0.470086128
2701,C29_fresh_baseline,0,3.13459992,-1.80089998,27.7000008,0.962520778,-0.914899349,0,0,1,0.478701442,0.49172258,0.47193095,0.45664892,0.469907641
2702,C29_fresh_baseline,0,3.13459992,-1.80089998,27.7000008,0.962520778,-0.915399611,0,0,1,0.478416413,0.49144465,0.47164223,0.456359914,0.469711572
2703,C29_fresh_baseline,0,3.13429999,-1.80089998,27.5,0.962520778,-0.915899873,-0.000300000014,0,1,0.478131384,0.49116674,0.47135347,0.456070843,0.46927622
2704,C29_fresh_baseline,0,3.13429999,-1.80089998,27.5,0.962520778,-0.916400135,0,0,1,0.477846354,0.49088883,0.47106475,0.45578179,0.468880743
2705,C29_fresh_baseline,0,3.13429999,-1.80089998,27.5,0.962520778,-0.916900337,0,0,1,0.477561325,0.4906109,0.47077602,0.455492752,0.468566716
2706,C29_fresh_baseline,0,3.13429999,-1.80089998,27.5,0.962520778,-0.917400599,0,0,1,0.477276266,0.490333,0.47048727,0.455203725,0.468289316
2707,C29_fresh_baseline,0,3.13429999,-1.80089998,27.5,0.962520778,-0.91790086,0,0,1,0.476991236,0.49005508,0.47019854,0.454914708,0.468022823
2708,C29_fresh_baseline,0,3.13429999,-1.80089998,27.5,0.962520778,-0.918401122,0,0,1,0.476706207,0.48977715,0.4699098,0.454625694,0.467755735
2709,C29_fresh_baseline,0,3.13429999,-1.80089998,27.7000008,0.962520778,-0.918901384,0,0,1,0.476421177,0.48949924,0.46962106,0.454336685,0.467624247
2710,C29_fresh_baseline,0,3.13429999,-1.80089998,27.7000008,0.962520778,-0.919401586,0,0,1,0.476136118,0.48922133,0.4693323,0.454047678,0.467438668
2711,C29_fresh_baseline,0,3.13389993,-1.80089998,27.5,0.962520778,-0.919901848,-0.00039999999,0,1,0.475851089,0.4889434,0.46904358,0.453758569,0.466995001
2712,C29_fresh_baseline,0,3.13389993,-1.80089998,27.5,0.962520778,-0.92040211,0,0,1,0.475566059,0.4886655,0.46875483,0.453469478,0.466590822
2713,C29_fresh_baseline,0,3.13389993,-1.80050004,27.5,0.962520778,-0.920902252,0,0.00039999999,1,0.47528106,0.48838764,0.46846616,0.453180398,0.466271639
2714,C29_fresh_baseline,0,3.13389993,-1.80050004,27.5,0.962520778,-0.921402395,0,0,1,0.47499609,0.4881098,0.4681775,0.452891395,0.465987504
2715,C29_fresh_baseline,0,3.1336,-1.80050004,27.5,0.962520778,-0.921902537,-0.000300000014,0,1,0.47471109,0.48783192,0.4678888,0.452602321,0.465694577
2716,C29_fresh_baseline,0,3.13389993,-1.80050004,27.5,0.962520778,-0.92240268,0.000300000014,0,1,0.474426121,0.48755407,0.46760014,0.452313351,0.465437233
2717,C29_fresh_baseline,0,3.1336,-1.80050004,27.5,0.962520778,-0.922902822,-0.000300000014,0,1,0.474141151,0.48727623,0.46731147,0.452024302,0.465145499
2718,C29_fresh_baseline,0,3.1336,-1.80050004,27.5,0.962520778,-0.923402965,0,0,1,0.473856181,0.48699835,0.4670228,0.451735271,0.464865535
2719,C29_fresh_baseline,0,3.1336,-1.80050004,27.7000008,0.962520778,-0.923903108,0,0,1,0.473571211,0.4867205,0.4667341,0.451446253,0.464719176
2720,C29_fresh_baseline,0,3.13330007,-1.80050004,27.7000008,0.962520778,-0.92440325,-0.000300000014,0,1,0.473286241,0.48644266,0.46644545,0.451157162,0.46450308
2721,C29_fresh_baseline,0,3.13330007,-1.80050004,27.5,0.962520778,-0.924903333,0,0,1,0.473001271,0.4861648,0.46615678,0.450868093,0.464073449
2722,C29_fresh_baseline,0,3.13330007,-1.80050004,27.5,0.962520778,-0.925403476,0,0,1,0.472716302,0.48588693,0.4658681,0.450579043,0.463665962
2723,C29_fresh_baseline,0,3.13330007,-1.80089998,27.5,0.962520778,-0.925903738,0,-0.00039999999,1,0.472431302,0.48560902,0.46557936,0.450290014,0.463342756
2724,C29_fresh_baseline,0,3.13330007,-1.80089998,27.7000008,0.962520778,-0.926403999,0,0,1,0.472146243,0.48533112,0.4652906,0.450000932,0.463191301
2725,C29_fresh_baseline,0,3.13330007,-1.80089998,27.7000008,0.962520778,-0.926904261,0,0,1,0.471861213,0.48505318,0.46500188,0.44971186,0.46300441
2726,C29_fresh_baseline,0,3.1329999,-1.80089998,27.5,0.962520778,-0.927404523,-0.000300000014,0,1,0.471576184,0.48477527,0.46471316,0.449422708,0.46257627
2727,C29_fresh_baseline,0,3.1329999,-1.80089998,27.7000008,0.962520778,-0.927904725,0,0,1,0.471291155,0.48449737,0.4644244,0.449133577,0.462314665
2728,C29_fresh_baseline,0,3.1329999,-1.80050004,27.5,0.962520778,-0.928404868,0,0.00039999999,1,0.471006125,0.4842195,0.46413574,0.448844457,0.461951077
2729,C29_fresh_baseline,0,3.1329999,-1.80089998,27.7000008,0.962520778,-0.928905129,0,-0.00039999999,1,0.470721126,0.48394158,0.46384698,0.448555421,0.461718559
2730,C29_fresh_baseline,0,3.1329999,-1.80089998,27.5,0.962520778,-0.929405391,0,0,1,0.470436096,0.48366368,0.46355826,0.448266332,0.461373329
2731,C29_fresh_baseline,0,3.1329999,-1.80089998,27.5,0.962520778,-0.929905653,0,0,1,0.470151067,0.48338574,0.4632695,0.447977253,0.461019814
2732,C29_fresh_baseline,0,3.1329999,-1.80089998,27.5,0.962520778,-0.930405915,0,0,1,0.469866037,0.48310784,0.46298078,0.447688181,0.460729361
2733,C29_fresh_baseline,0,3.1329999,-1.80089998,27.7000008,0.962520778,-0.930906117,0,0,1,0.469580978,0.48282993,0.46269205,0.447399115,0.460595489
2734,C29_fresh_baseline,0,3.13269997,-1.80089998,27.7000008,0.962520778,-0.931406379,-0.000300000014,0,1,0.469295949,0.482552,0.4624033,0.447109964,0.460403025
2735,C29_fresh_baseline,0,3.13269997,-1.80089998,27.5,0.962520778,-0.931906641,0,0,1,0.469010919,0.4822741,0.46211457,0.446820831,0.460001051
2736,C29_fresh_baseline,0,3.13269997,-1.80089998,27.7000008,0.962520778,-0.932406902,0,0,1,0.46872589,0.48199618,0.46182582,0.446531713,0.459746897
2737,C29_fresh_baseline,0,3.13269997,-1.80050004,27.5,0.962520778,-0.932907045,0,0.00039999999,1,0.468440861,0.48171833,0.46153715,0.446242604,0.4593952
2738,C29_fresh_baseline,0,3.13269997,-1.80089998,27.5,0.962520778,-0.933407307,0,-0.00039999999,1,0.468155861,0.4814404,0.4612484,0.445953574,0.459038138
2739,C29_fresh_baseline,0,3.13240004,-1.80089998,27.7000008,0.962520778,-0.933907509,-0.000300000014,0,1,0.467870831,0.4811625,0.46095967,0.445664395,0.458858788
2740,C29_fresh_baseline,0,3.13240004,-1.80089998,27.5,0.962520778,-0.934407771,0,0,1,0.467585802,0.48088458,0.46067095,0.445375238,0.458543807
2741,C29_fresh_baseline,0,3.13240004,-1.80050004,27.7000008,0.962520778,-0.934907913,0,0.00039999999,1,0.467300802,0.4806067,0.46038225,0.445086094,0.458327711
2742,C29_fresh_baseline,0,3.13240004,-1.80089998,27.7000008,0.962520778,-0.935408175,0,-0.00039999999,1,0.467015773,0.4803288,0.46009353,0.444797039,0.458119959
2743,C29_fresh_baseline,0,3.13240004,-1.80050004,27.5,0.962520778,-0.935908318,0,0.00039999999,1,0.466730773,0.48005095,0.45980483,0.444507932,0.457720757
2744,C29_fresh_baseline,0,3.13210011,-1.80050004,27.5,0.962520778,-0.93640846,-0.000300000014,0,1,0.466445804,0.47977307,0.45951617,0.444218814,0.457323909
2745,C29_fresh_baseline,0,3.13210011,-1.80050004,27.7000008,0.962520778,-0.936908603,0,0,1,0.466160834,0.47949523,0.4592275,0.443929723,0.457149267
2746,C29_fresh_baseline,0,3.13210011,-1.80089998,27.7000008,0.962520778,-0.937408805,0,-0.00039999999,1,0.465875834,0.47921732,0.45893875,0.44364066,0.456964135
2747,C29_fresh_baseline,0,3.13210011,-1.80050004,27.7000008,0.962520778,-0.937908947,0,0.00039999999,1,0.465590835,0.47893947,0.45865008,0.443351545,0.456706285
2748,C29_fresh_baseline,0,3.13210011,-1.80089998,27.7000008,0.962520778,-0.938409209,0,-0.00039999999,1,0.465305835,0.47866154,0.45836136,0.443062514,0.456415951
2749,C29_fresh_baseline,0,3.13210011,-1.80050004,27.7000008,0.962520778,-0.938909352,0,0.00039999999,1,0.465020806,0.4783837,0.45807266,0.442773425,0.456121951
2750,C29_fresh_baseline,0,3.13179994,-1.80050004,27.5,0.962520778,-0.939409494,-0.000300000014,0,1,0.464735836,0.47810584,0.457784,0.442484322,0.455680549
2751,C29_fresh_baseline,0,3.13179994,-1.80089998,27.7000008,0.962520778,-0.939909756,0,-0.00039999999,1,0.464450836,0.4778279,0.45749527,0.442195246,0.455429971
2752,C29_fresh_baseline,0,3.13179994,-1.80050004,27.7000008,0.962520778,-0.940409899,0,0.00039999999,1,0.464165837,0.47755006,0.45720658,0.44190612,0.455234319
2753,C29_fresh_baseline,0,3.13179994,-1.80089998,27.5,0.962520778,-0.940910161,0,-0.00039999999,1,0.463880837,0.47727215,0.45691785,0.441617078,0.454854727
2754,C29_fresh_baseline,0,3.13179994,-1.80089998,27.5,0.962520778,-0.941410363,0,0,1,0.463595808,0.47699422,0.4566291,0.441327984,0.454498857
2755,C29_fresh_baseline,0,3.13150001,-1.80089998,27.7000008,0.962520778,-0.941910625,-0.000300000014,0,1,0.463310748,0.4767163,0.45634037,0.441038811,0.454325169
2756,C29_fresh_baseline,0,3.13150001,-1.80089998,27.5,0.962520778,-0.942410886,0,0,1,0.463025719,0.4764384,0.45605165,0.440749661,0.454028904
2757,C29_fresh_baseline,0,3.13150001,-1.80050004,27.7000008,0.962520778,-0.942911029,0,0.00039999999,1,0.462740719,0.47616053,0.45576295,0.440460524,0.453822017
2758,C29_fresh_baseline,0,3.13150001,-1.80089998,27.5,0.962520778,-0.943411291,0,-0.00039999999,1,0.46245572,0.47588262,0.45547423,0.440171472,0.453497052
2759,C29_fresh_baseline,0,3.13150001,-1.80089998,27.5,0.962520778,-0.943911552,0,0,1,0.46217066,0.4756047,0.45518547,0.439882368,0.453153133
2760,C29_fresh_baseline,0,3.13150001,-1.80089998,27.5,0.962520778,-0.944411755,0,0,1,0.461885631,0.47532678,0.45489675,0.439593275,0.452868789
