sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
2801,C09_fresh_baseline,0,3.12120008,-1.80019999,28,0.965166569,-0.963275731,0,-0.00039999999,1,0.440758675,0.46484682,0.4455328,0.428754321,0.440529794
2802,C09_fresh_baseline,0,3.12120008,-1.79980004,28,0.965166569,-0.963775694,0,0.00039999999,1,0.440468401,0.46456906,0.44524503,0.428465998,0.44024691
2803,C09_fresh_baseline,0,3.12120008,-1.80050004,27.8999996,0.965166569,-0.964275837,0,-0.000699999975,1,0.440178096,0.46429121,0.44495717,0.428177756,0.440026581
2804,C09_fresh_baseline,0,3.12120008,-1.80050004,28,0.965166569,-0.96477598,0,0,1,0.439887732,0.46401334,0.44466928,0.427889409,0.439712793
2805,C09_fresh_baseline,0,3.12120008,-1.80019999,28,0.965166569,-0.965276003,0,0.000300000014,1,0.439597398,0.46373555,0.44438145,0.427601066,0.439455152
2806,C09_fresh_baseline,0,3.12059999,-1.79980004,28,0.965166569,-0.965775967,-0.000600000028,0.00039999999,1,0.439307094,0.4634578,0.44409367,0.427312623,0.439149767
2807,C09_fresh_baseline,0,3.12059999,-1.80019999,28,0.965166569,-0.96627605,0,-0.00039999999,1,0.439016819,0.46317998,0.44380584,0.427024279,0.438857883
2808,C09_fresh_baseline,0,3.12059999,-1.80019999,28,0.965166569,-0.966776073,0,0,1,0.438726515,0.4629022,0.443518,0.426735895,0.438567609
2809,C09_fresh_baseline,0,3.12059999,-1.80019999,27.7999992,0.965166569,-0.967276156,0,0,1,0.43843621,0.46262437,0.44323015,0.426447531,0.438465357
2810,C09_fresh_baseline,0,3.12059999,-1.79980004,28,0.965166569,-0.96777606,0,0.00039999999,1,0.438145906,0.4623466,0.44294238,0.426159179,0.43804276
2811,C09_fresh_baseline,0,3.12030005,-1.79910004,28,0.965166569,-0.968275845,-0.000300000014,0.000699999975,1,0.437855721,0.46206897,0.44265473,0.425870824,0.437775761
2812,C09_fresh_baseline,0,3.12059999,-1.79980004,28,0.965166569,-0.968775749,0.000300000014,-0.000699999975,1,0.437565535,0.46179125,0.44236696,0.425582687,0.437501281
2813,C09_fresh_baseline,0,3.12030005,-1.80050004,27.7999992,0.965166569,-0.969275892,-0.000300000014,-0.000699999975,1,0.437275231,0.46151337,0.44207907,0.425294379,0.437338352
2814,C09_fresh_baseline,0,3.12030005,-1.80019999,28,0.965166569,-0.969775975,0,0.000300000014,1,0.436984897,0.46123558,0.44179124,0.425005973,0.436933219
2815,C09_fresh_baseline,0,3.12030005,-1.79910004,28,0.965166569,-0.9702757,0,0.00109999999,1,0.436694682,0.46095794,0.44150358,0.424717602,0.436670065
2816,C09_fresh_baseline,0,3.11999989,-1.79869998,28,0.965166569,-0.970775366,-0.000300000014,0.00039999999,1,0.436404556,0.46068037,0.441216,0.424429324,0.436360657
2817,C09_fresh_baseline,0,3.11999989,-1.79910004,28.1000004,0.965166569,-0.971275091,0,-0.00039999999,1,0.43611446,0.46040273,0.44092834,0.424141127,0.435982734
2818,C09_fresh_baseline,0,3.11999989,-1.79980004,28,0.965166569,-0.971775055,0,-0.000699999975,1,0.435824275,0.46012497,0.44064057,0.423852884,0.435715675
2819,C09_fresh_baseline,0,3.11999989,-1.79980004,28,0.965166569,-0.972275019,0,0,1,0.43553403,0.4598472,0.4403528,0.423564537,0.435403407
2820,C09_fresh_baseline,0,3.11999989,-1.79910004,28,0.965166569,-0.972774744,0,0.000699999975,1,0.435243815,0.45956957,0.44006512,0.423276189,0.435117602
2821,C09_fresh_baseline,0,3.11969995,-1.79869998,28,0.965166569,-0.97327441,-0.000300000014,0.00039999999,1,0.434953719,0.459292,0.43977752,0.422987871,0.434825927
2822,C09_fresh_baseline,0,3.11999989,-1.79869998,28,0.965166569,-0.973774016,0.000300000014,0,1,0.434663653,0.45901442,0.43948993,0.422699722,0.434565365
2823,C09_fresh_baseline,0,3.11969995,-1.79869998,28.2000008,0.965166569,-0.974273682,-0.000300000014,0,1,0.434373587,0.45873687,0.43920234,0.42241149,0.434090018
2824,C09_fresh_baseline,0,3.11969995,-1.80050004,28,0.965166569,-0.974773824,0,-0.00179999997,1,0.434083372,0.458459,0.43891445,0.422123296,0.43395406
2825,C09_fresh_baseline,0,3.11969995,-1.79910004,28,0.965166569,-0.97527355,0,0.00139999995,1,0.433793128,0.45818135,0.4386268,0.421834809,0.43366158
2826,C09_fresh_baseline,0,3.11969995,-1.79869998,28,0.965166569,-0.975773215,0,0.00039999999,1,0.433503002,0.45790377,0.4383392,0.421546551,0.433391869
2827,C09_fresh_baseline,0,3.11940002,-1.79980004,28,0.965166569,-0.976273119,-0.000300000014,-0.00109999999,1,0.433212847,0.45762604,0.43805143,0.421258293,0.433118105
2828,C09_fresh_baseline,0,3.11969995,-1.79980004,28.1000004,0.965166569,-0.976773083,0.000300000014,0,1,0.432922602,0.4573483,0.43776366,0.420969967,0.432815492
2829,C09_fresh_baseline,0,3.11940002,-1.79980004,28.2000008,0.965166569,-0.977273047,-0.000300000014,0,1,0.432632357,0.45707053,0.4374759,0.420681557,0.432306558
2830,C09_fresh_baseline,0,3.11969995,-1.79910004,27.7999992,0.965166569,-0.977772772,0.000300000014,0.000699999975,1,0.432342172,0.4567929,0.43718824,0.420393243,0.432411849
2831,C09_fresh_baseline,0,3.11940002,-1.79910004,28,0.965166569,-0.978272557,-0.000300000014,0,1,0.432052016,0.45651525,0.4369006,0.420104952,0.432029784
2832,C09_fresh_baseline,0,3.11940002,-1.79980004,28,0.965166569,-0.978772461,0,-0.000699999975,1,0.431761831,0.45623752,0.4366128,0.419816685,0.431804538
2833,C09_fresh_baseline,0,3.11910009,-1.79980004,28,0.965166569,-0.979272425,-0.000300000014,0,1,0.431471586,0.45595977,0.43632504,0.419528227,0.431550622
2834,C09_fresh_baseline,0,3.11910009,-1.79980004,28.2999992,0.965166569,-0.979772389,0,0,1,0.431181341,0.455682,0.43603727,0.419239794,0.430897266
2835,C09_fresh_baseline,0,3.11910009,-1.79980004,28,0.965166569,-0.980272293,0,0,1,0.430891097,0.45540428,0.4357495,0.41895138,0.430942595
2836,C09_fresh_baseline,0,3.11910009,-1.79980004,28,0.965166569,-0.980772257,0,0,1,0.430600852,0.45512652,0.43546173,0.418662981,0.430626512
2837,C09_fresh_baseline,0,3.11910009,-1.79980004,28,0.965166569,-0.981272221,0,0,1,0.430310577,0.45484877,0.43517396,0.418374596,0.430356205
2838,C09_fresh_baseline,0,3.11910009,-1.79910004,28,0.965166569,-0.981771946,0,0.000699999975,1,0.430020392,0.45457113,0.4348863,0.418086213,0.43011415
2839,C09_fresh_baseline,0,3.11910009,-1.79980004,28.1000004,0.965166569,-0.98227191,0,-0.000699999975,1,0.429730207,0.4542934,0.43459854,0.417797961,0.429801881
2840,C09_fresh_baseline,0,3.11870003,-1.79910004,28,0.965166569,-0.982771635,-0.00039999999,0.000699999975,1,0.429440022,0.45401576,0.43431085,0.417509473,0.429582208
2841,C09_fresh_baseline,0,3.11870003,-1.79869998,28.2000008,0.965166569,-0.983271301,0,0.00039999999,1,0.429149896,0.45373818,0.43402326,0.417221119,0.429073751
2842,C09_fresh_baseline,0,3.11870003,-1.79980004,28.1000004,0.965166569,-0.983771205,0,-0.00109999999,1,0.42885974,0.45346043,0.4337355,0.416932866,0.428835332
2843,C09_fresh_baseline,0,3.11870003,-1.79980004,28,0.965166569,-0.984271169,0,0,1,0.428569496,0.4531827,0.43344772,0.416644453,0.428694934
2844,C09_fresh_baseline,0,3.11870003,-1.79980004,28,0.965166569,-0.984771132,0,0,1,0.428279251,0.45290494,0.43315995,0.416356055,0.42842707
2845,C09_fresh_baseline,0,3.1184001,-1.79980004,28,0.965166569,-0.985271037,-0.000300000014,0,1,0.427989006,0.45262718,0.43287218,0.416067575,0.428171992
2846,C09_fresh_baseline,0,3.1184001,-1.79910004,28,0.965166569,-0.985770822,0,0.000699999975,1,0.427698821,0.45234954,0.43258452,0.415779111,0.427935243
2847,C09_fresh_baseline,0,3.1184001,-1.79980004,28,0.965166569,-0.986270726,0,-0.000699999975,1,0.427408606,0.45207182,0.43229675,0.415490789,0.427689433
2848,C09_fresh_baseline,0,3.1184001,-1.79980004,28,0.965166569,-0.986770689,0,0,1,0.427118361,0.45179406,0.43200898,0.415202371,0.427442551
2849,C09_fresh_baseline,0,3.1184001,-1.79980004,28.1000004,0.965166569,-0.987270653,0,0,1,0.426828116,0.4515163,0.4317212,0.414913952,0.427120507
2850,C09_fresh_baseline,0,3.11809993,-1.79980004,28.1000004,0.965166569,-0.987770557,-0.000300000014,0,1,0.426537871,0.45123857,0.43143344,0.414625395,0.426821917
2851,C09_fresh_baseline,0,3.11809993,-1.79980004,27.7999992,0.965166569,-0.988270521,0,0,1,0.426247627,0.45096081,0.43114567,0.41433682,0.42680186
2852,C09_fresh_baseline,0,3.1184001,-1.79869998,28.1000004,0.965166569,-0.988770187,0.000300000014,0.00109999999,1,0.425957471,0.45068324,0.43085808,0.41404833,0.426279694
2853,C09_fresh_baseline,0,3.11809993,-1.79980004,28,0.965166569,-0.989270091,-0.000300000014,-0.00109999999,1,0.425667316,0.4504055,0.4305703,0.413759893,0.426075399
2854,C09_fresh_baseline,0,3.11809993,-1.79980004,27.7999992,0.965166569,-0.989770055,0,0,1,0.425377041,0.45012775,0.43028253,0.413471276,0.426049441
2855,C09_fresh_baseline,0,3.11809993,-1.79980004,28,0.965166569,-0.990270019,0,0,1,0.425086796,0.44985,0.42999476,0.413182656,0.425667435
2856,C09_fresh_baseline,0,3.11809993,-1.79980004,28,0.965166569,-0.990769923,0,0,1,0.424796551,0.44957227,0.429707,0.412894033,0.425360143
2857,C09_fresh_baseline,0,3.1178,-1.79910004,28,0.965166569,-0.991269708,-0.000300000014,0.000699999975,1,0.424506366,0.44929463,0.42941934,0.412605263,0.42504847
2858,C09_fresh_baseline,0,3.1178,-1.79869998,28,0.965166569,-0.991769314,0,0.00039999999,1,0.42421627,0.44901705,0.42913175,0.412316616,0.424752533
2859,C09_fresh_baseline,0,3.1178,-1.79910004,28,0.965166569,-0.992269099,0,-0.00039999999,1,0.423926145,0.4487394,0.42884406,0.412028056,0.424450576
2860,C09_fresh_baseline,0,3.1178,-1.79980004,27.7999992,0.965166569,-0.992769003,0,-0.000699999975,1,0.42363596,0.44846165,0.4285563,0.411739458,0.424302608
2861,C09_fresh_baseline,0,3.1178,-1.79980004,28,0.965166569,-0.993268967,0,0,1,0.423345715,0.4481839,0.42826852,0.411450756,0.423921317
2862,C09_fresh_baseline,0,3.1178,-1.79980004,28,0.965166569,-0.99376893,0,0,1,0.42305547,0.44790617,0.42798075,0.41116206,0.423635721
2863,C09_fresh_baseline,0,3.11750007,-1.79980004,27.7999992,0.965166569,-0.994268835,-0.000300000014,0,1,0.422765225,0.4476284,0.42769298,0.410873226,0.42344436
2864,C09_fresh_baseline,0,3.1178,-1.79910004,28,0.965166569,-0.99476862,0.000300000014,0.000699999975,1,0.42247504,0.44735077,0.42740533,0.410584548,0.423065215
2865,C09_fresh_baseline,0,3.1178,-1.79980004,28,0.965166569,-0.995268583,0,-0.000699999975,1,0.422184825,0.447073,0.42711756,0.410295996,0.422767192
2866,C09_fresh_baseline,0,3.11750007,-1.79980004,28,0.965166569,-0.995768487,-0.000300000014,0,1,0.42189458,0.44679528,0.4268298,0.410007182,0.42248559
2867,C09_fresh_baseline,0,3.11750007,-1.79980004,28,0.965166569,-0.996268451,0,0,1,0.421604335,0.44651753,0.426542,0.40971839,0.422193408
2868,C09_fresh_baseline,0,3.11750007,-1.79980004,28,0.965166569,-0.996768415,0,0,1,0.42131409,0.44623977,0.42625424,0.409429614,0.421898484
2869,C09_fresh_baseline,0,3.1171999,-1.79980004,28.2999992,0.965166569,-0.997268319,-0.000300000014,0,1,0.421023846,0.44596204,0.42596647,0.409140701,0.421405643
2870,C09_fresh_baseline,0,3.1171999,-1.79869998,28,0.965166569,-0.997767985,0,0.00109999999,1,0.42073369,0.44568446,0.42567888,0.408851799,0.421259016
2871,C09_fresh_baseline,0,3.11689997,-1.79980004,28,0.965166569,-0.998267889,-0.000300000014,-0.00109999999,1,0.420443505,0.4454067,0.4253911,0.408562973,0.42090556
2872,C09_fresh_baseline,0,3.1171999,-1.79910004,28,0.965166569,-0.998767674,0.000300000014,0.000699999975,1,0.42015332,0.44512907,0.42510346,0.408274155,0.420638084
2873,C09_fresh_baseline,0,3.11689997,-1.79980004,28.1000004,0.965166569,-0.999267638,-0.000300000014,-0.000699999975,1,0.419863135,0.44485134,0.42481568,0.407985324,0.420305908
2874,C09_fresh_baseline,0,3.1171999,-1.79910004,28,0.965166569,-0.999767363,0.000300000014,0.000699999975,1,0.419572949,0.4445737,0.42452803,0.407696557,0.420130253
2875,C09_fresh_baseline,0,3.11689997,-1.79869998,28,0.965166569,-1.00026703,-0.000300000014,0.00039999999,1,0.419282824,0.44429612,0.42424044,0.40740774,0.41986233
2876,C09_fresh_baseline,0,3.11689997,-1.79910004,28.1000004,0.965166569,-1.00076675,0,-0.00039999999,1,0.418992728,0.44401848,0.42395276,0.407119025,0.419545114
2877,C09_fresh_baseline,0,3.11689997,-1.79910004,28,0.965166569,-1.00126648,0,0,1,0.418702602,0.44374084,0.4236651,0.406830269,0.419346631
2878,C09_fresh_baseline,0,3.11689997,-1.79910004,28,0.965166569,-1.0017662,0,0,1,0.418412447,0.4434632,0.42337745,0.406541532,0.419084728
2879,C09_fresh_baseline,0,3.11660004,-1.79910004,28,0.965166569,-1.00226605,-0.000300000014,0,1,0.418122321,0.44318557,0.4230898,0.40625265,0.418821663
2880,C09_fresh_baseline,0,3.11689997,-1.79980004,27.7999992,0.965166569,-1.00276589,0.000300000014,-0.000699999975,1,0.417832136,0.4429078,0.42280203,0.405963982,0.418690205
2881,C09_fresh_baseline,0,3.11660004,-1.80050004,28,0.965166569,-1.0032661,-0.000300000014,-0.000699999975,1,0.417541832,0.44262996,0.42251414,0.405675059,0.41833508
2882,C09_fresh_baseline,0,3.11660004,-1.80019999,28,0.965166569,-1.00376618,0,0.000300000014,1,0.417251498,0.44235215,0.4222263,0.405386044,0.418081522
2883,C09_fresh_baseline,0,3.11660004,-1.80019999,28,0.965166569,-1.00426614,0,0,1,0.416961163,0.44207433,0.42193848,0.405097099,0.417817652
2884,C09_fresh_baseline,0,3.11660004,-1.80019999,28,0.965166569,-1.00476623,0,0,1,0.416670859,0.44179654,0.42165065,0.404808148,0.417542219
2885,C09_fresh_baseline,0,3.11630011,-1.80019999,28,0.965166569,-1.00526631,-0.000300000014,0,1,0.416380554,0.44151872,0.4213628,0.404519003,0.417240858
2886,C09_fresh_baseline,0,3.11660004,-1.79980004,28,0.965166569,-1.00576627,0.000300000014,0.00039999999,1,0.41609028,0.44124097,0.42107502,0.404230039,0.416964352
2887,C09_fresh_baseline,0,3.11630011,-1.79980004,28,0.965166569,-1.00626624,-0.000300000014,0,1,0.415800035,0.44096324,0.42078725,0.403940937,0.416663706
2888,C09_fresh_baseline,0,3.11630011,-1.79980004,28,0.965166569,-1.00676608,0,0,1,0.41550976,0.44068548,0.42049947,0.403651848,0.416381121
2889,C09_fresh_baseline,0,3.11630011,-1.79980004,28,0.965166569,-1.00726604,0,0,1,0.415219516,0.44040772,0.4202117,0.40336277,0.416098624
2890,C09_fresh_baseline,0,3.11630011,-1.79980004,28,0.965166569,-1.00776601,0,0,1,0.414929271,0.44013,0.41992393,0.403073701,0.415812254
2891,C09_fresh_baseline,0,3.11599994,-1.79980004,28.2000008,0.965166569,-1.00826597,-0.000300000014,0,1,0.414639026,0.43985224,0.41963616,0.402784438,0.415425062
2892,C09_fresh_baseline,0,3.11599994,-1.79910004,28,0.965166569,-1.0087657,0,0.000699999975,1,0.414348841,0.4395746,0.4193485,0.40249519,0.415216506
2893,C09_fresh_baseline,0,3.11599994,-1.79980004,28,0.965166569,-1.00926566,0,-0.000699999975,1,0.414058656,0.43929684,0.41906074,0.402206104,0.414842844
2894,C09_fresh_baseline,0,3.11599994,-1.79980004,28,0.965166569,-1.00976562,0,0,1,0.413768381,0.4390191,0.41877297,0.401916929,0.414457679
2895,C09_fresh_baseline,0,3.11599994,-1.79980004,28,0.965166569,-1.01026559,0,0,1,0.413478136,0.43874136,0.4184852,0.401627771,0.414017856
2896,C09_fresh_baseline,0,3.11599994,-1.79980004,28,0.965166569,-1.01076555,0,0,1,0.413187891,0.4384636,0.41819742,0.401338626,0.413514078
2897,C09_fresh_baseline,0,3.11599994,-1.79980004,28,0.965166569,-1.0112654,0,0,1,0.412897646,0.43818587,0.41790965,0.401049492,0.412971705
2898,C09_fresh_baseline,0,3.11599994,-1.79910004,28.2000008,0.965166569,-1.01176524,0,0.000699999975,1,0.412607461,0.43790823,0.417622,0.400760345,0.412685633
2899,C09_fresh_baseline,0,3.11560011,-1.79980004,28,0.965166569,-1.01226509,-0.00039999999,-0.000699999975,1,0.412317276,0.43763047,0.41733423,0.400471051,0.412480563
2900,C09_fresh_baseline,0,3.11560011,-1.79910004,28.2000008,0.965166569,-1.01276493,0,0.000699999975,1,0.412027061,0.43735284,0.41704658,0.400181672,0.412027299
2901,C09_fresh_baseline,0,3.11560011,-1.79980004,28,0.965166569,-1.01326478,0,-0.000699999975,1,0.411736876,0.43707508,0.4167588,0.399892468,0.411842167
2902,C09_fresh_baseline,0,3.11560011,-1.79980004,28,0.965166569,-1.01376474,0,0,1,0.411446631,0.43679735,0.41647103,0.399603184,0.411547035
2903,C09_fresh_baseline,0,3.11560011,-1.79980004,28,0.965166569,-1.0142647,0,0,1,0.411156386,0.4365196,0.41618326,0.399313925,0.411285818
2904,C09_fresh_baseline,0,3.11529994,-1.79980004,28.1000004,0.965166569,-1.01476467,-0.000300000014,0,1,0.410866141,0.43624187,0.4158955,0.39902446,0.410958648
2905,C09_fresh_baseline,0,3.11529994,-1.79980004,28,0.965166569,-1.01526463,0,0,1,0.410575897,0.4359641,0.41560772,0.398735047,0.410759628
2906,C09_fresh_baseline,0,3.11529994,-1.79980004,28,0.965166569,-1.01576459,0,0,1,0.410285622,0.43568635,0.41531995,0.398445674,0.410488307
2907,C09_fresh_baseline,0,3.11529994,-1.80050004,28,0.965166569,-1.01626468,0,-0.000699999975,1,0.409995317,0.4354085,0.41503206,0.398156357,0.410198122
2908,C09_fresh_baseline,0,3.11500001,-1.80019999,28,0.965166569,-1.01676476,-0.000300000014,0.000300000014,1,0.409704983,0.4351307,0.41474423,0.397866712,0.409905016
2909,C09_fresh_baseline,0,3.11529994,-1.79980004,28,0.965166569,-1.01726472,0.000300000014,0.00039999999,1,0.409414709,0.43485296,0.41445646,0.397577391,0.40963909
2910,C09_fresh_baseline,0,3.11500001,-1.79980004,28,0.965166569,-1.01776469,-0.000300000014,0,1,0.409124464,0.4345752,0.4141687,0.39728791,0.409344494
2911,C09_fresh_baseline,0,3.11500001,-1.79980004,28.2000008,0.965166569,-1.01826453,0,0,1,0.408834219,0.43429744,0.4138809,0.396998474,0.409009069
2912,C09_fresh_baseline,0,3.11500001,-1.79980004,28,0.965166569,-1.0187645,0,0,1,0.408543974,0.4340197,0.41359314,0.396709075,0.40883702
2913,C09_fresh_baseline,0,3.11500001,-1.79980004,28,0.965166569,-1.01926446,0,0,1,0.4082537,0.43374196,0.41330537,0.396419705,0.408513039
2914,C09_fresh_baseline,0,3.11500001,-1.79980004,27.7999992,0.965166569,-1.01976442,0,0,1,0.407963455,0.4334642,0.4130176,0.396130359,0.408107787
2915,C09_fresh_baseline,0,3.11500001,-1.79980004,28,0.965166569,-1.02026439,0,0,1,0.40767321,0.43318647,0.41272983,0.395841032,0.40781647
2916,C09_fresh_baseline,0,3.11470008,-1.79980004,28,0.965166569,-1.02076435,-0.000300000014,0,1,0.407382965,0.4329087,0.41244206,0.395551479,0.407600403
2917,C09_fresh_baseline,0,3.11470008,-1.79980004,28,0.965166569,-1.0212642,0,0,1,0.40709272,0.432631,0.4121543,0.395261976,0.407343954
2918,C09_fresh_baseline,0,3.11470008,-1.79980004,28,0.965166569,-1.02176416,0,0,1,0.406802475,0.43235323,0.41186652,0.394972511,0.407058299
2919,C09_fresh_baseline,0,3.11470008,-1.79980004,28,0.965166569,-1.02226412,0,0,1,0.406512231,0.43207547,0.41157874,0.394683047,0.406763911
2920,C09_fresh_baseline,0,3.11470008,-1.79980004,27.7999992,0.965166569,-1.02276409,0,0,1,0.406221986,0.43179774,0.41129097,0.394393586,0.406375051
2921,C09_fresh_baseline,0,3.11439991,-1.79980004,28,0.965166569,-1.02326405,-0.000300000014,0,1,0.405931711,0.43152,0.4110032,0.394103863,0.40605852
2922,C09_fresh_baseline,0,3.11439991,-1.80019999,28,0.965166569,-1.02376413,0,-0.00039999999,1,0.405641437,0.43124217,0.41071537,0.393814195,0.405835837
2923,C09_fresh_baseline,0,3.11439991,-1.79910004,28,0.965166569,-1.02426386,0,0.00109999999,1,0.405351222,0.43096453,0.41042772,0.393524452,0.40556708
2924,C09_fresh_baseline,0,3.11439991,-1.79980004,28,0.965166569,-1.02476382,0,-0.000699999975,1,0.405061036,0.4306868,0.41013995,0.393234941,0.405272335
2925,C09_fresh_baseline,0,3.11439991,-1.79910004,28,0.965166569,-1.02526355,0,0.000699999975,1,0.404770821,0.43040916,0.4098523,0.392945312,0.404974401
2926,C09_fresh_baseline,0,3.11439991,-1.80019999,28,0.965166569,-1.02576363,0,-0.00109999999,1,0.404480606,0.43013135,0.40956444,0.392655857,0.404676706
2927,C09_fresh_baseline,0,3.11409998,-1.80019999,28,0.965166569,-1.02626359,-0.000300000014,0,1,0.404190302,0.42985353,0.4092766,0.392365953,0.404360354
2928,C09_fresh_baseline,0,3.11380005,-1.79910004,28,0.965166569,-1.02676344,-0.000300000014,0.00109999999,1,0.403900057,0.4295759,0.40898895,0.39207577,0.40404138
2929,C09_fresh_baseline,0,3.11409998,-1.79910004,28,0.965166569,-1.02726316,0.000300000014,0,1,0.403609931,0.42929825,0.4087013,0.391786142,0.403749049
2930,C09_fresh_baseline,0,3.11409998,-1.79910004,28,0.965166569,-1.02776289,0,0,1,0.403319806,0.4290206,0.40841365,0.391496544,0.403450727
2931,C09_fresh_baseline,0,3.11409998,-1.80050004,28,0.965166569,-1.02826297,0,-0.00139999995,1,0.403029561,0.42874277,0.40812576,0.391207025,0.403157324
2932,C09_fresh_baseline,0,3.11380005,-1.79980004,28,0.965166569,-1.02876294,-0.000300000014,0.000699999975,1,0.402739257,0.428465,0.407838,0.390916969,0.402849615
2933,C09_fresh_baseline,0,3.11409998,-1.79910004,28,0.965166569,-1.02926278,0.000300000014,0.000699999975,1,0.402449042,0.42818737,0.40755033,0.390627353,0.402567744
