sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
2581,C25_fresh_baseline,0,3.47989988,1.86600006,29,0.971773863,-0.240007803,0,0,1,0.84262085,0.8666623,0.8627894,0.829848745,0.849951863
2582,C25_fresh_baseline,0,3.47989988,1.86600006,29,0.971773863,-0.239489466,0,0,1,0.8429178,0.8669503,0.86308575,0.830144847,0.85023272
2583,C25_fresh_baseline,0,3.47989988,1.86600006,29,0.971773863,-0.238971129,0,0,1,0.84321475,0.8672383,0.86338204,0.830440952,0.850510001
2584,C25_fresh_baseline,0,3.48020005,1.86600006,29,0.971773863,-0.238452807,0.000300000014,0,1,0.843511701,0.86752623,0.8636784,0.83073705,0.850818336
2585,C25_fresh_baseline,0,3.48020005,1.86600006,29,0.971773863,-0.23793447,0,0,1,0.843808591,0.8678142,0.8639747,0.831033152,0.851108432
2586,C25_fresh_baseline,0,3.48020005,1.86600006,29,0.971773863,-0.237416133,0,0,1,0.844105542,0.86810213,0.86427104,0.831329258,0.851391435
2587,C25_fresh_baseline,0,3.48020005,1.86600006,29,0.971773863,-0.236897796,0,0,1,0.844402492,0.8683901,0.8645674,0.831625368,0.851670206
2588,C25_fresh_baseline,0,3.48020005,1.86600006,29,0.971773863,-0.23637946,0,0,1,0.844699383,0.8686781,0.8648637,0.831921482,0.851945639
2589,C25_fresh_baseline,0,3.48049998,1.86600006,29,0.971773863,-0.235861138,0.000300000014,0,1,0.844996333,0.86896604,0.86516005,0.832217587,0.852252126
2590,C25_fresh_baseline,0,3.48049998,1.86600006,29,0.971773863,-0.235342801,0,0,1,0.845293283,0.869254,0.86545634,0.832513696,0.852540374
2591,C25_fresh_baseline,0,3.48049998,1.86600006,29,0.971773863,-0.234824464,0,0,1,0.845590234,0.86954194,0.8657527,0.83280981,0.85282135
2592,C25_fresh_baseline,0,3.48049998,1.86600006,29,0.971773863,-0.234306127,0,0,1,0.845887125,0.86982995,0.866049,0.833105928,0.853098571
2593,C25_fresh_baseline,0,3.48119998,1.86600006,29,0.971773863,-0.233787805,0.000699999975,0,1,0.846184075,0.8701179,0.86634535,0.833402018,0.853449941
2594,C25_fresh_baseline,0,3.48119998,1.86600006,29,0.971773863,-0.233269468,0,0,1,0.846481025,0.87040585,0.86664164,0.833698116,0.853762329
2595,C25_fresh_baseline,0,3.48119998,1.86600006,29,0.971773863,-0.232751131,0,0,1,0.846777916,0.8706938,0.866938,0.833994221,0.854060888
2596,C25_fresh_baseline,0,3.48119998,1.86600006,29,0.971773863,-0.232232794,0,0,1,0.847074866,0.87098175,0.8672343,0.834290331,0.854352236
2597,C25_fresh_baseline,0,3.48119998,1.86600006,29,0.971773863,-0.231714472,0,0,1,0.847371817,0.87126976,0.86753064,0.834586448,0.854638577
2598,C25_fresh_baseline,0,3.48149991,1.86600006,29,0.971773863,-0.231196135,0.000300000014,0,1,0.847668767,0.8715577,0.867827,0.834882554,0.854953527
2599,C25_fresh_baseline,0,3.48149991,1.86600006,29,0.971773863,-0.230677798,0,0,1,0.847965658,0.87184566,0.8681233,0.835178661,0.855249286
2600,C25_fresh_baseline,0,3.48149991,1.86600006,28.7999992,0.971773863,-0.230159461,0,0,1,0.848262608,0.8721336,0.86841965,0.835474764,0.856539428
2601,C25_fresh_baseline,0,3.48149991,1.86600006,29,0.971773863,-0.22964114,0,0,1,0.848559558,0.8724216,0.86871594,0.835770863,0.856013119
2602,C25_fresh_baseline,0,3.48180008,1.86600006,29,0.971773863,-0.229122803,0.000300000014,0,1,0.848856449,0.8727096,0.8690123,0.836066949,0.856209278
2603,C25_fresh_baseline,0,3.48180008,1.86600006,28.7999992,0.971773863,-0.228604466,0,0,1,0.849153399,0.8729975,0.8693086,0.836363033,0.857484937
2604,C25_fresh_baseline,0,3.48180008,1.86600006,29,0.971773863,-0.228086129,0,0,1,0.84945035,0.8732855,0.86960495,0.836659117,0.856951714
2605,C25_fresh_baseline,0,3.48180008,1.86600006,29,0.971773863,-0.227567807,0,0,1,0.8497473,0.8735734,0.86990124,0.836955199,0.857108831
2606,C25_fresh_baseline,0,3.48180008,1.86600006,29,0.971773863,-0.22704947,0,0,1,0.850044191,0.87386143,0.8701976,0.83725128,0.857358456
2607,C25_fresh_baseline,0,3.48210001,1.86600006,29,0.971773863,-0.226531133,0.000300000014,0,1,0.850341141,0.8741494,0.8704939,0.837547352,0.857650399
2608,C25_fresh_baseline,0,3.48210001,1.86600006,29,0.971773863,-0.226012796,0,0,1,0.850638092,0.87443733,0.87079024,0.837843425,0.857927859
2609,C25_fresh_baseline,0,3.48210001,1.86600006,29,0.971773863,-0.225494459,0,0,1,0.850934982,0.8747253,0.8710866,0.838139497,0.858200669
2610,C25_fresh_baseline,0,3.48210001,1.86600006,29,0.971773863,-0.224976137,0,0,1,0.851231933,0.87501323,0.8713829,0.83843557,0.858471632
2611,C25_fresh_baseline,0,3.48239994,1.86600006,29.2000008,0.971773863,-0.2244578,0.000300000014,0,1,0.851528883,0.87530124,0.87167925,0.838731637,0.857714534
2612,C25_fresh_baseline,0,3.48239994,1.86600006,29,0.971773863,-0.223939463,0,0,1,0.851825833,0.8755892,0.87197554,0.839027704,0.85883677
2613,C25_fresh_baseline,0,3.48239994,1.86600006,29,0.971773863,-0.223421127,0,0,1,0.852122724,0.87587714,0.8722719,0.839323772,0.859236002
2614,C25_fresh_baseline,0,3.48239994,1.86600006,29,0.971773863,-0.222902805,0,0,1,0.852419674,0.8761651,0.8725682,0.839619841,0.859537363
2615,C25_fresh_baseline,0,3.48239994,1.86600006,28.7999992,0.971773863,-0.222384468,0,0,1,0.852716625,0.8764531,0.87286454,0.83991591,0.86081332
2616,C25_fresh_baseline,0,3.48270011,1.86600006,29,0.971773863,-0.221866131,0.000300000014,0,1,0.853013515,0.87674105,0.87316084,0.840211973,0.860328555
2617,C25_fresh_baseline,0,3.48270011,1.86600006,29,0.971773863,-0.221347794,0,0,1,0.853310466,0.877029,0.8734572,0.840508038,0.860507607
2618,C25_fresh_baseline,0,3.48270011,1.86600006,29,0.971773863,-0.220829472,0,0,1,0.853607416,0.87731695,0.8737535,0.840804104,0.860768855
2619,C25_fresh_baseline,0,3.48270011,1.86600006,29,0.971773863,-0.220311135,0,0,1,0.853904366,0.8776049,0.87404984,0.841100171,0.861034989
2620,C25_fresh_baseline,0,3.48300004,1.86600006,29,0.971773863,-0.219792798,0.000300000014,0,1,0.854201257,0.8778929,0.87434614,0.841396233,0.861330032
2621,C25_fresh_baseline,0,3.48300004,1.86600006,29,0.971773863,-0.219274461,0,0,1,0.854498208,0.87818086,0.8746425,0.841692296,0.861608386
2622,C25_fresh_baseline,0,3.48300004,1.86600006,29,0.971773863,-0.218756139,0,0,1,0.854795158,0.8784688,0.87493885,0.841988361,0.861880779
2623,C25_fresh_baseline,0,3.48300004,1.86600006,29,0.971773863,-0.218237802,0,0,1,0.855092049,0.87875676,0.87523514,0.842284427,0.862150013
2624,C25_fresh_baseline,0,3.48329997,1.86600006,29,0.971773863,-0.217719465,0.000300000014,0,1,0.855388999,0.8790447,0.8755315,0.842580488,0.862448096
2625,C25_fresh_baseline,0,3.48329997,1.86600006,28.7999992,0.971773863,-0.217201129,0,0,1,0.855685949,0.8793327,0.8758278,0.842876552,0.863714516
2626,C25_fresh_baseline,0,3.48329997,1.86600006,28.7999992,0.971773863,-0.216682807,0,0,1,0.8559829,0.8796207,0.87612414,0.843172616,0.864178658
2627,C25_fresh_baseline,0,3.48329997,1.86600006,29,0.971773863,-0.21616447,0,0,1,0.85627979,0.8799086,0.87642044,0.843468682,0.863553405
2628,C25_fresh_baseline,0,3.48329997,1.86600006,29,0.971773863,-0.215646133,0,0,1,0.856576741,0.8801966,0.8767168,0.843764749,0.863687396
2629,C25_fresh_baseline,0,3.4835999,1.86600006,29,0.971773863,-0.215127796,0.000300000014,0,1,0.856873691,0.8804846,0.8770131,0.844060811,0.863950729
2630,C25_fresh_baseline,0,3.4835999,1.86600006,29,0.971773863,-0.214609474,0,0,1,0.857170641,0.88077253,0.87730944,0.844356875,0.864209771
2631,C25_fresh_baseline,0,3.4835999,1.86600006,29,0.971773863,-0.214091137,0,0,1,0.857467532,0.8810605,0.87760574,0.844652941,0.86446619
2632,C25_fresh_baseline,0,3.48399997,1.86600006,29,0.971773863,-0.2135728,0.00039999999,0,1,0.857764482,0.88134843,0.8779021,0.844949,0.864763618
2633,C25_fresh_baseline,0,3.48399997,1.86600006,29,0.971773863,-0.213054463,0,0,1,0.858061433,0.8816364,0.87819844,0.845245059,0.865041494
2634,C25_fresh_baseline,0,3.48399997,1.86600006,29.2000008,0.971773863,-0.212536126,0,0,1,0.858358324,0.8819244,0.87849474,0.845541115,0.864272118
2635,C25_fresh_baseline,0,3.48399997,1.86600006,29,0.971773863,-0.212017804,0,0,1,0.858655274,0.88221234,0.8787911,0.845837169,0.865359664
2636,C25_fresh_baseline,0,3.4842999,1.86600006,29,0.971773863,-0.211499467,0.000300000014,0,1,0.858952224,0.8825003,0.8790874,0.846133218,0.865774155
2637,C25_fresh_baseline,0,3.4842999,1.86600006,29,0.971773863,-0.210981131,0,0,1,0.859249175,0.88278824,0.87938374,0.846429265,0.866081476
2638,C25_fresh_baseline,0,3.4842999,1.86600006,29.2000008,0.971773863,-0.210462794,0,0,1,0.859546065,0.88307625,0.87968004,0.846725312,0.865335584
2639,C25_fresh_baseline,0,3.4842999,1.86600006,29,0.971773863,-0.209944472,0,0,1,0.859843016,0.8833642,0.8799764,0.847021357,0.866429329
2640,C25_fresh_baseline,0,3.48460007,1.86600006,29,0.971773863,-0.209426135,0.000300000014,0,1,0.860139966,0.88365215,0.8802727,0.847317399,0.866851032
2641,C25_fresh_baseline,0,3.4842999,1.86600006,29,0.971773863,-0.208907798,-0.000300000014,0,1,0.860436916,0.8839401,0.88056904,0.847613443,0.867133856
2642,C25_fresh_baseline,0,3.48460007,1.86600006,29,0.971773863,-0.208389461,0.000300000014,0,1,0.860733807,0.88422805,0.88086534,0.847909483,0.867440939
2643,C25_fresh_baseline,0,3.48460007,1.86600006,29,0.971773863,-0.207871139,0,0,1,0.861030757,0.88451606,0.8811617,0.848205524,0.867728949
2644,C25_fresh_baseline,0,3.48460007,1.86600006,29,0.971773863,-0.207352802,0,0,1,0.861327708,0.884804,0.88145804,0.848501563,0.868007004
2645,C25_fresh_baseline,0,3.4849,1.86600006,29,0.971773863,-0.206834465,0.000300000014,0,1,0.861624599,0.88509196,0.88175434,0.848797601,0.868308544
2646,C25_fresh_baseline,0,3.4849,1.86600006,29,0.971773863,-0.206316128,0,0,1,0.861921549,0.8853799,0.8820507,0.849093638,0.868590474
2647,C25_fresh_baseline,0,3.4849,1.86600006,29,0.971773863,-0.205797806,0,0,1,0.862218499,0.88566786,0.882347,0.849389675,0.868863583
2648,C25_fresh_baseline,0,3.4849,1.86600006,29.2000008,0.971773863,-0.205279469,0,0,1,0.86251545,0.88595587,0.88264334,0.849685712,0.868102431
2649,C25_fresh_baseline,0,3.48519993,1.86600006,29,0.971773863,-0.204761133,0.000300000014,0,1,0.86281234,0.8862438,0.88293964,0.849981748,0.869199932
2650,C25_fresh_baseline,0,3.48519993,1.86600006,29,0.971773863,-0.204242796,0,0,1,0.863109291,0.8865318,0.883236,0.850277783,0.869591355
2651,C25_fresh_baseline,0,3.48519993,1.86600006,29.2000008,0.971773863,-0.203724474,0,0,1,0.863406241,0.8868197,0.8835323,0.850573818,0.868864
2652,C25_fresh_baseline,0,3.48519993,1.86600006,29,0.971773863,-0.203206137,0,0,1,0.863703191,0.88710773,0.88382864,0.850869853,0.869944572
2653,C25_fresh_baseline,0,3.4855001,1.86600006,28.7999992,0.971773863,-0.2026878,0.000300000014,0,1,0.864000082,0.8873957,0.88412493,0.851165887,0.871323228
2654,C25_fresh_baseline,0,3.4855001,1.86600006,29,0.971773863,-0.202169463,0,0,1,0.864297032,0.88768363,0.8844213,0.851461921,0.870870829
2655,C25_fresh_baseline,0,3.4855001,1.86600006,29,0.971773863,-0.201651126,0,0,1,0.864593983,0.8879716,0.88471764,0.851757955,0.871055126
2656,C25_fresh_baseline,0,3.4855001,1.86600006,29,0.971773863,-0.201132804,0,0,1,0.864890933,0.88825953,0.88501394,0.852053989,0.871315002
2657,C25_fresh_baseline,0,3.48580003,1.86600006,29,0.971773863,-0.200614467,0.000300000014,0,1,0.865187824,0.88854754,0.8853103,0.852350022,0.87160641
2658,C25_fresh_baseline,0,3.48580003,1.86600006,29,0.971773863,-0.20009613,0,0,1,0.865484774,0.8888355,0.8856066,0.852646055,0.87187922
2659,C25_fresh_baseline,0,3.48580003,1.86600006,29,0.971773863,-0.199577793,0,0,1,0.865781724,0.88912344,0.88590294,0.852942088,0.872144938
2660,C25_fresh_baseline,0,3.48580003,1.86600006,29,0.971773863,-0.199059471,0,0,1,0.866078615,0.8894114,0.88619924,0.853238121,0.872406483
2661,C25_fresh_baseline,0,3.48609996,1.86600006,29,0.971773863,-0.198541135,0.000300000014,0,1,0.866375566,0.8896994,0.8864956,0.853534154,0.872694731
2662,C25_fresh_baseline,0,3.48609996,1.86600006,28.7999992,0.971773863,-0.198022798,0,0,1,0.866672516,0.88998735,0.8867919,0.853830186,0.873924196
2663,C25_fresh_baseline,0,3.48609996,1.86600006,29,0.971773863,-0.197504461,0,0,1,0.866969466,0.8902753,0.88708824,0.854126218,0.8734321
2664,C25_fresh_baseline,0,3.48639989,1.86600006,29,0.971773863,-0.196986139,0.000300000014,0,1,0.867266357,0.89056325,0.88738453,0.85442225,0.873616815
2665,C25_fresh_baseline,0,3.48639989,1.86600006,29,0.971773863,-0.196467802,0,0,1,0.867563307,0.8908512,0.8876809,0.854718282,0.873869002
2666,C25_fresh_baseline,0,3.48639989,1.86600006,29,0.971773863,-0.195949465,0,0,1,0.867860258,0.8911392,0.88797724,0.855014313,0.874123931
2667,C25_fresh_baseline,0,3.48639989,1.86600006,29,0.971773863,-0.195431128,0,0,1,0.868157208,0.89142716,0.88827354,0.855310325,0.874377251
2668,C25_fresh_baseline,0,3.48670006,1.86600006,28.7999992,0.971773863,-0.194912806,0.000300000014,0,1,0.868454099,0.8917151,0.8885699,0.855606325,0.875663102
2669,C25_fresh_baseline,0,3.48670006,1.86600006,29,0.971773863,-0.194394469,0,0,1,0.868751049,0.89200306,0.8888662,0.85590231,0.875124514
2670,C25_fresh_baseline,0,3.48670006,1.86600006,29,0.971773863,-0.193876132,0,0,1,0.869047999,0.892291,0.88916254,0.856198281,0.875280619
2671,C25_fresh_baseline,0,3.48709989,1.86600006,29,0.971773863,-0.193357795,0.00039999999,0,1,0.86934495,0.892579,0.88945884,0.856494253,0.875555873
2672,C25_fresh_baseline,0,3.48709989,1.86600006,29,0.971773863,-0.192839473,0,0,1,0.86964184,0.89286697,0.8897552,0.856790214,0.875819683
2673,C25_fresh_baseline,0,3.48709989,1.86600006,29,0.971773863,-0.192321137,0,0,1,0.869938791,0.8931549,0.8900515,0.857086163,0.876078248
2674,C25_fresh_baseline,0,3.48709989,1.86600006,29.2000008,0.971773863,-0.1918028,0,0,1,0.870235741,0.89344287,0.89034784,0.857382102,0.87532711
2675,C25_fresh_baseline,0,3.48740005,1.86600006,29,0.971773863,-0.191284463,0.000300000014,0,1,0.870532691,0.8937309,0.89064413,0.857678046,0.876393557
2676,C25_fresh_baseline,0,3.48740005,1.86600006,29,0.971773863,-0.190766126,0,0,1,0.870829582,0.8940188,0.8909405,0.857973979,0.876773357
2677,C25_fresh_baseline,0,3.48740005,1.86600006,29,0.971773863,-0.190247804,0,0,1,0.871126533,0.8943068,0.89123684,0.858269903,0.877064168
2678,C25_fresh_baseline,0,3.48769999,1.86600006,29,0.971773863,-0.189729467,0.000300000014,0,1,0.871423483,0.8945947,0.89153314,0.858565834,0.877369642
2679,C25_fresh_baseline,0,3.48769999,1.86600006,28.7999992,0.971773863,-0.18921113,0,0,1,0.871720374,0.8948827,0.8918295,0.858861756,0.878801942
2680,C25_fresh_baseline,0,3.48769999,1.86600006,29,0.971773863,-0.188692793,0,0,1,0.872017324,0.8951707,0.8921258,0.859157668,0.878211379
2681,C25_fresh_baseline,0,3.48769999,1.86600006,29,0.971773863,-0.188174471,0,0,1,0.872314274,0.89545864,0.89242214,0.859453572,0.878350139
2682,C25_fresh_baseline,0,3.48799992,1.86600006,28.7999992,0.971773863,-0.187656134,0.000300000014,0,1,0.872611225,0.8957466,0.89271843,0.859749487,0.879799247
2683,C25_fresh_baseline,0,3.48799992,1.86600006,28.7999992,0.971773863,-0.187137797,0,0,1,0.872908115,0.89603454,0.8930148,0.860045393,0.880349934
2684,C25_fresh_baseline,0,3.48799992,1.86600006,28.7999992,0.971773863,-0.186619461,0,0,1,0.873205066,0.8963225,0.8933111,0.86034129,0.880755305
2685,C25_fresh_baseline,0,3.48799992,1.86600006,29,0.971773863,-0.186101139,0,0,1,0.873502016,0.8966105,0.89360744,0.860637178,0.879942894
2686,C25_fresh_baseline,0,3.48830009,1.86600006,29,0.971773863,-0.185582802,0.000300000014,0,1,0.873798966,0.89689845,0.89390373,0.860933081,0.88001132
2687,C25_fresh_baseline,0,3.48830009,1.86600006,28.7999992,0.971773863,-0.185064465,0,0,1,0.874095857,0.8971864,0.8942001,0.861228974,0.881373644
2688,C25_fresh_baseline,0,3.48830009,1.86600006,29,0.971773863,-0.184546128,0,0,1,0.874392807,0.89747435,0.89449644,0.861524859,0.880696654
2689,C25_fresh_baseline,0,3.48830009,1.86600006,29,0.971773863,-0.184027806,0,0,1,0.874689758,0.89776236,0.89479274,0.861820735,0.880769014
2690,C25_fresh_baseline,0,3.48889995,1.86600006,29,0.971773863,-0.183509469,0.000600000028,0,1,0.874986708,0.8980503,0.8950891,0.86211665,0.881022334
2691,C25_fresh_baseline,0,3.48889995,1.86600006,29,0.971773863,-0.182991132,0,0,1,0.875283599,0.89833826,0.8953854,0.862412552,0.881271005
2692,C25_fresh_baseline,0,3.48889995,1.86600006,29,0.971773863,-0.182472795,0,0,1,0.875580549,0.8986262,0.89568174,0.862708443,0.881522775
2693,C25_fresh_baseline,0,3.48920012,1.86600006,29,0.971773863,-0.181954473,0.000300000014,0,1,0.8758775,0.89891416,0.89597803,0.863004347,0.88181138
2694,C25_fresh_baseline,0,3.48920012,1.86600006,29,0.971773863,-0.181436136,0,0,1,0.87617445,0.89920217,0.8962744,0.863300239,0.8820889
2695,C25_fresh_baseline,0,3.48920012,1.86600006,29,0.971773863,-0.180917799,0,0,1,0.876471341,0.8994901,0.8965707,0.86359612,0.8823632
2696,C25_fresh_baseline,0,3.48950005,1.86600006,29,0.971773863,-0.180399463,0.000300000014,0,1,0.876768291,0.89977807,0.89686704,0.863892017,0.882667184
2697,C25_fresh_baseline,0,3.48950005,1.86600006,28.7999992,0.971773863,-0.179881141,0,0,1,0.877065241,0.900066,0.89716333,0.864187901,0.884114027
2698,C25_fresh_baseline,0,3.48950005,1.86600006,28.7999992,0.971773863,-0.179362804,0,0,1,0.877362192,0.900354,0.8974597,0.864483776,0.884678721
2699,C25_fresh_baseline,0,3.48950005,1.86600006,29,0.971773863,-0.178844467,0,0,1,0.877659082,0.900642,0.897756,0.864779641,0.883947492
2700,C25_fresh_baseline,0,3.48979998,1.86600006,29,0.971773863,-0.17832613,0.000300000014,0,1,0.877956033,0.9009299,0.89805233,0.865075522,0.88405937
2701,C25_fresh_baseline,0,3.48979998,1.86600006,29,0.971773863,-0.177807793,0,0,1,0.878252983,0.9012179,0.8983487,0.865371388,0.884270668
2702,C25_fresh_baseline,0,3.48979998,1.86600006,28.7999992,0.971773863,-0.177289471,0,0,1,0.878549933,0.9015058,0.898645,0.865667239,0.885653019
2703,C25_fresh_baseline,0,3.49020004,1.86600006,29,0.971773863,-0.176771134,0.00039999999,0,1,0.878846824,0.90179384,0.89894134,0.865963115,0.885065913
2704,C25_fresh_baseline,0,3.49020004,1.86600006,29,0.971773863,-0.176252797,0,0,1,0.879143775,0.9020818,0.89923763,0.866258974,0.885183811
2705,C25_fresh_baseline,0,3.49020004,1.86600006,29,0.971773863,-0.17573446,0,0,1,0.879440725,0.90236974,0.899534,0.866554818,0.885400891
2706,C25_fresh_baseline,0,3.49020004,1.86600006,29,0.971773863,-0.175216138,0,0,1,0.879737675,0.9026577,0.8998303,0.866850648,0.885634303
2707,C25_fresh_baseline,0,3.49020004,1.86600006,29,0.971773863,-0.174697801,0,0,1,0.880034566,0.90294564,0.90012664,0.867146466,0.885875046
2708,C25_fresh_baseline,0,3.49049997,1.86600006,29,0.971773863,-0.174179465,0.000300000014,0,1,0.880331516,0.90323365,0.90042293,0.867442306,0.88615191
2709,C25_fresh_baseline,0,3.49049997,1.86600006,29,0.971773863,-0.173661128,0,0,1,0.880628467,0.9035216,0.9007193,0.867738131,0.886417985
2710,C25_fresh_baseline,0,3.4907999,1.86600006,29,0.971773863,-0.173142806,0.000300000014,0,1,0.880925417,0.90380955,0.9010156,0.868033976,0.886711597
2711,C25_fresh_baseline,0,3.4907999,1.86600006,29,0.971773863,-0.172624469,0,0,1,0.881222308,0.9040975,0.90131193,0.868329804,0.886989295
2712,C25_fresh_baseline,0,3.4907999,1.86600006,29,0.971773863,-0.172106132,0,0,1,0.881519258,0.9043855,0.9016083,0.868625618,0.887260437
2713,C25_fresh_baseline,0,3.49110007,1.86600006,29,0.971773863,-0.171587795,0.000300000014,0,1,0.881816208,0.90467346,0.9019046,0.868921454,0.887558281
2714,C25_fresh_baseline,0,3.49110007,1.86600006,29,0.971773863,-0.171069473,0,0,1,0.882113159,0.9049614,0.90220094,0.869217274,0.887838244
2715,C25_fresh_baseline,0,3.49110007,1.86600006,28.7999992,0.971773863,-0.170551136,0,0,1,0.882410049,0.90524936,0.90249723,0.869513079,0.889244258
2716,C25_fresh_baseline,0,3.4914,1.86600006,29,0.971773863,-0.170032799,0.000300000014,0,1,0.882707,0.9055373,0.9027936,0.869808907,0.888697922
2717,C25_fresh_baseline,0,3.4914,1.86600006,29,0.971773863,-0.169514462,0,0,1,0.88300395,0.9058253,0.9030899,0.870104718,0.888834834
2718,C25_fresh_baseline,0,3.4914,1.86600006,28.7999992,0.971773863,-0.16899614,0,0,1,0.8833009,0.90611327,0.90338624,0.870400515,0.890193224
2719,C25_fresh_baseline,0,3.4914,1.86600006,29,0.971773863,-0.168477803,0,0,1,0.883597791,0.9064012,0.90368253,0.870696298,0.889589846
2720,C25_fresh_baseline,0,3.49169993,1.86600006,29,0.971773863,-0.167959467,0.000300000014,0,1,0.883894742,0.90668917,0.9039789,0.870992108,0.88971734
2721,C25_fresh_baseline,0,3.49169993,1.86600006,29,0.971773863,-0.16744113,0,0,1,0.884191692,0.9069772,0.9042752,0.871287902,0.889930964
2722,C25_fresh_baseline,0,3.4920001,1.86600006,28.7999992,0.971773863,-0.166922793,0.000300000014,0,1,0.884488642,0.9072651,0.90457153,0.87158372,0.891313672
2723,C25_fresh_baseline,0,3.4920001,1.86600006,29,0.971773863,-0.166404471,0,0,1,0.884785533,0.9075531,0.9048679,0.87187952,0.890726566
2724,C25_fresh_baseline,0,3.4920001,1.86600006,29,0.971773863,-0.165886134,0,0,1,0.885082483,0.907841,0.9051642,0.872175305,0.890833855
