sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1959,C27_fresh_baseline,0,3.23810005,-0.879800022,27.5,0.975918531,-0.478446215,-0.000300000014,0,1,0.710674405,0.73419654,0.72763765,0.709172427,
1960,C27_fresh_baseline,0,3.23839998,-0.879800022,27.2000008,0.975918531,-0.478690624,0.000300000014,0,1,0.710534275,0.73406076,0.72749853,0.709032965,
1961,C27_fresh_baseline,0,3.23810005,-0.879800022,27.2000008,0.975918531,-0.478935003,-0.000300000014,0,1,0.710394144,0.733925,0.7273594,0.708891403,
1962,C27_fresh_baseline,0,3.23810005,-0.879400015,27.2000008,0.975918531,-0.479179263,0,0.00039999999,1,0.710254014,0.73378927,0.72722036,0.708750101,
1963,C27_fresh_baseline,0,3.23810005,-0.879800022,27.5,0.975918531,-0.479423672,0,-0.00039999999,1,0.710113943,0.73365355,0.72708124,0.70860931,
1964,C27_fresh_baseline,0,3.23810005,-0.879800022,27.3999996,0.975918531,-0.479668051,0,0,1,0.709973812,0.73351777,0.7269421,0.708468718,
1965,C27_fresh_baseline,0,3.23810005,-0.879800022,27.2999992,0.975918531,-0.47991243,0,0,1,0.709833682,0.733382,0.726803,0.708328346,
1966,C27_fresh_baseline,0,3.23810005,-0.879800022,27.3999996,0.975918531,-0.480156839,0,0,1,0.709693551,0.7332462,0.7266639,0.708188161,
1967,C27_fresh_baseline,0,3.23810005,-0.879800022,27.5,0.975918531,-0.480401218,0,0,1,0.709553421,0.7331104,0.7265248,0.708048137,
1968,C27_fresh_baseline,0,3.23779988,-0.879400015,27.5,0.975918531,-0.480645508,-0.000300000014,0.00039999999,1,0.70941329,0.7329747,0.7263857,0.707905986,
1969,C27_fresh_baseline,0,3.23779988,-0.879400015,27.5,0.975918531,-0.480889767,0,0,1,0.709273219,0.732839,0.72624665,0.70776438,
1970,C27_fresh_baseline,0,3.23779988,-0.879400015,27.5,0.975918531,-0.481134057,0,0,1,0.709133148,0.7327033,0.7261076,0.707623172,
1971,C27_fresh_baseline,0,3.23779988,-0.879800022,27.5,0.975918531,-0.481378436,0,-0.00039999999,1,0.708993077,0.73256755,0.7259684,0.707482416,
1972,C27_fresh_baseline,0,3.23779988,-0.879800022,27.5,0.975918531,-0.481622845,0,0,1,0.708852947,0.73243177,0.7258293,0.70734186,
1973,C27_fresh_baseline,0,3.23779988,-0.879800022,27.5,0.975918531,-0.481867224,0,0,1,0.708712816,0.732296,0.7256902,0.707201526,
1974,C27_fresh_baseline,0,3.23779988,-0.879800022,27.2000008,0.975918531,-0.482111603,0,0,1,0.708572686,0.7321602,0.72555107,0.707061382,
1975,C27_fresh_baseline,0,3.23779988,-0.879800022,27.5,0.975918531,-0.482356012,0,0,1,0.708432555,0.73202443,0.72541195,0.706921399,
1976,C27_fresh_baseline,0,3.23749995,-0.879800022,27.2000008,0.975918531,-0.482600391,-0.000300000014,0,1,0.708292425,0.73188865,0.72527283,0.706779395,
1977,C27_fresh_baseline,0,3.23749995,-0.879800022,27.5,0.975918531,-0.48284477,0,0,1,0.708152294,0.7317529,0.7251337,0.706637863,
1978,C27_fresh_baseline,0,3.23749995,-0.879800022,27.2000008,0.975918531,-0.483089179,0,0,1,0.708012164,0.73161715,0.7249946,0.706496721,
1979,C27_fresh_baseline,0,3.23749995,-0.879800022,27.5,0.975918531,-0.483333558,0,0,1,0.707872033,0.7314814,0.7248555,0.706355903,
1980,C27_fresh_baseline,0,3.23749995,-0.879800022,27.5,0.975918531,-0.483577937,0,0,1,0.707731843,0.7313456,0.72471637,0.706215357,
1981,C27_fresh_baseline,0,3.23749995,-0.879800022,27.2999992,0.975918531,-0.483822346,0,0,1,0.707591712,0.7312098,0.72457725,0.706075041,
1982,C27_fresh_baseline,0,3.23749995,-0.879800022,27.2999992,0.975918531,-0.484066725,0,0,1,0.707451582,0.73107404,0.72443813,0.705934919,
1983,C27_fresh_baseline,0,3.23749995,-0.879800022,27.2999992,0.975918531,-0.484311104,0,0,1,0.707311451,0.73093826,0.724299,0.705794964,
1984,C27_fresh_baseline,0,3.23720002,-0.879800022,27.5,0.975918531,-0.484555513,-0.000300000014,0,1,0.707171321,0.7308025,0.72415984,0.705652974,
1985,C27_fresh_baseline,0,3.23720002,-0.879800022,27.2999992,0.975918531,-0.484799892,0,0,1,0.70703119,0.73066676,0.7240207,0.705511462,
1986,C27_fresh_baseline,0,3.23720002,-0.879400015,27.5,0.975918531,-0.485044181,0,0.00039999999,1,0.706891119,0.73053104,0.72388166,0.705370223,
1987,C27_fresh_baseline,0,3.23720002,-0.879800022,27.2999992,0.975918531,-0.48528856,0,-0.00039999999,1,0.706750989,0.73039526,0.72374254,0.705229513,
1988,C27_fresh_baseline,0,3.23720002,-0.879800022,27.5,0.975918531,-0.485532939,0,0,1,0.706610858,0.7302595,0.7236034,0.705089013,
1989,C27_fresh_baseline,0,3.23720002,-0.879800022,27.5,0.975918531,-0.485777318,0,0,1,0.706470728,0.7301237,0.7234643,0.704948759,
1990,C27_fresh_baseline,0,3.23720002,-0.879800022,27.2999992,0.975918531,-0.486021727,0,0,1,0.706330597,0.7299879,0.7233252,0.704808734,
1991,C27_fresh_baseline,0,3.23720002,-0.879800022,27.5,0.975918531,-0.486266106,0,0,1,0.706190467,0.72985214,0.7231861,0.704668896,
1992,C27_fresh_baseline,0,3.23690009,-0.879800022,27.5,0.975918531,-0.486510485,-0.000300000014,0,1,0.706050336,0.72971636,0.72304696,0.704527193,
1993,C27_fresh_baseline,0,3.23690009,-0.879800022,27.5,0.975918531,-0.486754894,0,0,1,0.705910206,0.72958064,0.72290784,0.704385978,
1994,C27_fresh_baseline,0,3.23690009,-0.879800022,27.2999992,0.975918531,-0.486999273,0,0,1,0.705770075,0.72944486,0.7227687,0.704245157,
1995,C27_fresh_baseline,0,3.23690009,-0.879800022,27.5,0.975918531,-0.487243652,0,0,1,0.705629945,0.7293091,0.7226296,0.704104654,
1996,C27_fresh_baseline,0,3.23690009,-0.879800022,27.2999992,0.975918531,-0.487488061,0,0,1,0.705489814,0.7291733,0.7224905,0.703964413,
1997,C27_fresh_baseline,0,3.23690009,-0.879800022,27.2999992,0.975918531,-0.48773244,0,0,1,0.705349684,0.7290375,0.7223514,0.703824389,
1998,C27_fresh_baseline,0,3.23690009,-0.879800022,27.5,0.975918531,-0.487976819,0,0,1,0.705209553,0.72890174,0.7222122,0.703684547,
1999,C27_fresh_baseline,0,3.23690009,-0.879800022,27.5,0.975918531,-0.488221228,0,0,1,0.705069423,0.72876596,0.7220731,0.703544858,
2000,C27_fresh_baseline,0,3.23659992,-0.879800022,27.2999992,0.975918531,-0.488465607,-0.000300000014,0,1,0.704929292,0.72863024,0.72193396,0.703403454,
2001,C27_fresh_baseline,0,3.23659992,-0.879800022,27.2999992,0.975918531,-0.488709986,0,0,1,0.704789162,0.72849447,0.72179484,0.703262474,
2002,C27_fresh_baseline,0,3.23659992,-0.879800022,27.5,0.975918531,-0.488954395,0,0,1,0.704649031,0.7283587,0.7216557,0.70312184,
2003,C27_fresh_baseline,0,3.23659992,-0.879800022,27.2999992,0.975918531,-0.489198774,0,0,1,0.704508901,0.7282229,0.7215166,0.702981492,
2004,C27_fresh_baseline,0,3.23659992,-0.879800022,27.5,0.975918531,-0.489443153,0,0,1,0.70436877,0.7280871,0.7213775,0.702841382,
2005,C27_fresh_baseline,0,3.23659992,-0.879800022,27.2999992,0.975918531,-0.489687562,0,0,1,0.70422864,0.72795135,0.7212384,0.702701472,
2006,C27_fresh_baseline,0,3.23659992,-0.879800022,27.5,0.975918531,-0.489931941,0,0,1,0.704088509,0.72781557,0.72109926,0.702561729,
2007,C27_fresh_baseline,0,3.23659992,-0.879800022,27.2999992,0.975918531,-0.49017632,0,0,1,0.703948379,0.7276798,0.72096014,0.70242213,
2008,C27_fresh_baseline,0,3.23659992,-0.879800022,27.2999992,0.975918531,-0.490420729,0,0,1,0.703808188,0.72754407,0.720821,0.702282655,
2009,C27_fresh_baseline,0,3.23620009,-0.879800022,27.5,0.975918531,-0.490665108,-0.00039999999,0,1,0.703668058,0.7274083,0.7206819,0.702140927,
2010,C27_fresh_baseline,0,3.23620009,-0.879800022,27.5,0.975918531,-0.490909487,0,0,1,0.703527927,0.7272725,0.7205428,0.701999683,
2011,C27_fresh_baseline,0,3.23620009,-0.879800022,27.5,0.975918531,-0.491153896,0,0,1,0.703387797,0.72713673,0.7204036,0.701858836,
2012,C27_fresh_baseline,0,3.23620009,-0.879400015,27.2999992,0.975918531,-0.491398156,0,0.00039999999,1,0.703247726,0.727001,0.72026455,0.701718218,
2013,C27_fresh_baseline,0,3.23620009,-0.879400015,27.2999992,0.975918531,-0.491642445,0,0,1,0.703107655,0.7268653,0.7201255,0.701577944,
2014,C27_fresh_baseline,0,3.23620009,-0.879400015,27.2999992,0.975918531,-0.491886735,0,0,1,0.702967584,0.7267296,0.71998644,0.701437907,
2015,C27_fresh_baseline,0,3.23620009,-0.879400015,27.2999992,0.975918531,-0.492130995,0,0,1,0.702827513,0.7265939,0.7198474,0.701298067,
2016,C27_fresh_baseline,0,3.23589993,-0.879800022,27.5,0.975918531,-0.492375404,-0.000300000014,-0.00039999999,1,0.702687383,0.72645813,0.71970826,0.70115676,
2017,C27_fresh_baseline,0,3.23620009,-0.879400015,27.2999992,0.975918531,-0.492619663,0.000300000014,0.00039999999,1,0.702547312,0.7263224,0.7195692,0.701017439,
2018,C27_fresh_baseline,0,3.23589993,-0.879400015,27.5,0.975918531,-0.492863953,-0.000300000014,0,1,0.702407241,0.7261867,0.71943015,0.700876527,
2019,C27_fresh_baseline,0,3.23589993,-0.879800022,27.5,0.975918531,-0.493108332,0,-0.00039999999,1,0.70226711,0.7260509,0.71929103,0.700736061,
2020,C27_fresh_baseline,0,3.23589993,-0.879800022,27.2999992,0.975918531,-0.493352711,0,0,1,0.70212698,0.72591513,0.7191519,0.70059581,
2021,C27_fresh_baseline,0,3.23589993,-0.879800022,27.2999992,0.975918531,-0.49359712,0,0,1,0.701986849,0.72577935,0.7190128,0.70045579,
2022,C27_fresh_baseline,0,3.23589993,-0.879800022,27.5,0.975918531,-0.493841499,0,0,1,0.701846719,0.72564363,0.7188737,0.700315965,
2023,C27_fresh_baseline,0,3.23559999,-0.879800022,27.2999992,0.975918531,-0.494085878,-0.000300000014,0,1,0.701706588,0.72550786,0.71873456,0.700174599,0.71758217
2024,C27_fresh_baseline,0,3.23559999,-0.879800022,27.5,0.975918531,-0.494330287,0,0,1,0.701566458,0.7253721,0.71859545,0.700033654,0.7178636
2025,C27_fresh_baseline,0,3.23559999,-0.879400015,27.5,0.975918531,-0.494574547,0,0.00039999999,1,0.701426387,0.72523636,0.7184564,0.69989296,0.7176655
2026,C27_fresh_baseline,0,3.23559999,-0.879400015,27.5,0.975918531,-0.494818836,0,0,1,0.701286316,0.72510064,0.71831733,0.699752627,0.7173721
2027,C27_fresh_baseline,0,3.23559999,-0.879800022,27.5,0.975918531,-0.495063215,0,-0.00039999999,1,0.701146185,0.72496486,0.7181782,0.699612638,0.71708244
2028,C27_fresh_baseline,0,3.23559999,-0.879800022,27.5,0.975918531,-0.495307624,0,0,1,0.701006055,0.7248291,0.7180391,0.699472784,0.7168172
2029,C27_fresh_baseline,0,3.23559999,-0.879400015,27.2999992,0.975918531,-0.495551884,0,0.00039999999,1,0.700865984,0.7246934,0.71790004,0.699333002,0.7161454
2030,C27_fresh_baseline,0,3.23559999,-0.879400015,27.5,0.975918531,-0.495796174,0,0,1,0.700725913,0.7245577,0.717761,0.699193438,0.7165223
2031,C27_fresh_baseline,0,3.23559999,-0.879800022,27.2999992,0.975918531,-0.496040553,0,-0.00039999999,1,0.700585783,0.7244219,0.7176218,0.699054101,0.7160262
2032,C27_fresh_baseline,0,3.2349999,-0.879800022,27.2999992,0.975918531,-0.496284932,-0.000600000028,0,1,0.700445652,0.72428614,0.7174827,0.698911448,0.7159145
2033,C27_fresh_baseline,0,3.2349999,-0.879800022,27.2999992,0.975918531,-0.496529341,0,0,1,0.700305521,0.72415036,0.71734357,0.698769438,0.71593404
2034,C27_fresh_baseline,0,3.2349999,-0.879400015,27.2999992,0.975918531,-0.496773601,0,0.00039999999,1,0.700165451,0.72401464,0.7172045,0.698627858,0.71595937
2035,C27_fresh_baseline,0,3.2349999,-0.879400015,27.5,0.975918531,-0.49701789,0,0,1,0.70002538,0.723879,0.71706545,0.698486782,0.71638566
2036,C27_fresh_baseline,0,3.2349999,-0.879400015,27.5,0.975918531,-0.49726218,0,0,1,0.699885309,0.72374326,0.7169264,0.69834607,0.716198
2037,C27_fresh_baseline,0,3.2349999,-0.879800022,27.5,0.975918531,-0.497506559,0,-0.00039999999,1,0.699745178,0.7236075,0.7167873,0.698205753,0.71587616
2038,C27_fresh_baseline,0,3.2349999,-0.879800022,27.5,0.975918531,-0.497750938,0,0,1,0.699605048,0.7234717,0.71664816,0.698065614,0.71554
2039,C27_fresh_baseline,0,3.2349999,-0.879400015,27.2999992,0.975918531,-0.497995228,0,0.00039999999,1,0.699464977,0.723336,0.7165091,0.697925585,0.71479195
2040,C27_fresh_baseline,0,3.23469996,-0.879800022,27.5,0.975918531,-0.498239607,-0.000300000014,-0.00039999999,1,0.699324846,0.7232002,0.71637,0.697784239,0.7150619
2041,C27_fresh_baseline,0,3.23469996,-0.879800022,27.5,0.975918531,-0.498483986,0,0,1,0.699184716,0.7230644,0.71623087,0.697643247,0.71491367
2042,C27_fresh_baseline,0,3.23469996,-0.879800022,27.2999992,0.975918531,-0.498728395,0,0,1,0.699044585,0.72292864,0.71609175,0.6975026,0.71424496
2043,C27_fresh_baseline,0,3.23469996,-0.879800022,27.2999992,0.975918531,-0.498972774,0,0,1,0.698904455,0.7227929,0.71595263,0.697362239,0.7141568
2044,C27_fresh_baseline,0,3.23469996,-0.879800022,27.2999992,0.975918531,-0.499217153,0,0,1,0.698764324,0.72265714,0.7158135,0.697222116,0.7142013
2045,C27_fresh_baseline,0,3.23469996,-0.879800022,27.2999992,0.975918531,-0.499461561,0,0,1,0.698624194,0.72252136,0.7156744,0.697082196,0.7142554
2046,C27_fresh_baseline,0,3.23469996,-0.879800022,27.5,0.975918531,-0.49970594,0,0,1,0.698484063,0.7223856,0.7155353,0.696942446,0.71470577
2047,C27_fresh_baseline,0,3.23440003,-0.879400015,27.5,0.975918531,-0.49995023,-0.000300000014,0.00039999999,1,0.698343933,0.72224987,0.7153962,0.696801111,0.714486
2048,C27_fresh_baseline,0,3.23440003,-0.879800022,27.2999992,0.975918531,-0.500194609,0,-0.00039999999,1,0.698203862,0.7221141,0.71525705,0.696660337,0.71371406
2049,C27_fresh_baseline,0,3.23440003,-0.879800022,27.2999992,0.975918531,-0.500438988,0,0,1,0.698063731,0.7219783,0.71511793,0.696519824,0.7135177
2050,C27_fresh_baseline,0,3.23440003,-0.879800022,27.5,0.975918531,-0.500683367,0,0,1,0.697923601,0.7218426,0.7149788,0.696379581,0.71389884
2051,C27_fresh_baseline,0,3.23440003,-0.879800022,27.5,0.975918531,-0.500927806,0,0,1,0.69778347,0.7217068,0.7148397,0.696239564,0.71372414
2052,C27_fresh_baseline,0,3.23440003,-0.879800022,27.5,0.975918531,-0.501172185,0,0,1,0.69764334,0.721571,0.7147006,0.696099737,0.7134286
2053,C27_fresh_baseline,0,3.23440003,-0.879800022,27.5,0.975918531,-0.501416564,0,0,1,0.697503209,0.72143525,0.71456146,0.695960072,0.7131243
2054,C27_fresh_baseline,0,3.23440003,-0.879800022,27.2999992,0.975918531,-0.501660943,0,0,1,0.697363079,0.72129947,0.71442235,0.695820545,0.71240574
2055,C27_fresh_baseline,0,3.2341001,-0.879800022,27.2999992,0.975918531,-0.501905322,-0.000300000014,0,1,0.697222948,0.7211637,0.7142832,0.695679518,0.7122638
2056,C27_fresh_baseline,0,3.2341001,-0.879800022,27.5,0.975918531,-0.502149701,0,0,1,0.697082818,0.7210279,0.7141441,0.69553886,0.7127201
2057,C27_fresh_baseline,0,3.2341001,-0.879800022,27.5,0.975918531,-0.50239414,0,0,1,0.696942687,0.72089213,0.714005,0.695398509,0.7126124
2058,C27_fresh_baseline,0,3.2341001,-0.879400015,27.5,0.975918531,-0.5026384,0,0.00039999999,1,0.696802557,0.7207565,0.71386594,0.695258321,0.71236753
2059,C27_fresh_baseline,0,3.2341001,-0.879800022,27.5,0.975918531,-0.502882779,0,-0.00039999999,1,0.696662486,0.7206207,0.7137268,0.69511851,0.7121092
2060,C27_fresh_baseline,0,3.2341001,-0.879800022,27.5,0.975918531,-0.503127158,0,0,1,0.696522295,0.7204849,0.7135877,0.694978811,0.71186304
2061,C27_fresh_baseline,0,3.2341001,-0.879800022,27.2999992,0.975918531,-0.503371537,0,0,1,0.696382165,0.72034913,0.7134486,0.694839238,0.71120167
2062,C27_fresh_baseline,0,3.23379993,-0.879400015,27.2999992,0.975918531,-0.503615856,-0.000300000014,0.00039999999,1,0.696242094,0.7202134,0.7133095,0.694698155,0.71110696
2063,C27_fresh_baseline,0,3.23379993,-0.879400015,27.5,0.975918531,-0.503860116,0,0,1,0.696102023,0.7200777,0.7131704,0.694557508,0.71160424
2064,C27_fresh_baseline,0,3.23379993,-0.879800022,27.2999992,0.975918531,-0.504104495,0,-0.00039999999,1,0.695961893,0.719942,0.7130313,0.694417243,0.71109235
2065,C27_fresh_baseline,0,3.23379993,-0.879800022,27.5,0.975918531,-0.504348874,0,0,1,0.695821762,0.7198062,0.7128922,0.694277147,0.7114569
2066,C27_fresh_baseline,0,3.23379993,-0.879800022,27.2999992,0.975918531,-0.504593253,0,0,1,0.695681632,0.7196704,0.71275306,0.69413724,0.71088254
2067,C27_fresh_baseline,0,3.23379993,-0.879800022,27.5,0.975918531,-0.504837692,0,0,1,0.695541501,0.71953464,0.71261394,0.693997489,0.7112183
2068,C27_fresh_baseline,0,3.23379993,-0.879400015,27.2999992,0.975918531,-0.505081952,0,0.00039999999,1,0.69540143,0.7193989,0.7124749,0.693857789,0.71062374
2069,C27_fresh_baseline,0,3.2335,-0.879400015,27.2999992,0.975918531,-0.505326211,-0.000300000014,0,1,0.695261359,0.7192632,0.7123358,0.693716885,0.7104691
2070,C27_fresh_baseline,0,3.2335,-0.879800022,27.5,0.975918531,-0.50557059,0,-0.00039999999,1,0.695121229,0.7191274,0.7121967,0.693576396,0.7108732
2071,C27_fresh_baseline,0,3.23379993,-0.879400015,27.5,0.975918531,-0.50581491,0.000300000014,0.00039999999,1,0.694981158,0.71899176,0.71205765,0.693437395,0.7107437
2072,C27_fresh_baseline,0,3.2335,-0.879400015,27.2999992,0.975918531,-0.50605917,-0.000300000014,0,1,0.694841087,0.71885604,0.7119186,0.693297102,0.70998466
2073,C27_fresh_baseline,0,3.2335,-0.879400015,27.2999992,0.975918531,-0.50630343,0,0,1,0.694701016,0.7187203,0.71177953,0.693157042,0.7098158
2074,C27_fresh_baseline,0,3.2335,-0.879400015,27.2999992,0.975918531,-0.506547749,0,0,1,0.694560945,0.7185846,0.7116405,0.693017173,0.70979184
2075,C27_fresh_baseline,0,3.2335,-0.879800022,27.2999992,0.975918531,-0.506792128,0,-0.00039999999,1,0.694420815,0.7184488,0.71150136,0.692877537,0.70979506
2076,C27_fresh_baseline,0,3.23309994,-0.879800022,27.5,0.975918531,-0.507036507,-0.00039999999,0,1,0.694280684,0.71831304,0.71136224,0.692736209,0.7101457
2077,C27_fresh_baseline,0,3.23309994,-0.879800022,27.2999992,0.975918531,-0.507280886,0,0,1,0.694140553,0.71817726,0.7112231,0.692595281,0.7094721
2078,C27_fresh_baseline,0,3.23309994,-0.879800022,27.5,0.975918531,-0.507525265,0,0,1,0.694000423,0.71804154,0.711084,0.692454678,0.70969707
2079,C27_fresh_baseline,0,3.23309994,-0.879800022,27.2999992,0.975918531,-0.507769644,0,0,1,0.693860292,0.71790576,0.7109449,0.692314341,0.7090076
2080,C27_fresh_baseline,0,3.23309994,-0.879800022,27.2999992,0.975918531,-0.508014083,0,0,1,0.693720162,0.71777,0.7108058,0.692174224,0.70882046
2081,C27_fresh_baseline,0,3.23309994,-0.879800022,27.2999992,0.975918531,-0.508258462,0,0,1,0.693580031,0.7176342,0.7106666,0.69203429,0.7087567
2082,C27_fresh_baseline,0,3.23309994,-0.879800022,27.5,0.975918531,-0.508502841,0,0,1,0.693439901,0.7174984,0.7105275,0.691894507,0.709148
2083,C27_fresh_baseline,0,3.23280001,-0.879800022,27.5,0.975918531,-0.50874722,-0.000300000014,0,1,0.69329977,0.71736264,0.71038836,0.691753589,0.708895
2084,C27_fresh_baseline,0,3.23309994,-0.879800022,27.2999992,0.975918531,-0.508991599,0.000300000014,0,1,0.69315964,0.71722686,0.71024925,0.691614247,0.70813847
2085,C27_fresh_baseline,0,3.23280001,-0.879800022,27.2999992,0.975918531,-0.509235978,-0.000300000014,0,1,0.693019509,0.7170911,0.7101101,0.691473708,0.707909
2086,C27_fresh_baseline,0,3.23280001,-0.879800022,27.2999992,0.975918531,-0.509480417,0,0,1,0.692879379,0.71695536,0.709971,0.691333426,0.7078454
2087,C27_fresh_baseline,0,3.23280001,-0.879800022,27.2999992,0.975918531,-0.509724796,0,0,1,0.692739248,0.7168196,0.7098319,0.691193355,0.7078179
2088,C27_fresh_baseline,0,3.23280001,-0.879800022,27.2999992,0.975918531,-0.509969175,0,0,1,0.692599118,0.7166838,0.7096928,0.691053461,0.70778304
2089,C27_fresh_baseline,0,3.23280001,-0.879800022,27.2999992,0.975918531,-0.510213554,0,0,1,0.692458987,0.716548,0.70955366,0.690913713,0.707728
2090,C27_fresh_baseline,0,3.23280001,-0.879800022,27.5,0.975918531,-0.510457933,0,0,1,0.692318857,0.71641225,0.70941454,0.690774089,0.7080832
2091,C27_fresh_baseline,0,3.23280001,-0.879800022,27.2999992,0.975918531,-0.510702312,0,0,1,0.692178726,0.71627647,0.7092754,0.69063457,0.70739615
2092,C27_fresh_baseline,0,3.23250008,-0.879400015,27.2999992,0.975918531,-0.510946631,-0.000300000014,0.00039999999,1,0.692038596,0.71614075,0.70913637,0.690493865,0.70712066
2093,C27_fresh_baseline,0,3.23250008,-0.879800022,27.5,0.975918531,-0.51119101,0,-0.00039999999,1,0.691898525,0.716005,0.70899725,0.690353578,0.7074235
2094,C27_fresh_baseline,0,3.23250008,-0.879800022,27.6000004,0.975918531,-0.51143539,0,0,1,0.691758394,0.71586925,0.70885813,0.690213455,0.707376
2095,C27_fresh_baseline,0,3.23250008,-0.879800022,27.2999992,0.975918531,-0.511679769,0,0,1,0.691618264,0.71573347,0.70871896,0.690073521,0.7062872
2096,C27_fresh_baseline,0,3.23250008,-0.879800022,27.2999992,0.975918531,-0.511924148,0,0,1,0.691478133,0.7155977,0.70857984,0.689933744,0.70602846
2097,C27_fresh_baseline,0,3.23250008,-0.879400015,27.5,0.975918531,-0.512168467,0,0.00039999999,1,0.691338003,0.71546197,0.7084408,0.689794032,0.70642143
2098,C27_fresh_baseline,0,3.23219991,-0.879800022,27.2999992,0.975918531,-0.512412846,-0.000300000014,-0.00039999999,1,0.691197932,0.7153262,0.70830166,0.689653392,0.70579463
2099,C27_fresh_baseline,0,3.23219991,-0.879800022,27.5,0.975918531,-0.512657225,0,0,1,0.691057801,0.7151904,0.70816255,0.689512978,0.7060929
2100,C27_fresh_baseline,0,3.23250008,-0.879800022,27.2999992,0.975918531,-0.512901604,0.000300000014,0,1,0.690917611,0.71505463,0.7080234,0.689373966,0.70551986
2101,C27_fresh_baseline,0,3.23219991,-0.879800022,27.2999992,0.975918531,-0.513145983,-0.000300000014,0,1,0.690777481,0.7149189,0.7078843,0.689233796,0.70537436
