cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,window_id,window_soh_state,cell_load_class,start_row,max_rows,evaluation_start_sample,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,evaluation_samples,baseline_mae,baseline_rmse,delta_mae,delta_rmse,event_baseline_mae,event_baseline_rmse,event_baseline_rows
C15,voltage_noise,voltage_noise,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_44/lstm_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.00821297802252403,0.00960840173751084,0.01666181087493896,0.035625264048576355,-0.0024956618631041196,0,,,,84377,0.007997603942350252,0.00935766661740229,0.00021537408017377815,0.00025073512010855004,0.048842620479539904,0.052439661401846735,172800.0
C15,voltage_noise,voltage_noise,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/lstm_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.00038906856416177476,0.00044744662630794626,0.0007908940315246582,0.0009543895721435547,-0.00038906856416177476,0,,,,84377,0.00024869017268922667,0.0003136787588335195,0.0001403783914725481,0.00013376786747442673,0.0014936707690997406,0.0022565518107975626,172800.0
C15,voltage_noise,voltage_noise,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/lstm_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.021531951778894932,0.021739477604341032,0.025226442135470494,0.041682753384573494,0.020326935962177717,0,,,,84377,0.021407083998691852,0.021619803486075187,0.00012486778020307995,0.0001196741182658452,0.019530676250492134,0.02014012950894455,172800.0
C15,voltage_noise,voltage_noise,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,voltage_noise,voltage_noise,44,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_44/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_44/reference_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.007094452046562027,0.009964771833203911,0.021380770206451415,0.04394705593585968,0.004488851482011618,0,,,,84377,0.006860532568039677,0.009848876949371614,0.00023391947852235018,0.00011589488383229735,0.05723681798318282,0.06070860149861502,172800.0
C15,voltage_noise,voltage_noise,44,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/reference_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.004588988139550026,0.005122869898537703,0.007953619956970215,0.010680991968001763,0.004588988139550026,0,,,,84377,0.004588988139550026,0.005122869898537703,0.0,0.0,0.00479027754537792,0.005486428875209844,172800.0
C15,voltage_noise,voltage_noise,44,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_44/reference_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.014902065263085122,0.015374173368471323,0.020713415921318968,0.039686076303762495,0.014028538039301363,0,,,,84377,0.014868926234319069,0.015346056988887663,3.313902876605351e-05,2.8116379583659548e-05,0.012053359540564853,0.013001461443599125,172800.0
C15,voltage_noise,voltage_noise,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_45/lstm_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.008169156786801475,0.009568226743172502,0.016519701480865477,0.03880883753299713,-0.0024229314575649184,0,,,,84377,0.007997603942350252,0.00935766661740229,0.00017155284445122265,0.00021056012577021221,0.048842620479539904,0.052439661401846735,172800.0
C15,voltage_noise,voltage_noise,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/lstm_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.00037077777124172145,0.00042755355865764174,0.0007634162902832031,0.0009216964244842529,-0.00037077777124172145,0,,,,84377,0.00024869017268922667,0.0003136787588335195,0.00012208759855249478,0.00011387479982412222,0.0014936707690997406,0.0022565518107975626,172800.0
C15,voltage_noise,voltage_noise,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/lstm_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.02161841328109513,0.021821467158192304,0.02520241404670276,0.042367809699565995,0.020323369323894547,0,,,,84377,0.021407083998691852,0.021619803486075187,0.00021132928240327753,0.00020166367211711667,0.019530676250492134,0.02014012950894455,172800.0
C15,voltage_noise,voltage_noise,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,voltage_noise,voltage_noise,45,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_45/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_45/reference_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.007096217855231585,0.009971135196305027,0.021407103538513182,0.047305747866630554,0.004533358497079431,0,,,,84377,0.006860532568039677,0.009848876949371614,0.0002356852871919085,0.00012225824693341304,0.05723681798318282,0.06070860149861502,172800.0
C15,voltage_noise,voltage_noise,45,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/reference_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.004588988139550026,0.005122869898537703,0.007953619956970215,0.010680991968001763,0.004588988139550026,0,,,,84377,0.004588988139550026,0.005122869898537703,0.0,0.0,0.00479027754537792,0.005486428875209844,172800.0
C15,voltage_noise,voltage_noise,45,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_45/reference_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.01498438982825091,0.015448976356737538,0.020709281228994382,0.040512815649829725,0.014019836632971686,0,,,,84377,0.014868926234319069,0.015346056988887663,0.00011546359393184089,0.00010291936784987549,0.012053359540564853,0.013001461443599125,172800.0
C15,voltage_noise,voltage_noise,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_46/lstm_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.008213139397758546,0.009615504250314445,0.016617834568023678,0.03876800835132599,-0.00252468186695456,0,,,,84377,0.007997603942350252,0.00935766661740229,0.00021553545540829375,0.0002578376329121553,0.048842620479539904,0.052439661401846735,172800.0
C15,voltage_noise,voltage_noise,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/lstm_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.0003767141617936784,0.0004302321899118432,0.0007551014423370361,0.0009152591228485107,-0.0003767141617936784,0,,,,84377,0.00024869017268922667,0.0003136787588335195,0.00012802398910445172,0.00011655343107832368,0.0014936707690997406,0.0022565518107975626,172800.0
C15,voltage_noise,voltage_noise,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/lstm_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.021589396402459955,0.0218006113672699,0.025279310514428575,0.042367809699565995,0.020309622593893913,0,,,,84377,0.021407083998691852,0.021619803486075187,0.00018231240376810273,0.00018080788119471253,0.019530676250492134,0.02014012950894455,172800.0
C15,voltage_noise,voltage_noise,46,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,voltage_noise,voltage_noise,46,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_46/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_46/reference_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.0070907826575111925,0.009947483853646999,0.021333223581314082,0.04714380204677582,0.004445938066484254,0,,,,84377,0.006860532568039677,0.009848876949371614,0.00023025008947151569,9.860690427538482e-05,0.05723681798318282,0.06070860149861502,172800.0
C15,voltage_noise,voltage_noise,46,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/reference_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.004588988139550026,0.005122869898537703,0.007953619956970215,0.010680991968001763,0.004588988139550026,0,,,,84377,0.004588988139550026,0.005122869898537703,0.0,0.0,0.00479027754537792,0.005486428875209844,172800.0
C15,voltage_noise,voltage_noise,46,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_46/reference_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.015035080948103735,0.015507007108815214,0.020828466244516307,0.040452243557260854,0.014086695719735892,0,,,,84377,0.014868926234319069,0.015346056988887663,0.00016615471378466674,0.0001609501199275505,0.012053359540564853,0.013001461443599125,172800.0
C15,voltage_noise,voltage_noise,47,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_47/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_47/lstm_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.008191461293789757,0.009586247903145674,0.01649738550186157,0.03468833863735199,-0.0025275047962668544,0,,,,84377,0.007997603942350252,0.00935766661740229,0.00019385735143950464,0.00022858128574338409,0.048842620479539904,0.052439661401846735,172800.0
C15,voltage_noise,voltage_noise,47,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/lstm_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.00041870472846033073,0.00047383104245098253,0.0008142352104187011,0.0009849369525909424,-0.00041870472846033073,0,,,,84377,0.00024869017268922667,0.0003136787588335195,0.00017001455577110407,0.000160152283617463,0.0014936707690997406,0.0022565518107975626,172800.0
C15,voltage_noise,voltage_noise,47,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/lstm_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.021508516032242787,0.021721465420569054,0.025243389225872145,0.04120941252117272,0.020373959143814842,0,,,,84377,0.021407083998691852,0.021619803486075187,0.00010143203355093486,0.00010166193449386712,0.019530676250492134,0.02014012950894455,172800.0
C15,voltage_noise,voltage_noise,47,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/none/DM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.018469792912608397,0.020564759228863864,0.032217848300933834,0.04109941497245018,0.018469792912608397,0,,,,84377,0.018469792912608397,0.020564759228863864,0.0,0.0,0.02026293834413867,0.02264018894772791,172800.0
C15,voltage_noise,voltage_noise,47,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_47/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C15_20260825/runs/C15/C15_fresh/voltage_noise/seed_47/reference_h1/DD/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.007070074545322486,0.00992331144346681,0.021354854106903076,0.042997583746910095,0.0045038010185571905,0,,,,84377,0.006860532568039677,0.009848876949371614,0.00020954197728280909,7.443449409519701e-05,0.05723681798318282,0.06070860149861502,172800.0
C15,voltage_noise,voltage_noise,47,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/reference_h1/HDM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.004588988139550026,0.005122869898537703,0.007953619956970215,0.010680991968001763,0.004588988139550026,0,,,,84377,0.004588988139550026,0.005122869898537703,0.0,0.0,0.00479027754537792,0.005486428875209844,172800.0
C15,voltage_noise,voltage_noise,47,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C15/C15_fresh/voltage_noise/seed_47/reference_h1/HECM/summary.json,C15_fresh,fresh,middle,1071509,86400,2023,0.014878298074067797,0.01535628030273503,0.020708365971586352,0.039182320056037834,0.014079599537747787,0,,,,84377,0.014868926234319069,0.015346056988887663,9.371839748728225e-06,1.0223313847366675e-05,0.012053359540564853,0.013001461443599125,172800.0
