model,alias,elapsed_h,delta_mae_24h
HECM,negative_3pct,699.0416666666666,0.014390083506026906
HECM,negative_3pct,700.0416666666666,0.014955420664377887
HECM,negative_3pct,701.0416666666666,0.015282836578141076
HECM,negative_3pct,702.0416666666666,0.015327557272888556
HECM,negative_3pct,703.0416666666666,0.015154255834797415
HECM,negative_3pct,704.0416666666666,0.014418963895595669
HECM,negative_3pct,705.0416666666666,0.014224320722032884
HECM,negative_3pct,706.0416666666666,0.014400215128715579
HECM,negative_3pct,707.0416666666666,0.014604842056063118
HECM,negative_3pct,708.0416666666666,0.014843086839553868
HECM,negative_3pct,709.0416666666666,0.015114923188521713
HECM,negative_3pct,710.0416666666666,0.015423446084852414
HECM,negative_3pct,711.0416666666666,0.015768785953216836
HECM,negative_3pct,712.0416666666666,0.016160351504177602
HECM,negative_3pct,713.0416666666666,0.01656861658357999
HECM,negative_3pct,714.0416666666666,0.016811745919430326
HECM,negative_3pct,715.0416666666666,0.016723389598414795
HECM,negative_3pct,716.0416666666666,0.01641659793971463
HECM,negative_3pct,717.0416666666666,0.016101514926165426
HECM,negative_3pct,718.0416666666666,0.015787681766322316
HECM,negative_3pct,719.0416666666666,0.015512057048759341
HECM,negative_3pct,720.0416666666666,0.015242726920684381
HECM,negative_3pct,721.0416666666666,0.014968386218347868
HECM,negative_3pct,722.0416666666666,0.014694166312056806
HECM,negative_3pct,723.0416666666666,0.014456964497754576
HECM,negative_3pct,724.0416666666666,0.01418140965779821
HECM,negative_3pct,725.0416666666666,0.013978844793349035
HECM,negative_3pct,726.0416666666666,0.013894720000445452
HECM,negative_3pct,727.0416666666666,0.013940834987010558
HECM,negative_3pct,728.0416666666666,0.014176089163726544
HECM,negative_3pct,729.0416666666666,0.014489658173725963
HECM,negative_3pct,730.0416666666666,0.014526050381003871
HECM,negative_3pct,731.0416666666666,0.01456829692478969
HECM,negative_3pct,732.0416666666666,0.014610429050642505
HECM,negative_3pct,733.0416666666666,0.01465091791254014
HECM,negative_3pct,734.0416666666666,0.0146900482594799
HECM,negative_3pct,735.0416666666666,0.014728013680927925
HECM,negative_3pct,736.0416666666666,0.014765173973138193
HECM,negative_3pct,737.0416666666666,0.014802023313402773
HECM,negative_3pct,738.0416666666666,0.01483876007073102
HECM,negative_3pct,739.0416666666666,0.014875490435327673
HECM,negative_3pct,740.0416666666666,0.014962913310982226
HECM,negative_3pct,741.0416666666666,0.015364081464142164
HECM,negative_3pct,742.0416666666666,0.01487421548235087
HECM,negative_3pct,743.0416666666666,0.014719789134425022
HECM,negative_3pct,744.0416666666666,0.014647364523922022
HECM,negative_3pct,745.0416666666666,0.014592247689435888
HECM,negative_3pct,746.0416666666666,0.014548177891857703
HECM,negative_3pct,747.0416666666666,0.014505149229599482
HECM,negative_3pct,748.0416666666666,0.01445780467418201
HECM,negative_3pct,749.0416666666666,0.014419893460622465
HECM,negative_3pct,750.0416666666666,0.014390668109029574
HECM,negative_3pct,751.0416666666666,0.014368544824823153
HECM,negative_3pct,752.0416666666666,0.014354323577867676
HECM,negative_3pct,753.0416666666666,0.014346574236913413
HECM,negative_3pct,754.0416666666666,0.014344346127486899
HECM,negative_3pct,755.0416666666666,0.014348783786427193
HECM,negative_3pct,756.0416666666666,0.014362599564920371
HECM,negative_3pct,757.0416666666666,0.014387881739594746
HECM,negative_3pct,758.0416666666666,0.014427386457253484
HECM,negative_3pct,759.0416666666666,0.014484627255227209
HECM,negative_3pct,760.0416666666666,0.014561932482110816
HECM,negative_3pct,761.0416666666666,0.014660976678192198
HECM,negative_3pct,762.0416666666666,0.014778291338151847
HECM,negative_3pct,763.0416666666666,0.014907470498262767
HECM,negative_3pct,764.0416666666666,0.014994414153260194
HECM,negative_3pct,765.0416666666666,0.014775282719284704
HECM,negative_3pct,766.0416666666666,0.015451934350458378
HECM,negative_3pct,767.0416666666666,0.015789862833891517
HECM,negative_3pct,768.0416666666666,0.016033284981783177
HECM,negative_3pct,769.0416666666666,0.016226111518960057
HECM,negative_3pct,770.0416666666666,0.01633750197581356
HECM,negative_3pct,771.0416666666666,0.016375218391925003
HECM,negative_3pct,772.0416666666666,0.016374110717425516
HECM,negative_3pct,773.0416666666666,0.01632768785820167
HECM,negative_3pct,774.0416666666666,0.01623820631583556
HECM,negative_3pct,775.0416666666666,0.01611135855459249
HECM,negative_3pct,776.0416666666666,0.0159530753183539
HECM,negative_3pct,777.0416666666666,0.01586316998787879
HECM,negative_3pct,778.0416666666666,0.016071088170997186
HECM,negative_3pct,779.0416666666666,0.015495708489860118
HECM,negative_3pct,780.0416666666666,0.01505696818104129
HECM,negative_3pct,781.0416666666666,0.014795704043907803
HECM,negative_3pct,782.0416666666666,0.014538647806445117
HECM,negative_3pct,783.0416666666666,0.014208662539805897
HECM,negative_3pct,784.0416666666666,0.01384132101295944
HECM,negative_3pct,785.0416666666666,0.013517755219900762
HECM,negative_3pct,786.0416666666666,0.013214266082170922
HECM,negative_3pct,787.0416666666666,0.012924850451202737
HECM,negative_3pct,788.0416666666666,0.012655182259457701
HECM,negative_3pct,789.0416666666666,0.0122960484251406
HECM,negative_3pct,790.0416666666666,0.011909000497037074
HECM,negative_3pct,791.0416666666666,0.011575493676251526
HECM,negative_3pct,792.0416666666666,0.011290751429596312
HECM,negative_3pct,793.0416666666666,0.011005484891682411
HECM,negative_3pct,794.0416666666666,0.010722335863575395
HECM,negative_3pct,795.0416666666666,0.010565617374829613
HECM,negative_3pct,796.0416666666666,0.010484929835038872
HECM,negative_3pct,797.0416666666666,0.010311032476307352
HECM,negative_3pct,798.0416666666666,0.01021238175168019
HECM,negative_3pct,799.0416666666666,0.010171508262871044
HECM,negative_3pct,800.0416666666666,0.010015220247432203
HECM,negative_3pct,801.0416666666666,0.00983431504909071
HECM,negative_3pct,802.0416666666666,0.00932152938544342
HECM,negative_3pct,803.0416666666666,0.009508950264156867
HECM,negative_3pct,804.0416666666666,0.009610208641049747
HECM,negative_3pct,805.0416666666666,0.009404200112931619
HECM,negative_3pct,806.0416666666666,0.00921960231724684
HECM,negative_3pct,807.0416666666666,0.00905724035979642
HECM,negative_3pct,808.0416666666666,0.008905945597078059
HECM,negative_3pct,809.0416666666666,0.009076079240951239
HECM,negative_3pct,810.0416666666666,0.008818368934489165
HECM,negative_3pct,811.0416666666666,0.008232385938896547
HECM,negative_3pct,812.0416666666666,0.008049192961199674
HECM,negative_3pct,813.0416666666666,0.00806810043419493
HECM,negative_3pct,814.0416666666666,0.008171878679351312
HECM,negative_3pct,815.0416666666666,0.008131972731021269
HECM,negative_3pct,816.0416666666666,0.008135951416626572
HECM,negative_3pct,817.0416666666666,0.008230680597583466
HECM,negative_3pct,818.0416666666666,0.008287337179465172
HECM,negative_3pct,819.0416666666666,0.008333135851454704
HECM,negative_3pct,820.0416666666666,0.008388157053794296
HECM,negative_3pct,821.0416666666666,0.008461009755446917
HECM,negative_3pct,822.0416666666666,0.008552885172178948
HECM,negative_3pct,823.0416666666666,0.008586299557985684
HECM,negative_3pct,824.0416666666666,0.008702553972534536
HECM,negative_3pct,825.0416666666666,0.00882950318161617
HECM,negative_3pct,826.0416666666666,0.008860323691018461
HECM,negative_3pct,827.0416666666666,0.009010999978752375
HECM,negative_3pct,828.0416666666666,0.009062622984342312
HECM,negative_3pct,829.0416666666666,0.009184846317177038
HECM,negative_3pct,830.0416666666666,0.009308168025184334
HECM,negative_3pct,831.0416666666666,0.009338728086163973
HECM,negative_3pct,832.0416666666666,0.009443811985010375
HECM,negative_3pct,833.0416666666666,0.009046462612822888
HECM,negative_3pct,834.0416666666666,0.00906540035300555
HECM,negative_3pct,835.0416666666666,0.009333243833061671
HECM,negative_3pct,836.0416666666666,0.009135342206801384
HECM,negative_3pct,837.0416666666666,0.008819802044043132
HECM,negative_3pct,838.0416666666666,0.008680215782767125
HECM,negative_3pct,839.0416666666666,0.008754382992070743
HECM,negative_3pct,840.0416666666666,0.00805590256011812
HECM,negative_3pct,841.0416666666666,0.007778797579751862
HECM,negative_3pct,842.0416666666666,0.007674221405426894
HECM,negative_3pct,843.0416666666666,0.007661022712447503
HECM,negative_3pct,844.0416666666666,0.007685774328533776
HECM,negative_3pct,845.0416666666666,0.007740405300617479
HECM,negative_3pct,846.0416666666666,0.007750843013707277
HECM,negative_3pct,847.0416666666666,0.00784382713245569
HECM,negative_3pct,848.0416666666666,0.007910916210201593
HECM,negative_3pct,849.0416666666666,0.007902132389856932
HECM,negative_3pct,850.0416666666666,0.008071947416216096
HECM,negative_3pct,851.0416666666666,0.008095334848281949
HECM,negative_3pct,852.0416666666666,0.008160977990096747
HECM,negative_3pct,853.0416666666666,0.008319860746643336
HECM,negative_3pct,854.0416666666666,0.008307739756447505
HECM,negative_3pct,855.0416666666666,0.008458774836150613
HECM,negative_3pct,856.0416666666666,0.008539537406115075
HECM,negative_3pct,857.0416666666666,0.008631648079199831
HECM,negative_3pct,858.0416666666666,0.008751991309277885
HECM,negative_3pct,859.0416666666666,0.008841729883327303
HECM,negative_3pct,860.0416666666666,0.008940732154518193
HECM,negative_3pct,861.0416666666666,0.00907380700586412
HECM,negative_3pct,862.0416666666666,0.008830842175924334
HECM,negative_3pct,863.0416666666666,0.008515327393946705
HECM,negative_3pct,864.0416666666666,0.008839501363844822
HECM,negative_3pct,865.0416666666666,0.008635988566948742
HECM,negative_3pct,866.0416666666666,0.00841935130758961
HECM,negative_3pct,867.0416666666666,0.007943911946864337
HECM,negative_3pct,868.0416666666666,0.00783313984495553
HECM,negative_3pct,869.0416666666666,0.007542599846204106
HECM,negative_3pct,870.0416666666666,0.006933088463627599
HECM,negative_3pct,871.0416666666666,0.007121277165361242
HECM,negative_3pct,872.0416666666666,0.007794305424388082
HECM,negative_3pct,873.0416666666666,0.008403108970147935
HECM,negative_3pct,874.0416666666666,0.00884421250114672
HECM,negative_3pct,875.0416666666666,0.009275010426802672
HECM,negative_3pct,876.0416666666666,0.009581229629873334
HECM,negative_3pct,877.0416666666666,0.009725848447108852
HECM,negative_3pct,878.0416666666666,0.009884197007576097
HECM,negative_3pct,879.0416666666666,0.009895307408281075
HECM,negative_3pct,880.0416666666666,0.009749047486319346
HECM,negative_3pct,881.0416666666666,0.009355403999851492
HECM,negative_3pct,882.0416666666666,0.008991522030102327
HECM,negative_3pct,883.0416666666666,0.008797258151933534
HECM,negative_3pct,884.0416666666666,0.00873534384477518
HECM,negative_3pct,885.0416666666666,0.008743839924087936
HECM,negative_3pct,886.0416666666666,0.008998378371319105
HECM,negative_3pct,887.0416666666666,0.009313604961412881
HECM,negative_3pct,888.0416666666666,0.00979236611620341
HECM,negative_3pct,889.0416666666666,0.010435155517358347
HECM,negative_3pct,890.0416666666666,0.011139504846605348
HECM,negative_3pct,891.0416666666666,0.012133520397363172
HECM,negative_3pct,892.0416666666666,0.012623398782609034
HECM,negative_3pct,893.0416666666666,0.013230205771810395
HECM,negative_3pct,894.0416666666666,0.014019385465779917
HECM,negative_3pct,895.0416666666666,0.013732469810292854
HECM,negative_3pct,896.0416666666666,0.012986383516773755
HECM,negative_3pct,897.0416666666666,0.011947542655960342
HECM,negative_3pct,898.0416666666666,0.011329919251628743
HECM,negative_3pct,899.0416666666666,0.01082180293333452
HECM,negative_3pct,900.0416666666666,0.010731987782936428
HECM,negative_3pct,901.0416666666666,0.010795275197042624
HECM,negative_3pct,902.0416666666666,0.01123546750477701
HECM,negative_3pct,903.0416666666666,0.011624702999973632
HECM,negative_3pct,904.0416666666666,0.011769395459102234
HECM,negative_3pct,905.0416666666666,0.012220951851342374
HECM,negative_3pct,906.0416666666666,0.012551417400828074
HECM,negative_3pct,907.0416666666666,0.012760016671954425
HECM,negative_3pct,908.0416666666666,0.01275105775845402
HECM,negative_3pct,909.0416666666666,0.012405239429471642
HECM,negative_3pct,910.0416666666666,0.011848591864164117
HECM,negative_3pct,911.0416666666666,0.011222228725968661
HECM,negative_3pct,912.0416666666666,0.010678266856844079
HECM,negative_3pct,913.0416666666666,0.01042747516179324
HECM,negative_3pct,914.0416666666666,0.010403468731360796
HECM,negative_3pct,915.0416666666666,0.010306032048653066
HECM,negative_3pct,916.0416666666666,0.010274315685026765
HECM,negative_3pct,917.0416666666666,0.010410868704235174
HECM,negative_3pct,918.0416666666666,0.010704966933858988
HECM,negative_3pct,919.0416666666666,0.011233014396804072
HECM,negative_3pct,920.0416666666666,0.011820193268941721
HECM,negative_3pct,921.0416666666666,0.0127841715553898
HECM,negative_3pct,922.0416666666666,0.013451064642357223
HECM,negative_3pct,923.0416666666666,0.014304227524023303
HECM,negative_3pct,924.0416666666666,0.014810026242004238
HECM,negative_3pct,925.0416666666666,0.015143247878876054
HECM,negative_3pct,926.0416666666666,0.015068006597963859
HECM,negative_3pct,927.0416666666666,0.01495166938402414
HECM,negative_3pct,928.0416666666666,0.015474595246798287
HECM,negative_3pct,929.0416666666666,0.016026236235247494
HECM,negative_3pct,930.0416666666666,0.016622476267319303
HECM,negative_3pct,931.0416666666666,0.01726228030413429
HECM,negative_3pct,932.0416666666666,0.018027127706539994
HECM,negative_3pct,933.0416666666666,0.019022684853107916
HECM,negative_3pct,934.0416666666666,0.020117668591688037
HECM,negative_3pct,935.0416666666666,0.02116493627877219
HECM,negative_3pct,936.0416666666666,0.022007563316549197
HECM,negative_3pct,937.0416666666666,0.02243121232383254
HECM,negative_3pct,938.0416666666666,0.02249680664162106
HECM,negative_3pct,939.0416666666666,0.02244904253546919
HECM,negative_3pct,940.0416666666666,0.02237091939010372
HECM,negative_3pct,941.0416666666666,0.02224158257231548
HECM,negative_3pct,942.0416666666666,0.02204259578445019
HECM,negative_3pct,943.0416666666666,0.02180124148481743
HECM,negative_3pct,944.0416666666666,0.021522317492999748
HECM,negative_3pct,945.0416666666666,0.021206075258832016
HECM,negative_3pct,946.0416666666666,0.02084749750435444
HECM,negative_3pct,947.0416666666666,0.020274918010090993
HECM,negative_3pct,948.0416666666666,0.01972309079569865
HECM,negative_3pct,949.0416666666666,0.019280707947101444
HECM,negative_3pct,950.0416666666666,0.018962183515710898
HECM,negative_3pct,951.0416666666666,0.018823180393308846
HECM,negative_3pct,952.0416666666666,0.018406232204203246
HECM,negative_3pct,953.0416666666666,0.01795034682215416
HECM,negative_3pct,954.0416666666666,0.017450676219733285
HECM,negative_3pct,955.0416666666666,0.016929782461150632
HECM,negative_3pct,956.0416666666666,0.016382928035161056
HECM,negative_3pct,957.0416666666666,0.015824797339646243
HECM,negative_3pct,958.0416666666666,0.015262591508686953
HECM,negative_3pct,959.0416666666666,0.014703216425794398
HECM,negative_3pct,960.0416666666666,0.01413564568214794
HECM,negative_3pct,961.0416666666666,0.013491596318671029
HECM,negative_3pct,962.0416666666666,0.013177154780767605
HECM,negative_3pct,963.0416666666666,0.012745760296109583
HECM,negative_3pct,964.0416666666666,0.011904541735843613
HECM,negative_3pct,965.0416666666666,0.011514168556095565
HECM,negative_3pct,966.0416666666666,0.011193389596878824
HECM,negative_3pct,967.0416666666666,0.010937301402097309
HECM,negative_3pct,968.0416666666666,0.010745831877380737
HECM,negative_3pct,969.0416666666666,0.010571184608291841
HECM,negative_3pct,970.0416666666666,0.01034077511316993
HECM,negative_3pct,971.0416666666666,0.0101991622692422
HECM,negative_3pct,972.0416666666666,0.010109826168118195
HECM,negative_3pct,973.0416666666666,0.010070208375828652
HECM,negative_3pct,974.0416666666666,0.010068763281404887
HECM,negative_3pct,975.0416666666666,0.009992938329266104
HECM,negative_3pct,976.0416666666666,0.009951731186914291
HECM,negative_3pct,977.0416666666666,0.00998116119484229
HECM,negative_3pct,978.0416666666666,0.010060833119340652
HECM,negative_3pct,979.0416666666666,0.010102597795935957
HECM,negative_3pct,980.0416666666666,0.01006503086449036
HECM,negative_3pct,981.0416666666666,0.010051789556695792
HECM,negative_3pct,982.0416666666666,0.01006317763884464
HECM,negative_3pct,983.0416666666666,0.010018838121026396
HECM,negative_3pct,984.0416666666666,0.009913399849157364
HECM,negative_3pct,985.0416666666666,0.009923438787557862
