cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,common_recovery_censored,window_id,window_soh_state,cell_load_class,start_row,max_rows,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,common_recovery_time_h,common_recovery_or_censor_time_h,common_recovery_observed_horizon_h,common_recovery_excess_auc_soc_h,common_recovery_initial_abs_err,common_recovery_mae_1h,common_recovery_mae_6h,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,baseline_mae,baseline_rmse,delta_mae,delta_rmse
C25,current_noise_low,current_noise,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_42/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.10230528763756859,0.11372536688867885,0.17852563321740306,0.20895204392347738,0.10226994648720296,0,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.024391130000093547,0.022424763774917825
C25,current_noise_low,current_noise,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_42/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.1451484100620643,0.15737061604914854,0.23840873315930367,0.26360329800991167,0.14514764734198937,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,1.412819657062303e-05,1.2027004595710489e-05
C25,current_noise_low,current_noise,43,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_43/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_43/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06584730068215101,0.06930180897846994,0.09935117065906524,0.15779117494821548,0.06584730068215101,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,-6.320763490418047e-05,-5.401534385718332e-05
C25,current_noise_low,current_noise,43,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_43/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_43/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11692610775189556,0.12684934895326416,0.1923073619604111,0.21387244576362718,0.11692559527888631,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,-0.00030209282068190124,-0.0002597281296449483
C25,current_noise_low,current_noise,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_43/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.10233176997147268,0.11376041187930458,0.1784835562040437,0.2095353268517006,0.10233095542002965,0,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.02441761233399764,0.022459808765543557
C25,current_noise_low,current_noise,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_43/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_43/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.14472107743154533,0.1569756282528826,0.2379556141793728,0.2637499850407039,0.1447205974472067,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-0.0004132044339483498,-0.0003829607916702171
C25,current_noise_low,current_noise,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_44/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06605717396764935,0.06949859826784989,0.09957546293735504,0.1580304354429245,0.06605717396764935,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,0.00014666565059415215,0.00014277394552277
C25,current_noise_low,current_noise,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_44/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.1172346150107614,0.12713423847335498,0.1926231261342764,0.21409995669273485,0.1172346150107614,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,6.414438183943716e-06,2.516139044586585e-05
C25,current_noise_low,current_noise,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_44/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.10240250387516987,0.11382347002856585,0.17852757376344444,0.20953697898565046,0.10240144250418658,0,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.02448834623769483,0.02252286691480483
C25,current_noise_low,current_noise,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_44/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_44/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.1450131554456636,0.15724597820357722,0.23826930671930313,0.2639631014480983,0.1450131554456636,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-0.00012112641983008654,-0.0001126108409756077
C25,current_noise_low,current_noise,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_45/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06638175502165133,0.06978617974035914,0.0996894747018814,0.15793286263942719,0.06638175502165133,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,0.00047124670459613993,0.00043035541803201904
C25,current_noise_low,current_noise,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_45/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11760900801375383,0.12748077231328903,0.19300319477915764,0.21404577607063402,0.11760876926955677,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,0.0003808074411763701,0.0003716952303799148
C25,current_noise_low,current_noise,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_45/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.09922807259257528,0.13342686423403233,0.17039990343466188,0.6394082271353059,-0.09917242016786529,1,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.021313914955100238,0.042126261120271305
C25,current_noise_low,current_noise,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_45/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_45/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.1453637035680867,0.15757044036497717,0.23862023390829565,0.2639120500698482,0.14536347995546695,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,0.00022942170259301897,0.00021185132042433885
C25,current_noise_low,current_noise,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_46/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06581158799987075,0.06929046649681947,0.09966296851634979,0.15792785584926605,0.06581158799987075,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,-9.892031718444771e-05,-6.535782550765035e-05
C25,current_noise_low,current_noise,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_46/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11684843256259005,0.12677851866383238,0.19223844408988952,0.21397892946151842,0.11684787785444697,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,-0.0003797680099874162,-0.00033055841907672634
C25,current_noise_low,current_noise,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_46/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.08228078115132391,0.09501963478202533,0.15683852117375038,0.18536529045805406,-0.0802074305401358,1,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.004366623513848866,0.0037190316682643026
C25,current_noise_low,current_noise,46,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_46/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_46/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.1446473140197083,0.1569080111924155,0.23789952620863916,0.26384994202999223,0.14464679446864748,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-0.000486967845785391,-0.0004505778521373405
C25,current_noise_low,current_noise,47,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_47/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_47/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06591506362240321,0.06936395144984775,0.09946407079696654,0.15766756236553192,0.06591506362240321,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,4.5553053480140715e-06,8.127127520629607e-06
C25,current_noise_low,current_noise,47,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_47/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_47/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11697868219249101,0.1268996715995984,0.19238443300127983,0.21376742237953295,0.11697806552449184,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,-0.00024951838008645255,-0.00020940548331072062
C25,current_noise_low,current_noise,47,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_47/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_47/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.08212245119805534,0.09482750682615523,0.1565507716066621,0.18404556865828492,-0.08017804986927317,1,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.004208293560580292,0.003526903712394211
C25,current_noise_low,current_noise,47,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_47/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_47/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.1447655787529356,0.1570177401101744,0.2380180861800909,0.2636518757954036,0.1447650017358226,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-0.000368703112558072,-0.00034084893437844044
C25,current_noise_low,current_noise,48,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_48/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_48/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.065876248268552,0.0693355566306288,0.09963710904121399,0.1578291431069374,0.065876248268552,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,-3.426004850319575e-05,-2.0267691698314105e-05
C25,current_noise_low,current_noise,48,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_48/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_48/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11693222521286885,0.12685336152796545,0.192325659096241,0.21395736748127092,0.11693208266118622,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,-0.000295975359708614,-0.00025571555494366405
C25,current_noise_low,current_noise,48,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_48/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_48/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.08202517074970163,0.09477015711465717,0.15647728529563598,0.18429472844738504,-0.0797903656758161,1,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.004111013112226586,0.003469554000896144
C25,current_noise_low,current_noise,48,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_48/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_48/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.14472528314114458,0.15697781465282545,0.2379813998937607,0.26382881218341936,0.14472514963087948,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-0.00040899872434910223,-0.00038077439172737315
C25,current_noise_low,current_noise,49,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_49/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_49/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06612273240504894,0.06955065479320222,0.09946979880332946,0.15795491635799408,0.06612273240504894,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,0.00021222408799374815,0.00019483047087509586
C25,current_noise_low,current_noise,49,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_49/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_49/lstm_h1/HDM/summary.json,,C25_aged,aged,low,9060003,86400,0.11727439153784278,0.1271723724325636,0.19265283048152926,0.21420561663035187,0.11727439012775141,0,,,,,,,,,,,0.11722820057257746,0.1271090770829091,4.619096526531363e-05,6.32953496544908e-05
C25,current_noise_low,current_noise,49,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_49/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_49/lstm_h1/HECM/summary.json,,C25_aged,aged,low,9060003,86400,0.10221822482876647,0.113639723963821,0.1782079058971897,0.20944069487676006,0.10221714358727112,0,,,,,,,,,,,0.07791415763747504,0.09130060311376102,0.024304067191291426,0.02233912085005997
C25,current_noise_low,current_noise,49,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_49/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_49/no_soh/DM/summary.json,,C25_aged,aged,low,9060003,86400,0.14504732788747396,0.15727818513625869,0.23827359937131404,0.2640624027862941,0.14504732656844524,0,,,,,,,,,,,0.14513428186549368,0.15735858904455283,-8.695397801972149e-05,-8.040390829414101e-05
C25,current_noise_low,current_noise,50,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_50/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C25_20260825/runs/C25/C25_aged/current_noise_low/seed_50/lstm_h1/DD/summary.json,,C25_aged,aged,low,9060003,86400,0.06638415734077643,0.06977899796185326,0.0995683044195175,0.15770064294338226,0.06638415734077643,0,,,,,,,,,,,0.0659105083170552,0.06935582432232712,0.00047364902372123985,0.0004231736395261393
