cell,window_id,alias,seed,model,mae_lstm,rmse_lstm,mae_reference,rmse_reference,reference_minus_lstm_mae,reference_minus_lstm_rmse
C25,C25_fresh,current_noise_high,47,HECM,0.004818385261879091,0.005827088930287679,0.006040253788843461,0.0070331319399306435,0.0012218685269643698,0.0012060430096429648
C25,C25_fresh,current_noise_high,48,DD,0.01148060376537508,0.012272691799244255,0.010618383681734737,0.011427174387362455,-0.0008622200836403433,-0.0008455174118818
C25,C25_fresh,current_noise_high,48,HDM,0.004086644520740082,0.0070683289811523655,0.004271842852632106,0.007473302302444387,0.0001851983318920244,0.0004049733212920211
C25,C25_fresh,current_noise_high,48,HECM,0.006622604701220487,0.007740055214748613,0.007849770358193372,0.009201209166435267,0.0012271656569728846,0.0014611539516866537
C25,C25_fresh,current_noise_high,49,DD,0.009488378586740337,0.01011776886616771,0.008607350481757883,0.00925715455674909,-0.000881028104982454,-0.0008606143094186201
C25,C25_fresh,current_noise_high,49,HDM,0.0037554440337927144,0.007132400403722462,0.004543630819176527,0.007737158281768968,0.0007881867853838124,0.0006047578780465053
C25,C25_fresh,current_noise_high,49,HECM,0.003318014660590107,0.004288698555649193,0.003770836332736921,0.004701021285254394,0.00045282167214681385,0.00041232272960520146
C25,C25_fresh,current_noise_high,50,DD,0.008754471548279767,0.009420626332437575,0.00787892179353965,0.00859270891900042,-0.0008755497547401174,-0.0008279174134371552
C25,C25_fresh,current_noise_high,50,HDM,0.004457854270708479,0.0073647752355340225,0.005396636047950864,0.008030895165515464,0.0009387817772423855,0.0006661199299814414
C25,C25_fresh,current_noise_high,50,HECM,0.0035584909818191465,0.005265106193239297,0.003867685819371701,0.005243595238512196,0.0003091948375525547,-2.1510954727100955e-05
C25,C25_fresh,current_noise_high,51,DD,0.012626713504459859,0.01345572557928667,0.011789634128425389,0.01261036632755229,-0.0008370793760344702,-0.0008453592517343803
C25,C25_fresh,current_noise_high,51,HDM,0.005337911579581202,0.007781998793044233,0.00520214347905836,0.008025976355790191,-0.0001357681005228423,0.0002439775627459586
C25,C25_fresh,current_noise_high,51,HECM,0.008209960800477811,0.009651502662781886,0.00950958429456963,0.010917314464072396,0.0012996234940918193,0.00126581180129051
C25,C25_fresh,missing_gap_1h,42,DD,0.04830689358830028,0.0880103841401652,0.04742585067177873,0.08858575367618857,-0.0008810429165215516,0.0005753695360233707
C25,C25_fresh,missing_gap_1h,42,HDM,0.055364294012847676,0.1168052755709728,0.056456037330944994,0.11704991405133128,0.0010917433180973185,0.00024463848035848057
C25,C25_fresh,missing_gap_1h,42,HECM,0.015312087773665408,0.04222622854935904,0.014534500614706368,0.041927747794016396,-0.0007775871589590401,-0.00029848075534264634
C25,C25_fresh,missing_samples_random,42,DD,0.006410112965636555,0.008005052795362382,0.006383174705780787,0.00823171232410518,-2.6938259855767768e-05,0.0002266595287427984
C25,C25_fresh,missing_samples_random,42,HDM,0.012210314444638734,0.014627843453648894,0.01341550238494911,0.01585365427450861,0.0012051879403103764,0.0012258108208597143
C25,C25_fresh,missing_samples_random,42,HECM,0.006000757243234438,0.007515024846621437,0.005635283119304361,0.007040322302648288,-0.00036547412393007645,-0.0004747025439731491
C25,C25_fresh,missing_samples_random,43,DD,0.012102651612160608,0.01527357222069662,0.013458021657111598,0.016808150225038954,0.0013553700449509907,0.0015345780043423338
C25,C25_fresh,missing_samples_random,43,HDM,0.027837533292258795,0.031639511596989384,0.02907961849424793,0.0327910848488062,0.0012420852019891342,0.0011515732518168134
C25,C25_fresh,missing_samples_random,43,HECM,0.014172552967855934,0.01555318755234196,0.013450901201556405,0.015126149560031086,-0.0007216517662995293,-0.000427037992310874
C25,C25_fresh,missing_samples_random,44,DD,0.006400077409790306,0.0077825458142887945,0.006923988109898897,0.008512648097502441,0.0005239107001085907,0.0007301022832136468
C25,C25_fresh,missing_samples_random,44,HDM,0.015545034627837108,0.01767408256510432,0.01674755403334097,0.018883681989270266,0.0012025194055038622,0.0012095994241659441
C25,C25_fresh,missing_samples_random,44,HECM,0.00815804302587233,0.00953197109048479,0.007377205112491883,0.00893435287806004,-0.0007808379133804472,-0.0005976182124247508
C25,C25_fresh,missing_samples_random,45,DD,0.005763603074268051,0.007469166471785261,0.006159615234167063,0.008015064787149974,0.00039601215989901184,0.000545898315364713
C25,C25_fresh,missing_samples_random,45,HDM,0.014175691571454808,0.016161917797874053,0.015398784488786163,0.01740731977749941,0.0012230929173313553,0.0012454019796253567
C25,C25_fresh,missing_samples_random,45,HECM,0.007661781765787529,0.009346323138756845,0.007001617491553537,0.008629247609078686,-0.0006601642742339918,-0.0007170755296781583
C25,C25_fresh,missing_samples_random,46,DD,0.009041227659496977,0.010263548058307871,0.008232259102253415,0.009754809289886819,-0.0008089685572435622,-0.0005087387684210524
C25,C25_fresh,missing_samples_random,46,HDM,0.007575628980409505,0.010866702023239205,0.008589336095263057,0.011938422269849638,0.001013707114853552,0.0010717202466104334
C25,C25_fresh,missing_samples_random,46,HECM,0.006360727188771371,0.007968807913793716,0.006115683482761997,0.00769369392435126,-0.0002450437060093737,-0.0002751139894424555
C25,C25_fresh,temperature_noise,42,DD,0.011106412463666678,0.01237675914035428,0.010693963111800065,0.012015179606391365,-0.00041244935186661273,-0.0003615795339629146
C25,C25_fresh,temperature_noise,42,HDM,0.003542952576180093,0.00689805119853597,0.004149848172019172,0.007440344703612228,0.0006068955958390787,0.0005422935050762578
C25,C25_fresh,temperature_noise,42,HECM,0.008278467175819761,0.010706717289210214,0.007672412316163731,0.009867422117104004,-0.0006060548596560304,-0.0008392951721062098
C25,C25_fresh,temperature_noise,43,DD,0.011111577376425659,0.012337112056156575,0.010703058533630662,0.011987887243302063,-0.00040851884279499706,-0.00034922481285451154
C25,C25_fresh,temperature_noise,43,HDM,0.0035454036865984312,0.006902679273122845,0.004149848172019172,0.007440344703612228,0.0006044444854207405,0.0005376654304893834
C25,C25_fresh,temperature_noise,43,HECM,0.008261044829294356,0.010694654894799734,0.007672412316163731,0.009867422117104004,-0.0005886325131306252,-0.0008272327776957297
C25,C25_fresh,temperature_noise,44,DD,0.011069869443036234,0.012303922243111649,0.0106630290399299,0.011947171506001174,-0.00040684040310633336,-0.0003567507371104745
C25,C25_fresh,temperature_noise,44,HDM,0.0035384845307056406,0.006896991944497074,0.004149848172019172,0.007440344703612228,0.0006113636413135311,0.000543352759115154
C25,C25_fresh,temperature_noise,44,HECM,0.008283158489243615,0.010720450036352486,0.007672412316163731,0.009867422117104004,-0.0006107461730798843,-0.0008530279192484821
C25,C25_fresh,temperature_noise,45,DD,0.011068223491606825,0.01234481721864929,0.010711582911462788,0.012039638041922568,-0.00035664058014403706,-0.0003051791767267227
C25,C25_fresh,temperature_noise,45,HDM,0.0035738769746914223,0.006912137539415266,0.004149848172019172,0.007440344703612228,0.0005759711973277494,0.0005282071641969617
C25,C25_fresh,temperature_noise,45,HECM,0.00828808349035894,0.010724478379114005,0.007672412316163731,0.009867422117104004,-0.0006156711741952103,-0.0008570562620100006
C25,C25_fresh,temperature_noise,46,DD,0.011047550964746846,0.012284693394227856,0.010693570991919117,0.011977216944629627,-0.0003539799728277289,-0.0003074764495982294
C25,C25_fresh,temperature_noise,46,HDM,0.0035765616174898837,0.0069118201149586216,0.004149848172019172,0.007440344703612228,0.000573286554529288,0.0005285245886536066
C25,C25_fresh,temperature_noise,46,HECM,0.008285950901676229,0.010720859897005375,0.007672412316163731,0.009867422117104004,-0.0006135385855124981,-0.0008534377799013712
C25,C25_fresh,temperature_noise,47,DD,0.010960418587653313,0.012168972178453108,0.010630849920391336,0.011880906052693076,-0.00032956866726197714,-0.0002880661257600326
C25,C25_fresh,temperature_noise,47,HDM,0.003599718424084183,0.006920448462151183,0.004149848172019172,0.007440344703612228,0.0005501297479349886,0.0005198962414610453
C25,C25_fresh,temperature_noise,47,HECM,0.008278276692178755,0.010713410691800495,0.007672412316163731,0.009867422117104004,-0.000605864376015024,-0.0008459885746964907
C25,C25_fresh,temperature_noise,48,DD,0.01106120308229778,0.012305105764407815,0.010671628019308446,0.011962915848762797,-0.0003895750629893339,-0.00034218991564501783
C25,C25_fresh,temperature_noise,48,HDM,0.003556968435188118,0.00690499745717348,0.004149848172019172,0.007440344703612228,0.0005928797368310538,0.0005353472464387481
C25,C25_fresh,temperature_noise,48,HECM,0.008279971207294064,0.010712110946600182,0.007672412316163731,0.009867422117104004,-0.0006075588911303338,-0.000844688829496178
C25,C25_fresh,temperature_noise,49,DD,0.011032370811958419,0.012269571457857537,0.010718921153902486,0.01200255061935265,-0.00031344965805593303,-0.0002670208385048868
C25,C25_fresh,temperature_noise,49,HDM,0.003606297118606581,0.006917806003927441,0.004149848172019172,0.007440344703612228,0.0005435510534125905,0.000522538699684787
C25,C25_fresh,temperature_noise,49,HECM,0.008285971156952997,0.010711797104272492,0.007672412316163731,0.009867422117104004,-0.0006135588407892665,-0.0008443749871684877
C25,C25_fresh,temperature_noise,50,DD,0.01113488863406348,0.012379332601306527,0.01075226089696972,0.012052723239903062,-0.00038262773709375926,-0.0003266093614034647
C25,C25_fresh,temperature_noise,50,HDM,0.003559617060107335,0.006904019916428376,0.004149848172019172,0.007440344703612228,0.0005902311119118367,0.0005363247871838523
C25,C25_fresh,temperature_noise,50,HECM,0.008276982255002433,0.010707899871173258,0.007672412316163731,0.009867422117104004,-0.0006045699388387022,-0.0008404777540692542
C25,C25_fresh,temperature_noise,51,DD,0.010975869823506986,0.012196885714366874,0.010576172627312488,0.01185355455712699,-0.00039969719619449735,-0.00034333115723988485
C25,C25_fresh,temperature_noise,51,HDM,0.0035520253164416137,0.0069016040201888805,0.004149848172019172,0.007440344703612228,0.000597822855577558,0.0005387406834233477
C25,C25_fresh,temperature_noise,51,HECM,0.008265877913870493,0.010700743566893585,0.007672412316163731,0.009867422117104004,-0.0005934655977067622,-0.0008333214497895803
C25,C25_fresh,voltage_noise,42,DD,0.01082526839556948,0.01258834858455342,0.012500766051577988,0.014347243303311191,0.0016754976560085077,0.0017588947187577707
C25,C25_fresh,voltage_noise,42,HDM,0.02829779102537879,0.028646829025851996,0.02953983882191775,0.029913499717157076,0.0012420477965389629,0.0012666706913050801
C25,C25_fresh,voltage_noise,42,HECM,0.008882342624904335,0.011386174000115474,0.008209004737024536,0.010446726105125924,-0.0006733378878797987,-0.0009394478949895507
C25,C25_fresh,voltage_noise,43,DD,0.010790633494183693,0.01256183107227786,0.012462993214920944,0.014323613060384212,0.0016723597207372511,0.0017617819881063524
C25,C25_fresh,voltage_noise,43,HDM,0.028298514579760754,0.028647620632466845,0.02953983882191775,0.029913499717157076,0.0012413242421569978,0.0012658790846902315
C25,C25_fresh,voltage_noise,43,HECM,0.008322479791654036,0.010775639574558666,0.007640352664183635,0.009824576458605376,-0.0006821271274704017,-0.0009510631159532906
C25,C25_fresh,voltage_noise,44,DD,0.010827245613892278,0.01258440594961927,0.012496477343666353,0.014348811563181076,0.0016692317297740747,0.0017644056135618057
C25,C25_fresh,voltage_noise,44,HDM,0.0282970633621396,0.028646029756369814,0.02953983882191775,0.029913499717157076,0.001242775459778151,0.0012674699607872625
C25,C25_fresh,voltage_noise,44,HECM,0.008823321732242324,0.011326028137268783,0.008139004769951951,0.010375257324375445,-0.0006843169622903732,-0.0009507708128933378
C25,C25_fresh,voltage_noise,45,DD,0.010816905946876296,0.01256595938816299,0.012510029874865243,0.014351149588338788,0.0016931239279889473,0.0017851902001757985
C25,C25_fresh,voltage_noise,45,HDM,0.02828181406967854,0.028630146657962915,0.02953983882191775,0.029913499717157076,0.0012580247522392118,0.001283353059194161
C25,C25_fresh,voltage_noise,45,HECM,0.008395191491812415,0.010897511243827623,0.007684189762791836,0.009909560364954231,-0.0007110017290205793,-0.000987950878873392
C25,C25_fresh,voltage_noise,46,DD,0.010772922355633699,0.012520140076367803,0.012454204223369408,0.014293984026288977,0.0016812818677357094,0.0017738439499211736
C25,C25_fresh,voltage_noise,46,HDM,0.028291850540637743,0.028640668759722303,0.02953983882191775,0.029913499717157076,0.0012479882812800082,0.001272830957434773
C25,C25_fresh,voltage_noise,46,HECM,0.008165957990243977,0.010611678519413399,0.007480224393339916,0.009654536815436059,-0.0006857335969040609,-0.0009571417039773399
C25,C25_fresh,voltage_noise,47,DD,0.010828494499059581,0.012579098405006215,0.012488422461176693,0.01433070178098174,0.001659927962117112,0.001751603375975526
C25,C25_fresh,voltage_noise,47,HDM,0.028305033512402236,0.028654364327958887,0.02953983882191775,0.029913499717157076,0.001234805309515516,0.001259135389198189
C25,C25_fresh,voltage_noise,47,HECM,0.008320678995562419,0.010781284328995146,0.007668085320074207,0.009862402187975737,-0.0006525936754882113,-0.000918882141019409
C25,C25_fresh,voltage_noise,48,DD,0.010810313521019162,0.012571382327307753,0.012475276749177462,0.014326254983163991,0.0016649632281582998,0.0017548726558562384
C25,C25_fresh,voltage_noise,48,HDM,0.028304565801881888,0.02865386141868323,0.02953983882191775,0.029913499717157076,0.0012352730200358639,0.0012596382984738468
C25,C25_fresh,voltage_noise,48,HECM,0.008256339740378007,0.010726223853496142,0.007565046929581005,0.009765880336929971,-0.0006912928107970021,-0.0009603435165661707
C25,C25_fresh,voltage_noise,49,DD,0.010892041896337593,0.012634169278197473,0.012542100953785855,0.014375524862595888,0.001650059057448262,0.001741355584398415
C25,C25_fresh,voltage_noise,49,HDM,0.028312721512260514,0.02866242501342081,0.02953983882191775,0.029913499717157076,0.0012271173096572371,0.001251074703736265
C25,C25_fresh,voltage_noise,49,HECM,0.009056143499750384,0.011589644811441575,0.008373395048929434,0.01064489331111756,-0.0006827484508209504,-0.0009447515003240155
C25,C25_fresh,voltage_noise,50,DD,0.010848406491949675,0.012592572052811167,0.012515627178197054,0.014356058645284562,0.0016672206862473789,0.0017634865924733949
C25,C25_fresh,voltage_noise,50,HDM,0.028298336709868453,0.02864737835644641,0.02953983882191775,0.029913499717157076,0.0012415021120492989,0.0012661213607106647
C25,C25_fresh,voltage_noise,50,HECM,0.00804555726028349,0.010620155458497364,0.007342725803829585,0.009652337794388241,-0.0007028314564539043,-0.0009678176641091229
C25,C25_fresh,voltage_noise,51,DD,0.010807475564769058,0.01256103466910242,0.01248453057334926,0.014330314823444342,0.001677055008580201,0.0017692801543419227
C25,C25_fresh,voltage_noise,51,HDM,0.0282931587587869,0.028641988174274966,0.02953983882191775,0.029913499717157076,0.0012466800631308513,0.0012715115428821103
C25,C25_fresh,voltage_noise,51,HECM,0.008642054701358058,0.011109947024231594,0.007969509490103008,0.010167818789365152,-0.00067254521125505,-0.0009421282348664427
C25,C25_mid_life,baseline,42,DD,0.04104314724654467,0.04298512836922656,0.02975723666886906,0.03292180465366587,-0.011285910577675608,-0.010063323715560693
C25,C25_mid_life,baseline,42,HDM,0.05376413459363603,0.059079593692086395,0.002863832278548315,0.003147677954030512,-0.050900302315087714,-0.055931915738055886
C25,C25_mid_life,baseline,42,HECM,0.048536020505639564,0.05415178837606751,0.01290589618851755,0.014744744714334807,-0.035630124317122015,-0.0394070436617327
C25,C25_mid_life,current_bias_3p0pct,42,DD,0.03337619845065948,0.034801048579888035,0.03361475069341106,0.036859477702478105,0.00023855224275157877,0.0020584291225900705
C25,C25_mid_life,current_bias_3p0pct,42,HDM,0.042197290158279055,0.04635746932943349,0.010370585302434647,0.011380605625940942,-0.03182670485584441,-0.03497686370349255
C25,C25_mid_life,current_bias_3p0pct,42,HECM,0.035999868737391326,0.04065019933166451,0.028254846673847804,0.029370845066657617,-0.007745022063543522,-0.011279354265006897
C25,C25_mid_life,current_noise_high,42,DD,0.04151448024406538,0.04350600855932731,0.029776312145511904,0.033014498185509195,-0.011738168098553475,-0.010491510373818118
