dimension,stratum,cell_load_class,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
soc_state,middle,low,current_noise_low,DM,none,none,0,delta_rmse,-0.0001774058561802046,-0.00028711483622377706,-6.245105822557767e-05,2,20
soc_state,middle,low,current_noise_low,HDM,lstm,lstm_h1,1,mae,0.037448247634705986,0.018653731052619225,0.056252168805071,2,20
soc_state,middle,low,current_noise_low,HDM,lstm,lstm_h1,1,rmse,0.03968039016952041,0.018701916396435925,0.060637485936876984,2,20
soc_state,middle,low,current_noise_low,HDM,lstm,lstm_h1,1,bias,0.037441893697435405,0.018660803746565924,0.05624743184257233,2,20
soc_state,middle,low,current_noise_low,HDM,lstm,lstm_h1,1,p95_error,0.05636839723835389,0.020950568094849586,0.09170574106027682,2,20
soc_state,middle,low,current_noise_low,HDM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950618,2,20
soc_state,middle,low,current_noise_low,HDM,lstm,lstm_h1,1,delta_mae,-0.00012608303736147793,-0.00024395281588673824,-1.8778327760837268e-06,2,20
soc_state,middle,low,current_noise_low,HDM,lstm,lstm_h1,1,delta_rmse,-0.0001036284715936427,-0.00022328662046758245,4.7778789349156575e-06,2,20
soc_state,middle,low,current_noise_low,HECM,lstm,lstm_h1,1,mae,0.03295857795258856,0.016265979125321735,0.0503946490330398,2,20
soc_state,middle,low,current_noise_low,HECM,lstm,lstm_h1,1,rmse,0.03683825958047434,0.01762889138929232,0.05789014407959274,2,20
soc_state,middle,low,current_noise_low,HECM,lstm,lstm_h1,1,bias,-0.008872612209973787,-0.023128906371971056,0.012887397571474371,2,20
soc_state,middle,low,current_noise_low,HECM,lstm,lstm_h1,1,p95_error,0.05327413546606574,0.025113331363246925,0.08186625488618397,2,20
soc_state,middle,low,current_noise_low,HECM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950618,2,20
soc_state,middle,low,current_noise_low,HECM,lstm,lstm_h1,1,delta_mae,0.0010440217936949687,-4.5993006957669614e-05,0.002870080019677547,2,20
soc_state,middle,low,current_noise_low,HECM,lstm,lstm_h1,1,delta_rmse,0.0018542514763484062,-4.9494230222976524e-05,0.005588365376775722,2,20
soc_state,middle,low,initial_soc_error,DD,lstm,lstm_h1,1,mae,0.0548937610308513,0.02831938832665226,0.08146813373505034,2,2
soc_state,middle,low,initial_soc_error,DD,lstm,lstm_h1,1,rmse,0.0577727987826857,0.03394287475254938,0.08160272281282202,2,2
soc_state,middle,low,initial_soc_error,DD,lstm,lstm_h1,1,bias,-0.053124172944110815,-0.08146813373505034,-0.024780212153171288,2,2
soc_state,middle,low,initial_soc_error,DD,lstm,lstm_h1,1,p95_error,0.07780508895715077,0.06633180181185404,0.0892783761024475,2,2
soc_state,middle,low,initial_soc_error,DD,lstm,lstm_h1,1,coverage_fraction,0.7261477258810656,0.679379451746329,0.7729160000158021,2,2
soc_state,middle,low,initial_soc_error,DD,lstm,lstm_h1,1,delta_mae,0.029596335600773634,-0.009345199605308874,0.06853787080685614,2,2
soc_state,middle,low,initial_soc_error,DD,lstm,lstm_h1,1,delta_rmse,0.031105000266252975,-0.00536580852862887,0.06757580906113482,2,2
soc_state,middle,low,initial_soc_error,DM,none,none,0,mae,0.052449191554803806,0.03165450980329869,0.07324387330630892,2,2
soc_state,middle,low,initial_soc_error,DM,none,none,0,rmse,0.05643079739237759,0.039536675500880164,0.07332491928387501,2,2
soc_state,middle,low,initial_soc_error,DM,none,none,0,bias,-0.03482327955050955,-0.07324387330630892,0.003597314205289824,2,2
soc_state,middle,low,initial_soc_error,DM,none,none,0,p95_error,0.07917488366365433,0.07861303091049195,0.07973673641681671,2,2
soc_state,middle,low,initial_soc_error,DM,none,none,0,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,initial_soc_error,DM,none,none,0,delta_mae,0.0021514190660504133,-0.04218490851852429,0.04648774665062512,2,2
soc_state,middle,low,initial_soc_error,DM,none,none,0,delta_rmse,0.0037889872952062663,-0.0387697483072234,0.04634772289763593,2,2
soc_state,middle,low,initial_soc_error,HDM,lstm,lstm_h1,1,mae,0.05442317407433016,0.028033193131570145,0.08081315501709017,2,2
soc_state,middle,low,initial_soc_error,HDM,lstm,lstm_h1,1,rmse,0.05878979218153914,0.03675314020816962,0.08082644415490867,2,2
soc_state,middle,low,initial_soc_error,HDM,lstm,lstm_h1,1,bias,-0.047451775602478014,-0.08081315501709017,-0.014090396187865855,2,2
soc_state,middle,low,initial_soc_error,HDM,lstm,lstm_h1,1,p95_error,0.0777608113984267,0.07246541132529576,0.08305621147155762,2,2
soc_state,middle,low,initial_soc_error,HDM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,initial_soc_error,HDM,lstm,lstm_h1,1,delta_mae,0.01684884340226269,-0.02824284228359397,0.06194052908811935,2,2
soc_state,middle,low,initial_soc_error,HDM,lstm,lstm_h1,1,delta_rmse,0.01900577354042509,-0.023893110296588003,0.06190465737743818,2,2
soc_state,middle,low,initial_soc_error,HECM,lstm,lstm_h1,1,mae,0.03667917758859378,0.0256532986203368,0.047705056556850756,2,2
soc_state,middle,low,initial_soc_error,HECM,lstm,lstm_h1,1,rmse,0.039419655793377736,0.026012511022058506,0.05282680056469696,2,2
soc_state,middle,low,initial_soc_error,HECM,lstm,lstm_h1,1,bias,-0.03434499689432888,-0.043036695168320954,-0.0256532986203368,2,2
soc_state,middle,low,initial_soc_error,HECM,lstm,lstm_h1,1,p95_error,0.057808285395344994,0.03188723043869916,0.08372934035199082,2,2
soc_state,middle,low,initial_soc_error,HECM,lstm,lstm_h1,1,coverage_fraction,0.7186361882716049,0.6715856481481481,0.7656867283950617,2,2
soc_state,middle,low,initial_soc_error,HECM,lstm,lstm_h1,1,delta_mae,0.004764621429700186,0.0001896179174308369,0.009339624941969535,2,2
soc_state,middle,low,initial_soc_error,HECM,lstm,lstm_h1,1,delta_rmse,0.0044356476892518076,0.0005036272075162086,0.008367668170987407,2,2
soc_state,middle,low,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,mae,0.025564079640488603,0.012697105257804132,0.0384661105517904,2,10
soc_state,middle,low,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,rmse,0.02691972427990314,0.013802321794340407,0.04009832354682568,2,10
soc_state,middle,low,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,bias,0.022630033155867965,0.012697163128641428,0.032614200387899236,2,10
soc_state,middle,low,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,p95_error,0.038568580547968544,0.02149162173271179,0.05567551345005631,2,10
soc_state,middle,low,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,coverage_fraction,0.7263717205715617,0.6793462377188095,0.7733695300062023,2,10
soc_state,middle,low,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_mae,0.0002666542104109342,-0.0002331576703900667,0.0008234017144794436,2,10
soc_state,middle,low,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_rmse,0.0002519257634704148,-0.00022378611636294962,0.0007880626352860383,2,10
soc_state,middle,low,irregular_sampling_0p1s,DM,none,none,0,mae,0.04994598168706985,0.026533322012856363,0.07342390357674562,2,10
soc_state,middle,low,irregular_sampling_0p1s,DM,none,none,0,rmse,0.052315444009371756,0.026754883757622965,0.07793329488381905,2,10
soc_state,middle,low,irregular_sampling_0p1s,DM,none,none,0,bias,0.04994598168706985,0.026533322012856363,0.07343097507813298,2,10
soc_state,middle,low,irregular_sampling_0p1s,DM,none,none,0,p95_error,0.0740038001537323,0.031936856970191,0.11609938169519105,2,10
soc_state,middle,low,irregular_sampling_0p1s,DM,none,none,0,coverage_fraction,0.71884375,0.6715393518518518,0.7661172839506172,2,10
soc_state,middle,low,irregular_sampling_0p1s,DM,none,none,0,delta_mae,-0.00035179080168353774,-0.0007113162324896399,-6.259767263441553e-05,2,10
soc_state,middle,low,irregular_sampling_0p1s,DM,none,none,0,delta_rmse,-0.0003263660877995693,-0.0006419184259124863,-6.18917898443084e-05,2,10
soc_state,middle,low,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,mae,0.037235693673798295,0.018665053357901785,0.055867109176889265,2,10
soc_state,middle,low,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,rmse,0.03947833073989468,0.018714370411385975,0.060283852956937264,2,10
soc_state,middle,low,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,bias,0.037219390401310094,0.01866928743445679,0.05584696208836386,2,10
soc_state,middle,low,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,p95_error,0.056157660509149235,0.020985204577445987,0.0913125160584847,2,10
soc_state,middle,low,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,coverage_fraction,0.71884375,0.6715381944444445,0.7661203703703703,2,10
soc_state,middle,low,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,delta_mae,-0.0003386369982691746,-0.0006935842226409449,-4.869274938785561e-05,2,10
soc_state,middle,low,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,delta_rmse,-0.00030568790121937985,-0.0006024687227754401,-4.478045492059329e-05,2,10
soc_state,middle,low,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,mae,0.03423516920066369,0.019914713300575888,0.04858234773040124,2,10
soc_state,middle,low,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,rmse,0.03714549416690521,0.021006971701404697,0.05331515627177938,2,10
soc_state,middle,low,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,bias,-0.03148456916107334,-0.04308256730764954,-0.01993685179460377,2,10
soc_state,middle,low,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,p95_error,0.05592620663910444,0.028552041082565913,0.08336979009367224,2,10
soc_state,middle,low,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,coverage_fraction,0.71884375,0.6715335648148149,0.7661180555555556,2,10
soc_state,middle,low,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,delta_mae,0.0023206130417700965,0.00037395208691815934,0.004245826578657446,2,10
soc_state,middle,low,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,delta_rmse,0.002161486062779283,0.0003503016789238049,0.003964489784717865,2,10
soc_state,middle,low,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,mae,0.026050781178252443,0.01313225972697917,0.038950329709748766,2,10
soc_state,middle,low,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,rmse,0.027537933881214918,0.014393701933334217,0.04066160103167135,2,10
soc_state,middle,low,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,bias,0.023153613018646754,0.012947580716201144,0.033349032445355656,2,10
soc_state,middle,low,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,p95_error,0.03975738388796647,0.022515349388122552,0.056960862403114626,2,10
soc_state,middle,low,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,coverage_fraction,0.726278883265977,0.6788319091695605,0.7735200350806499,2,10
soc_state,middle,low,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,delta_mae,0.0007533557481747729,0.0001940880574202082,0.0012857417777876225,2,10
soc_state,middle,low,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,delta_rmse,0.0008701353647821925,0.0003666257064623116,0.0013606032813774163,2,10
soc_state,middle,low,irregular_sampling_0p5s,DM,none,none,0,mae,0.05040686606890688,0.0268323274313826,0.07400676338263859,2,10
soc_state,middle,low,irregular_sampling_0p5s,DM,none,none,0,rmse,0.052753412761677346,0.027052809070096356,0.0784532768270978,2,10
soc_state,middle,low,irregular_sampling_0p5s,DM,none,none,0,bias,0.05040686606890688,0.026827351504242397,0.07399681164372664,2,10
soc_state,middle,low,irregular_sampling_0p5s,DM,none,none,0,p95_error,0.07438827333350977,0.032231089007109394,0.11654710551102955,2,10
soc_state,middle,low,irregular_sampling_0p5s,DM,none,none,0,coverage_fraction,0.7186948302469136,0.6709444444444445,0.7662152777777778,2,10
soc_state,middle,low,irregular_sampling_0p5s,DM,none,none,0,delta_mae,0.00010909358015349426,-0.0001662488659899446,0.0003752102792438438,2,10
soc_state,middle,low,irregular_sampling_0p5s,DM,none,none,0,delta_rmse,0.00011160266450602816,-0.00014274086400759012,0.00037499224632490426,2,10
soc_state,middle,low,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,mae,0.037709206869380965,0.018961852412482078,0.05646821282248384,2,10
soc_state,middle,low,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,rmse,0.039909061620318674,0.01902558721077843,0.06075670220121107,2,10
soc_state,middle,low,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,bias,0.037694538379844475,0.018971968846860525,0.056450411163122736,2,10
soc_state,middle,low,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,p95_error,0.05667356545726458,0.0215238992869854,0.09178185330020885,2,10
soc_state,middle,low,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,coverage_fraction,0.7186948302469136,0.6709583333333333,0.7662133487654321,2,10
soc_state,middle,low,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,delta_mae,0.00013487619731350015,-0.0001447448367197467,0.00040281420158674446,2,10
soc_state,middle,low,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,delta_rmse,0.0001250429792046169,-0.00013273660264399962,0.00038737716670660637,2,10
soc_state,middle,low,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,mae,0.03333112722635651,0.018662435327561858,0.047669874729821385,2,10
soc_state,middle,low,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,rmse,0.03633043453631357,0.019894476876041532,0.05251937660358512,2,10
soc_state,middle,low,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,bias,-0.03058958156894295,-0.042139279794763285,-0.018685949345191757,2,10
soc_state,middle,low,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,p95_error,0.05501018087285324,0.027397147094450743,0.08253261242022525,2,10
soc_state,middle,low,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,coverage_fraction,0.7186948302469136,0.6709652777777778,0.7662222415123456,2,10
soc_state,middle,low,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,delta_mae,0.0014165710674629232,-0.0003133928124350611,0.0034238653974502644,2,10
soc_state,middle,low,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,delta_rmse,0.0013464264321876483,-0.00028335165954742583,0.003195921963158389,2,10
soc_state,middle,low,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,mae,0.02638768129531956,0.01334684592098354,0.039500486994060044,2,10
soc_state,middle,low,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,rmse,0.028166061197261016,0.014927204924780437,0.04146319561299941,2,10
soc_state,middle,low,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,bias,0.023204638820119698,0.012683981572480508,0.03381662052071819,2,10
soc_state,middle,low,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,p95_error,0.04167956714828809,0.024338513016700744,0.058928071260452256,2,10
soc_state,middle,low,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,coverage_fraction,0.7261307386294054,0.6783104104199011,0.7735836385112846,2,10
soc_state,middle,low,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,delta_mae,0.0010902558652418925,0.00041127253584197324,0.0018236484231327565,2,10
soc_state,middle,low,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,delta_rmse,0.0014982626808282924,0.0009001284839243427,0.002146045651443711,2,10
soc_state,middle,low,irregular_sampling_0p9s,DM,none,none,0,mae,0.05021686220901607,0.026558635232747416,0.07399465009921405,2,10
soc_state,middle,low,irregular_sampling_0p9s,DM,none,none,0,rmse,0.052580290290820314,0.026783439460765876,0.07846290771694567,2,10
soc_state,middle,low,irregular_sampling_0p9s,DM,none,none,0,bias,0.05021686220901607,0.026558635232747412,0.07398828005667088,2,10
soc_state,middle,low,irregular_sampling_0p9s,DM,none,none,0,p95_error,0.07427818832298119,0.031959109157323834,0.11668117250005404,2,10
soc_state,middle,low,irregular_sampling_0p9s,DM,none,none,0,coverage_fraction,0.7184911265432099,0.6703611111111112,0.7662426697530864,2,10
soc_state,middle,low,irregular_sampling_0p9s,DM,none,none,0,delta_mae,-8.091027973731421e-05,-0.0005778797793920624,0.0003457298892789167,2,10
soc_state,middle,low,irregular_sampling_0p9s,DM,none,none,0,delta_rmse,-6.15198063510059e-05,-0.0005146231387716627,0.0003496168927968296,2,10
soc_state,middle,low,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,mae,0.037545351995926804,0.018692453400373527,0.056501370788143504,2,10
soc_state,middle,low,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,rmse,0.03975593825538882,0.018743228140410764,0.06083419997646126,2,10
soc_state,middle,low,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,bias,0.03749942597709057,0.018694730229189667,0.05642805920105598,2,10
soc_state,middle,low,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,p95_error,0.05654036849737168,0.021133824139833453,0.09193312612672647,2,10
soc_state,middle,low,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,coverage_fraction,0.7184911265432099,0.6703611111111112,0.7662415219907407,2,10
soc_state,middle,low,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,delta_mae,-2.8978676140665567e-05,-0.000481223907354046,0.00038472044561148604,2,10
soc_state,middle,low,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,delta_rmse,-2.8080385725238858e-05,-0.0004701344132728451,0.0003781048240550281,2,10
soc_state,middle,low,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,mae,0.03345095172783943,0.017697397078574203,0.04868772781059287,2,10
soc_state,middle,low,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,rmse,0.03642675644385884,0.01894550471927117,0.05343943494863325,2,10
soc_state,middle,low,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,bias,-0.030706251170030452,-0.04315717132333661,-0.01773130642060012,2,10
soc_state,middle,low,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,p95_error,0.05524375001446974,0.026594737045967695,0.08350114672811008,2,10
soc_state,middle,low,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,coverage_fraction,0.7184911265432099,0.670337962962963,0.7662422839506172,2,10
soc_state,middle,low,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,delta_mae,0.001536395568945837,0.0005591577827587759,0.003021987190166258,2,10
soc_state,middle,low,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,delta_rmse,0.001442748339732918,0.0005700930782345942,0.002781821557333559,2,10
soc_state,middle,low,missing_gap_1h,DD,lstm,lstm_h1,1,mae,0.038285157654661034,0.015323134172878741,0.06124718113644332,2,2
soc_state,middle,low,missing_gap_1h,DD,lstm,lstm_h1,1,rmse,0.0578888682570977,0.03376666276844963,0.08201107374574577,2,2
soc_state,middle,low,missing_gap_1h,DD,lstm,lstm_h1,1,bias,0.01955559798573912,0.0070693217841613495,0.03204187418731689,2,2
soc_state,middle,low,missing_gap_1h,DD,lstm,lstm_h1,1,p95_error,0.08606669306755065,0.022415447235107418,0.14971793889999388,2,2
soc_state,middle,low,missing_gap_1h,DD,lstm,lstm_h1,1,coverage_fraction,0.7002387128633637,0.6715951211228678,0.7288823046038596,2,2
soc_state,middle,low,missing_gap_1h,DD,lstm,lstm_h1,1,delta_mae,0.012987732224583364,0.002392871244684543,0.023582593204482184,2,2
soc_state,middle,low,missing_gap_1h,DD,lstm,lstm_h1,1,delta_rmse,0.031221069740664978,0.019739749016762433,0.04270239046456752,2,2
soc_state,middle,low,missing_gap_1h,DD,reference,reference_h1,1,mae,0.039966687511177185,0.016344632457784856,0.06358874256456952,2,2
soc_state,middle,low,missing_gap_1h,DD,reference,reference_h1,1,rmse,0.06483532057004232,0.03390120481686454,0.09576943632322012,2,2
soc_state,middle,low,missing_gap_1h,DD,reference,reference_h1,1,bias,-0.014002973201154284,-0.027666790851225895,-0.00033915555108267364,2,2
