dimension,stratum,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
soc_state,middle,baseline,HDM,lstm,lstm_h1,1,mae,0.03974290386968974,0.03028980029446161,0.048904464978249976,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h1,1,rmse,0.0418473435662459,0.031400161502739374,0.05187335634278301,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h1,1,bias,0.03842792700793993,0.028869142395283796,0.047563334929587316,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h1,1,p95_error,0.05939847210215198,0.04269592103858789,0.0765160081287225,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7340737931479483,0.8084344996595966,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h24,24,mae,0.03990337385516939,0.029452967597744076,0.049383369648746435,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h24,24,rmse,0.04208388940295243,0.03078181004358906,0.05229578759137612,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h24,24,bias,0.03874704647389117,0.029112851874977044,0.048019201807953486,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h24,24,p95_error,0.060084754518336725,0.04135274309147562,0.07697442372639973,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h24,24,coverage_fraction,0.7756240839723305,0.7340737931479483,0.8090659250216948,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h6,6,mae,0.03987896083149784,0.030318523422761774,0.048997286268419225,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h6,6,rmse,0.04199529126539694,0.03142484455481033,0.052153798764487495,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h6,6,bias,0.03860424162796138,0.029471159223661735,0.04773267930117132,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h6,6,p95_error,0.05966756683256891,0.04158564036091169,0.07577424670259157,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h6,6,coverage_fraction,0.7756240839723305,0.7324422268838401,0.8090659250216948,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HDM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HDM,reference,reference_h1,1,mae,0.00414999504651561,0.0013997881751564593,0.007777522684070867,6,6
soc_state,middle,baseline,HDM,reference,reference_h1,1,rmse,0.004403525482186344,0.0015614656793038846,0.008134647383312625,6,6
soc_state,middle,baseline,HDM,reference,reference_h1,1,bias,0.003589152614339093,0.00027880103032878464,0.0074472080104660285,6,6
soc_state,middle,baseline,HDM,reference,reference_h1,1,p95_error,0.006253260912166701,0.002672073203656408,0.010199126684003407,6,6
soc_state,middle,baseline,HDM,reference,reference_h1,1,coverage_fraction,0.7756240839723305,0.7324422268838401,0.8084344996595965,6,6
soc_state,middle,baseline,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h1,1,mae,0.03457935530403506,0.024114178752052646,0.045765778614697016,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h1,1,rmse,0.03874918786777406,0.027620525159436197,0.0504734484224437,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h1,1,bias,-0.029081090268057594,-0.03659734235375747,-0.02156635331103489,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h1,1,p95_error,0.06256855247640813,0.044344870125538505,0.0806227237506848,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8089250230118002,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h24,24,mae,0.03437066320574805,0.02477267962961548,0.04517327075213954,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h24,24,rmse,0.03843768860302843,0.02826327242046305,0.05003419596118023,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h24,24,bias,-0.02908194945031725,-0.03608169289888219,-0.0222908098621739,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h24,24,p95_error,0.06283767716357484,0.04562378726829821,0.08035147282973344,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h24,24,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8089250230118002,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h24,24,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h6,6,mae,0.034756495544847686,0.02451207426924674,0.04570125172483889,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h6,6,rmse,0.03891156845454057,0.027749982171765844,0.050959685307801324,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h6,6,bias,-0.02930579775910073,-0.03687290663725218,-0.02179962131923333,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h6,6,p95_error,0.06294973314094565,0.0448683305210601,0.08021202179579383,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h6,6,coverage_fraction,0.7756240839723305,0.7340737931479483,0.8084344996595966,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h6,6,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HECM,lstm,lstm_h6,6,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HECM,reference,reference_h1,1,mae,0.017088130677059322,0.012485111177749314,0.022204677591364536,6,6
soc_state,middle,baseline,HECM,reference,reference_h1,1,rmse,0.020675865249963395,0.015174610996532412,0.02685586779057816,6,6
soc_state,middle,baseline,HECM,reference,reference_h1,1,bias,-0.0016409980454942614,-0.01222407433512726,0.00833577607582978,6,6
soc_state,middle,baseline,HECM,reference,reference_h1,1,p95_error,0.033569432216572374,0.02392454543843135,0.043897246624153126,6,6
soc_state,middle,baseline,HECM,reference,reference_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8084391579853909,6,6
soc_state,middle,baseline,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,6
soc_state,middle,baseline,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,6
soc_state,middle,current_bias_0p5pct,DD,lstm,lstm_h1,1,mae,0.025641433047036897,0.018255805869680425,0.032550401961223614,6,6
soc_state,middle,current_bias_0p5pct,DD,lstm,lstm_h1,1,rmse,0.029388008466272725,0.021082905837533607,0.03683354966175877,6,6
soc_state,middle,current_bias_0p5pct,DD,lstm,lstm_h1,1,bias,-0.0003807989942943707,-0.015205569032061326,0.014784250353429186,6,6
soc_state,middle,current_bias_0p5pct,DD,lstm,lstm_h1,1,p95_error,0.04857818844417731,0.03552372012701299,0.06087643389383125,6,6
soc_state,middle,current_bias_0p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8089250230118002,6,6
soc_state,middle,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.00016205095607446616,-0.0008580371661932651,0.0004666317067107731,6,6
soc_state,middle,current_bias_0p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.0001742229305574071,-0.000801935784834375,0.00045038747551459255,6,6
soc_state,middle,current_bias_0p5pct,DM,none,none,0,mae,0.0654018107210128,0.048625542374303395,0.07627406826862511,6,6
soc_state,middle,current_bias_0p5pct,DM,none,none,0,rmse,0.06868841344159962,0.05050511592627122,0.08054635776635907,6,6
soc_state,middle,current_bias_0p5pct,DM,none,none,0,bias,0.0654018107210128,0.048625542374303395,0.07649143312207153,6,6
soc_state,middle,current_bias_0p5pct,DM,none,none,0,p95_error,0.09717084421879714,0.06869813626011212,0.11571996965342098,6,6
soc_state,middle,current_bias_0p5pct,DM,none,none,0,coverage_fraction,0.7756240839723305,0.7324422268838401,0.8089250230118002,6,6
soc_state,middle,current_bias_0p5pct,DM,none,none,0,delta_mae,-0.0019403087556119098,-0.002016533924347121,-0.0018654279276223446,6,6
soc_state,middle,current_bias_0p5pct,DM,none,none,0,delta_rmse,-0.0020229497163867073,-0.0021145292555399663,-0.0019343389196383497,6,6
soc_state,middle,current_bias_0p5pct,HDM,lstm,lstm_h1,1,mae,0.03849989320443294,0.029049049206611496,0.04780960634600118,6,6
soc_state,middle,current_bias_0p5pct,HDM,lstm,lstm_h1,1,rmse,0.04055056244067317,0.029816619926114146,0.050736317778628276,6,6
soc_state,middle,current_bias_0p5pct,HDM,lstm,lstm_h1,1,bias,0.036432642626476476,0.027488682744222632,0.04557842016916761,6,6
soc_state,middle,current_bias_0p5pct,HDM,lstm,lstm_h1,1,p95_error,0.057526756574710215,0.039800927829411296,0.07368338716526826,6,6
soc_state,middle,current_bias_0p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8086208326913732,6,6
soc_state,middle,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.0012430106652567988,-0.0016981230973991896,-0.0008238324141203768,6,6
soc_state,middle,current_bias_0p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.0012967811255727387,-0.0017668608704295553,-0.0008726686778673656,6,6
soc_state,middle,current_bias_0p5pct,HECM,lstm,lstm_h1,1,mae,0.033947536774340266,0.023789709051959724,0.04544362701199527,6,6
soc_state,middle,current_bias_0p5pct,HECM,lstm,lstm_h1,1,rmse,0.03810584938346253,0.02723292177409296,0.050114885076236314,6,6
soc_state,middle,current_bias_0p5pct,HECM,lstm,lstm_h1,1,bias,-0.028318376455143707,-0.03541591980165875,-0.02136022095781008,6,6
soc_state,middle,current_bias_0p5pct,HECM,lstm,lstm_h1,1,p95_error,0.06163280768834731,0.04434480096848006,0.07875031340877725,6,6
soc_state,middle,current_bias_0p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.73344236778585,0.809065925021695,6,6
soc_state,middle,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_mae,-0.0006318185296947907,-0.0011131639206509141,9.039539347195824e-05,6,6
soc_state,middle,current_bias_0p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0006433384843115312,-0.0011000720502889112,1.016050166803858e-06,6,6
soc_state,middle,current_bias_1p5pct,DD,lstm,lstm_h1,1,mae,0.02541899172637224,0.017155261548117078,0.03285894866188367,6,6
soc_state,middle,current_bias_1p5pct,DD,lstm,lstm_h1,1,rmse,0.029196832469545266,0.020197191065788846,0.03697703112074855,6,6
soc_state,middle,current_bias_1p5pct,DD,lstm,lstm_h1,1,bias,-0.0031087025358835486,-0.017963162874760547,0.0121287544091924,6,6
soc_state,middle,current_bias_1p5pct,DD,lstm,lstm_h1,1,p95_error,0.04852746476729711,0.0342470530834463,0.06213078639573521,6,6
soc_state,middle,current_bias_1p5pct,DD,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8086208326913732,6,6
soc_state,middle,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_mae,-0.00038449227673912825,-0.002461420586377902,0.001552196997063964,6,6
soc_state,middle,current_bias_1p5pct,DD,lstm,lstm_h1,1,delta_rmse,-0.00036539892728486414,-0.002238090413863863,0.0014737843220636417,6,6
soc_state,middle,current_bias_1p5pct,DM,none,none,0,mae,0.061521193066867395,0.04482411532267072,0.0725483139537401,6,6
soc_state,middle,current_bias_1p5pct,DM,none,none,0,rmse,0.06465532942558332,0.046563383908029325,0.0762058966657208,6,6
soc_state,middle,current_bias_1p5pct,DM,none,none,0,bias,0.061521193066867395,0.04482411532267072,0.07245164173730263,6,6
soc_state,middle,current_bias_1p5pct,DM,none,none,0,p95_error,0.09162753489282395,0.06318751093414095,0.11031271558668877,6,6
soc_state,middle,current_bias_1p5pct,DM,none,none,0,coverage_fraction,0.7756240839723305,0.7340737931479483,0.8090659250216948,6,6
soc_state,middle,current_bias_1p5pct,DM,none,none,0,delta_mae,-0.005820926409757325,-0.006046459048966118,-0.005595427616224331,6,6
soc_state,middle,current_bias_1p5pct,DM,none,none,0,delta_rmse,-0.006056033732403019,-0.0063282327979124,-0.0057838346668936365,6,6
soc_state,middle,current_bias_1p5pct,HDM,lstm,lstm_h1,1,mae,0.03639800834490455,0.02580616991861071,0.046382569111866466,6,6
soc_state,middle,current_bias_1p5pct,HDM,lstm,lstm_h1,1,rmse,0.03824625587794317,0.02678884842506218,0.04900376706133632,6,6
soc_state,middle,current_bias_1p5pct,HDM,lstm,lstm_h1,1,bias,0.032442162639287536,0.023208191743212953,0.041263522186204236,6,6
soc_state,middle,current_bias_1p5pct,HDM,lstm,lstm_h1,1,p95_error,0.05415074655579196,0.03562619719240401,0.07037532582051223,6,6
soc_state,middle,current_bias_1p5pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8090659250216948,6,6
soc_state,middle,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_mae,-0.0033448955247851833,-0.0045200325594017985,-0.0022065811866385596,6,6
soc_state,middle,current_bias_1p5pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.003601087688302734,-0.004741789883280186,-0.002463080854032495,6,6
soc_state,middle,current_bias_1p5pct,HECM,lstm,lstm_h1,1,mae,0.03267230947033745,0.023303750189100924,0.04379912563333773,6,6
soc_state,middle,current_bias_1p5pct,HECM,lstm,lstm_h1,1,rmse,0.03682917526545984,0.02652857060852716,0.04847233669238765,6,6
soc_state,middle,current_bias_1p5pct,HECM,lstm,lstm_h1,1,bias,-0.027104181245881546,-0.0337686086655919,-0.021183854548199033,6,6
soc_state,middle,current_bias_1p5pct,HECM,lstm,lstm_h1,1,p95_error,0.05971403705357157,0.04305057303190002,0.0767578349954755,6,6
soc_state,middle,current_bias_1p5pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7340737931479483,0.8089250230118002,6,6
soc_state,middle,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_mae,-0.0019070458336976038,-0.0032759273537554616,0.0001851454167323958,6,6
soc_state,middle,current_bias_1p5pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.0019200126023142172,-0.003229660951996481,1.6287669735260877e-05,6,6
soc_state,middle,current_bias_3p0pct,DD,lstm,lstm_h1,1,mae,0.025646630568144767,0.016041607113978635,0.03381626395987727,6,6
soc_state,middle,current_bias_3p0pct,DD,lstm,lstm_h1,1,rmse,0.029390066356303594,0.019074061349677002,0.03821177272453594,6,6
soc_state,middle,current_bias_3p0pct,DD,lstm,lstm_h1,1,bias,-0.007198518065960179,-0.022024783585635963,0.00815149546545096,6,6
soc_state,middle,current_bias_3p0pct,DD,lstm,lstm_h1,1,p95_error,0.04889407029582394,0.03327849962645107,0.06376347020164953,6,6
soc_state,middle,current_bias_3p0pct,DD,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8086208326913732,6,6
soc_state,middle,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_mae,-0.0001568534349665981,-0.003921513958441784,0.003223261319738937,6,6
soc_state,middle,current_bias_3p0pct,DD,lstm,lstm_h1,1,delta_rmse,-0.00017216504052653642,-0.0036852436808007434,0.0031910974222883076,6,6
soc_state,middle,current_bias_3p0pct,DD,reference,reference_h1,1,mae,0.03808141466084102,0.024765160392828507,0.04933553322558095,6,6
soc_state,middle,current_bias_3p0pct,DD,reference,reference_h1,1,rmse,0.042878151321293294,0.028101248156627626,0.05543310031419079,6,6
soc_state,middle,current_bias_3p0pct,DD,reference,reference_h1,1,bias,-0.03695460489503417,-0.04900931272292731,-0.022233987126267837,6,6
soc_state,middle,current_bias_3p0pct,DD,reference,reference_h1,1,p95_error,0.06883176391323408,0.04306743542353312,0.09044944163825776,6,6
soc_state,middle,current_bias_3p0pct,DD,reference,reference_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8084344996595966,6,6
soc_state,middle,current_bias_3p0pct,DD,reference,reference_h1,1,delta_mae,0.004323758217376688,0.00233930771406195,0.006306800777565673,6,6
soc_state,middle,current_bias_3p0pct,DD,reference,reference_h1,1,delta_rmse,0.004152361297724714,0.0020374461499001327,0.006024245442136458,6,6
soc_state,middle,current_bias_3p0pct,DM,none,none,0,mae,0.05581888876765698,0.03910997665710436,0.06683958386278507,6,6
soc_state,middle,current_bias_3p0pct,DM,none,none,0,rmse,0.05882644152582563,0.04083515204734507,0.07065495188584375,6,6
soc_state,middle,current_bias_3p0pct,DM,none,none,0,bias,0.0557002669799787,0.03912197525677752,0.06663484490469415,6,6
soc_state,middle,current_bias_3p0pct,DM,none,none,0,p95_error,0.08353175243569745,0.0550193876441982,0.10231884775890243,6,6
soc_state,middle,current_bias_3p0pct,DM,none,none,0,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8084344996595966,6,6
soc_state,middle,current_bias_3p0pct,DM,none,none,0,delta_mae,-0.011523230708967741,-0.01204403847388323,-0.01103368398767181,6,6
soc_state,middle,current_bias_3p0pct,DM,none,none,0,delta_rmse,-0.01188492163216069,-0.012518188442186268,-0.011311287741895418,6,6
soc_state,middle,current_bias_3p0pct,HDM,lstm,lstm_h1,1,mae,0.033640522385585986,0.021836872916557434,0.044243420238420844,6,6
soc_state,middle,current_bias_3p0pct,HDM,lstm,lstm_h1,1,rmse,0.035397288534752075,0.02299407229672226,0.04652016070110462,6,6
soc_state,middle,current_bias_3p0pct,HDM,lstm,lstm_h1,1,bias,0.02645628250771928,0.01761333457715385,0.03614459230429356,6,6
soc_state,middle,current_bias_3p0pct,HDM,lstm,lstm_h1,1,p95_error,0.05053788427677419,0.032456264644861225,0.06649963880578676,6,6
soc_state,middle,current_bias_3p0pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8086208326913732,6,6
soc_state,middle,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_mae,-0.006102381484103754,-0.008353353984908099,-0.004304426608579363,6,6
soc_state,middle,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.0064500550314938315,-0.008543372358433998,-0.004672097049093646,6,6
soc_state,middle,current_bias_3p0pct,HDM,reference,reference_h1,1,mae,0.010885129173191482,0.007497772236585674,0.013571954212978502,6,6
soc_state,middle,current_bias_3p0pct,HDM,reference,reference_h1,1,rmse,0.011511275498809792,0.008150442856035325,0.014258769194011168,6,6
soc_state,middle,current_bias_3p0pct,HDM,reference,reference_h1,1,bias,-0.009965288885796437,-0.013513670782713148,-0.00505777148437269,6,6
soc_state,middle,current_bias_3p0pct,HDM,reference,reference_h1,1,p95_error,0.016453118663695122,0.012418943726354175,0.019956113936172592,6,6
soc_state,middle,current_bias_3p0pct,HDM,reference,reference_h1,1,coverage_fraction,0.7756240839723305,0.7324422268838401,0.8086284374493837,6,6
soc_state,middle,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_mae,0.006735134126675872,-0.000276698546281546,0.012137545522654712,6,6
soc_state,middle,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_rmse,0.007107750016623449,2.5729533645460375e-05,0.012638086804447167,6,6
soc_state,middle,current_bias_3p0pct,HECM,lstm,lstm_h1,1,mae,0.03079294822537743,0.022826932808849593,0.040477349312356664,6,6
soc_state,middle,current_bias_3p0pct,HECM,lstm,lstm_h1,1,rmse,0.03480809545118093,0.025918116748851344,0.04565706158112493,6,6
soc_state,middle,current_bias_3p0pct,HECM,lstm,lstm_h1,1,bias,-0.0252758234601063,-0.03111758375889039,-0.02016083925499419,6,6
soc_state,middle,current_bias_3p0pct,HECM,lstm,lstm_h1,1,p95_error,0.05730121733308471,0.04263456561992613,0.07366130829426072,6,6
soc_state,middle,current_bias_3p0pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.7756240839723305,0.7330736522459386,0.8084344996595966,6,6
soc_state,middle,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_mae,-0.003786407078657629,-0.006250312123231481,0.0003786689485300509,6,6
soc_state,middle,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.003941092416593129,-0.006512493360925649,9.13689198943801e-05,6,6
soc_state,middle,current_bias_3p0pct,HECM,reference,reference_h1,1,mae,0.025364095063037124,0.02194717473567905,0.028454206643748342,6,6
